n,x,y,val,xT,yT
517.0000,-9.2393,-3.1724,0,NaN,NaN
518.0000,-9.2364,-3.1812,0,NaN,NaN
519.0000,-9.2307,-3.1901,0,NaN,NaN
520.0000,-9.2278,-3.1959,0,NaN,NaN
521.0000,-9.2364,-3.1901,0,NaN,NaN
522.0000,-9.2479,-3.1812,0,NaN,NaN
523.0000,-9.2622,-3.1754,0,NaN,NaN
524.0000,-9.2679,-3.1930,0,NaN,NaN
525.0000,-9.2679,-3.2136,0,NaN,NaN
526.0000,-9.2650,-3.2282,0,NaN,NaN
527.0000,-9.2536,-3.2282,0,NaN,NaN
528.0000,-9.2479,-3.2253,0,NaN,NaN
529.0000,-9.2450,-3.2136,0,NaN,NaN
530.0000,-9.2507,-3.1989,0,NaN,NaN
531.0000,-9.2536,-3.1871,0,NaN,NaN
532.0000,-9.2565,-3.1901,0,NaN,NaN
533.0000,-9.2536,-3.1901,0,NaN,NaN
534.0000,-9.2507,-3.1930,0,NaN,NaN
535.0000,-9.2479,-3.1959,0,NaN,NaN
536.0000,-9.2507,-3.1989,0,NaN,NaN
537.0000,-9.2565,-3.1930,0,NaN,NaN
538.0000,-9.2622,-3.1783,0,NaN,NaN
539.0000,-9.2593,-3.1636,0,NaN,NaN
540.0000,-9.2593,-3.1548,0,NaN,NaN
541.0000,-9.2593,-3.1577,0,NaN,NaN
542.0000,-9.2565,-3.1607,0,NaN,NaN
543.0000,-9.2536,-3.1548,0,NaN,NaN
544.0000,-9.2479,-3.1489,0,NaN,NaN
545.0000,-9.2450,-3.1431,0,NaN,NaN
546.0000,-9.2450,-3.1489,0,NaN,NaN
547.0000,-9.2479,-3.1519,0,NaN,NaN
548.0000,-9.2479,-3.1548,0,NaN,NaN
549.0000,-9.2479,-3.1577,0,NaN,NaN
550.0000,-9.2421,-3.1607,0,NaN,NaN
551.0000,-9.2393,-3.1577,0,NaN,NaN
552.0000,-9.2335,-3.1607,0,NaN,NaN
553.0000,-9.2364,-3.1636,0,NaN,NaN
554.0000,-9.2450,-3.1666,0,NaN,NaN
555.0000,-9.2507,-3.1636,0,NaN,NaN
556.0000,-9.2536,-3.1577,0,NaN,NaN
557.0000,-9.2450,-3.1577,0,NaN,NaN
558.0000,-9.2450,-3.1548,0,NaN,NaN
559.0000,-9.2450,-3.1548,0,NaN,NaN
560.0000,-9.2450,-3.1577,0,NaN,NaN
561.0000,-9.2393,-3.1607,0,NaN,NaN
562.0000,-9.2335,-3.1548,0,NaN,NaN
563.0000,-9.2307,-3.1519,0,NaN,NaN
564.0000,-9.2278,-3.1519,0,NaN,NaN
565.0000,-9.2221,-3.1577,0,NaN,NaN
566.0000,-9.2250,-3.1607,0,NaN,NaN
567.0000,-9.2278,-3.1666,0,NaN,NaN
568.0000,-9.2307,-3.1754,0,NaN,NaN
569.0000,-9.2364,-3.1783,0,NaN,NaN
570.0000,-9.2393,-3.1812,0,NaN,NaN
571.0000,-9.2307,-3.1871,0,NaN,NaN
572.0000,-9.2221,-3.1871,0,NaN,NaN
573.0000,-9.2164,-3.1812,0,NaN,NaN
574.0000,-9.2164,-3.1724,0,NaN,NaN
575.0000,-9.2192,-3.1754,0,NaN,NaN
576.0000,-9.2135,-3.1812,0,NaN,NaN
577.0000,-9.2078,-3.1959,0,NaN,NaN
578.0000,-9.1992,-3.2018,0,NaN,NaN
579.0000,-9.1963,-3.1930,0,NaN,NaN
580.0000,-9.1935,-3.1754,0,NaN,NaN
581.0000,-9.1849,-3.1577,0,NaN,NaN
582.0000,-9.1791,-3.1577,0,NaN,NaN
583.0000,-9.1849,-3.1607,0,NaN,NaN
584.0000,-9.1963,-3.1607,0,NaN,NaN
585.0000,-9.2020,-3.1607,0,NaN,NaN
586.0000,-9.1935,-3.1607,0,NaN,NaN
587.0000,-9.1877,-3.1577,0,NaN,NaN
588.0000,-9.1877,-3.1577,0,NaN,NaN
589.0000,-9.1849,-3.1519,0,NaN,NaN
590.0000,-9.1791,-3.1460,0,NaN,NaN
591.0000,-9.1734,-3.1431,0,NaN,NaN
592.0000,-9.1734,-3.1577,0,NaN,NaN
593.0000,-9.1734,-3.1754,0,NaN,NaN
594.0000,-9.1734,-3.1901,0,NaN,NaN
595.0000,-9.1677,-3.1901,0,NaN,NaN
596.0000,-9.1619,-3.1871,0,NaN,NaN
597.0000,-9.1677,-3.1812,0,NaN,NaN
598.0000,-9.1734,-3.1724,0,NaN,NaN
599.0000,-9.1820,-3.1666,0,NaN,NaN
600.0000,-9.1849,-3.1636,0,NaN,NaN
601.0000,-9.1849,-3.1607,0,NaN,NaN
602.0000,-9.1877,-3.1607,0,NaN,NaN
603.0000,-9.1906,-3.1607,0,NaN,NaN
604.0000,-9.1877,-3.1607,0,NaN,NaN
605.0000,-9.1820,-3.1607,0,NaN,NaN
606.0000,-9.1705,-3.1548,0,NaN,NaN
607.0000,-9.1648,-3.1460,0,NaN,NaN
608.0000,-9.1619,-3.1372,0,NaN,NaN
609.0000,-9.1648,-3.1313,0,NaN,NaN
610.0000,-9.1648,-3.1195,0,NaN,NaN
611.0000,-9.1619,-3.1019,0,NaN,NaN
612.0000,-9.1619,-3.0931,0,NaN,NaN
613.0000,-9.1648,-3.0872,0,NaN,NaN
614.0000,-9.1705,-3.0931,0,NaN,NaN
615.0000,-9.1763,-3.0960,0,NaN,NaN
616.0000,-9.1849,-3.1049,0,NaN,NaN
617.0000,-9.1906,-3.1107,0,NaN,NaN
618.0000,-9.1877,-3.1166,0,NaN,NaN
619.0000,-9.1849,-3.1225,0,NaN,NaN
620.0000,-9.1791,-3.1284,0,NaN,NaN
621.0000,-9.1791,-3.1342,0,NaN,NaN
622.0000,-9.1820,-3.1372,0,NaN,NaN
623.0000,-9.1849,-3.1313,0,NaN,NaN
624.0000,-9.1877,-3.1284,0,NaN,NaN
625.0000,-9.1877,-3.1401,0,NaN,NaN
626.0000,-9.1820,-3.1577,0,NaN,NaN
627.0000,-9.1734,-3.1548,0,NaN,NaN
628.0000,-9.1677,-3.1372,0,NaN,NaN
629.0000,-9.1705,-3.1254,0,NaN,NaN
630.0000,-9.1763,-3.1372,0,NaN,NaN
631.0000,-9.1820,-3.1489,0,NaN,NaN
632.0000,-9.1791,-3.1519,0,NaN,NaN
633.0000,-9.1763,-3.1519,0,NaN,NaN
634.0000,-9.1734,-3.1519,0,NaN,NaN
635.0000,-9.1734,-3.1577,0,NaN,NaN
636.0000,-9.1734,-3.1607,0,NaN,NaN
637.0000,-9.1734,-3.1636,0,NaN,NaN
638.0000,-9.1763,-3.1636,0,NaN,NaN
639.0000,-9.1734,-3.1489,0,NaN,NaN
640.0000,-9.1734,-3.1313,0,NaN,NaN
641.0000,-9.1734,-3.1137,0,NaN,NaN
642.0000,-9.1763,-3.1166,0,NaN,NaN
643.0000,-9.1820,-3.1166,0,NaN,NaN
644.0000,-9.1791,-3.1137,0,NaN,NaN
645.0000,-9.1763,-3.1166,0,NaN,NaN
646.0000,-9.1734,-3.1313,0,NaN,NaN
647.0000,-9.1734,-3.1460,0,NaN,NaN
648.0000,-9.1734,-3.1372,0,NaN,NaN
649.0000,-9.1734,-3.1166,0,NaN,NaN
650.0000,-9.1734,-3.0990,0,NaN,NaN
651.0000,-9.1734,-3.1049,0,NaN,NaN
652.0000,-9.1677,-3.1137,0,NaN,NaN
653.0000,-9.1648,-3.1225,0,NaN,NaN
654.0000,-9.1648,-3.1225,0,NaN,NaN
655.0000,-9.1677,-3.1254,0,NaN,NaN
656.0000,-9.1763,-3.1254,0,NaN,NaN
657.0000,-9.1820,-3.1225,0,NaN,NaN
658.0000,-9.1820,-3.1225,0,NaN,NaN
659.0000,-9.1734,-3.1195,0,NaN,NaN
660.0000,-9.1619,-3.1254,0,NaN,NaN
661.0000,-9.1562,-3.1284,0,NaN,NaN
662.0000,-9.1533,-3.1284,0,NaN,NaN
663.0000,-9.1476,-3.1254,0,NaN,NaN
664.0000,-9.1448,-3.1254,0,NaN,NaN
665.0000,-9.1362,-3.1284,0,NaN,NaN
666.0000,-9.1276,-3.1225,0,NaN,NaN
667.0000,-9.1190,-3.1195,0,NaN,NaN
668.0000,-9.1161,-3.1166,0,NaN,NaN
669.0000,-9.1104,-3.1166,0,NaN,NaN
670.0000,-9.1104,-3.1195,0,NaN,NaN
671.0000,-9.1075,-3.1137,0,NaN,NaN
672.0000,-9.1104,-3.1107,0,NaN,NaN
673.0000,-9.1104,-3.1137,0,NaN,NaN
674.0000,-9.1018,-3.1225,0,NaN,NaN
675.0000,-9.0903,-3.1342,0,NaN,NaN
676.0000,-9.0731,-3.1431,0,NaN,NaN
677.0000,-9.0674,-3.1489,0,NaN,NaN
678.0000,-9.0617,-3.1284,0,NaN,NaN
679.0000,-9.0273,-3.1019,0,NaN,NaN
680.0000,-8.9699,-3.0637,0,NaN,NaN
681.0000,-8.8322,-3.0520,0,NaN,NaN
682.0000,-8.6743,-3.0432,0,NaN,NaN
683.0000,-8.4530,-3.0461,0,NaN,NaN
684.0000,-8.1882,-3.0520,0,NaN,NaN
685.0000,-7.8655,-3.0549,0,NaN,NaN
686.0000,-7.4844,-3.0520,0,NaN,NaN
687.0000,-7.0882,-3.0490,0,NaN,NaN
688.0000,-6.7001,-3.0461,0,NaN,NaN
689.0000,-6.3026,-3.0402,0,NaN,NaN
690.0000,-5.9539,-3.0343,0,NaN,NaN
691.0000,-5.5261,-3.0314,0,NaN,NaN
692.0000,-5.1503,-3.0314,0,NaN,NaN
693.0000,-4.7593,-3.0285,0,NaN,NaN
694.0000,-4.4410,-3.0226,0,NaN,NaN
695.0000,-4.1517,-3.0196,0,NaN,NaN
696.0000,-3.8680,-2.9961,0,NaN,NaN
697.0000,-3.6280,-2.9785,0,NaN,NaN
698.0000,-3.4435,-2.9697,0,NaN,NaN
699.0000,-3.2824,-2.9873,0,NaN,NaN
700.0000,-3.1535,-2.9961,0,NaN,NaN
701.0000,-2.9982,-2.9932,0,NaN,NaN
702.0000,-2.8839,-2.9873,0,NaN,NaN
703.0000,-2.7666,-2.9961,0,NaN,NaN
704.0000,-2.6522,-3.0138,0,NaN,NaN
705.0000,-2.5789,-3.0343,0,NaN,NaN
706.0000,-2.5495,-3.0490,0,NaN,NaN
707.0000,-2.5701,-3.0549,0,NaN,NaN
708.0000,-2.6141,-3.0520,0,NaN,NaN
709.0000,-2.6815,-3.0490,0,NaN,NaN
710.0000,-2.7754,-3.0432,0,NaN,NaN
711.0000,-2.8868,-3.0432,0,NaN,NaN
712.0000,-2.9953,-3.0255,0,NaN,NaN
713.0000,-3.0920,-2.9961,0,NaN,NaN
714.0000,-3.1682,-2.9491,0,NaN,NaN
715.0000,-3.2209,-2.9197,0,NaN,NaN
716.0000,-3.2443,-2.9080,0,NaN,NaN
717.0000,-3.2356,-2.9109,0,NaN,NaN
718.0000,-3.1857,-2.9139,0,NaN,NaN
719.0000,-3.1154,-2.9168,0,NaN,NaN
720.0000,-3.0421,-2.9344,0,NaN,NaN
721.0000,-2.9777,-2.9521,0,NaN,NaN
722.0000,-2.8985,-2.9697,0,NaN,NaN
723.0000,-2.8281,-2.9668,0,NaN,NaN
724.0000,-2.7959,-2.9668,0,NaN,NaN
725.0000,-2.7724,-2.9668,0,NaN,NaN
726.0000,-2.7519,-2.9697,0,NaN,NaN
727.0000,-2.7314,-2.9814,0,NaN,NaN
728.0000,-2.7285,-2.9961,0,NaN,NaN
729.0000,-2.7255,-3.0079,0,NaN,NaN
730.0000,-2.7197,-3.0020,0,NaN,NaN
731.0000,-2.7138,-2.9991,0,NaN,NaN
732.0000,-2.7079,-3.0020,0,NaN,NaN
733.0000,-2.7050,-3.0079,0,NaN,NaN
734.0000,-2.7109,-3.0167,0,NaN,NaN
735.0000,-2.7167,-3.0167,0,NaN,NaN
736.0000,-2.7255,-3.0255,0,NaN,NaN
737.0000,-2.7372,-3.0314,0,NaN,NaN
738.0000,-2.7490,-3.0343,0,NaN,NaN
739.0000,-2.7578,-3.0226,0,NaN,NaN
740.0000,-2.7578,-3.0108,0,NaN,NaN
741.0000,-2.7548,-3.0050,0,NaN,NaN
742.0000,-2.7519,-3.0079,0,NaN,NaN
743.0000,-2.7460,-3.0108,0,NaN,NaN
744.0000,-2.7402,-3.0108,0,NaN,NaN
745.0000,-2.7519,-3.0079,0,NaN,NaN
746.0000,-2.7666,-3.0050,0,NaN,NaN
747.0000,-2.7783,-3.0020,0,NaN,NaN
748.0000,-2.7812,-2.9961,0,NaN,NaN
749.0000,-2.7900,-2.9991,0,NaN,NaN
750.0000,-2.7930,-2.9991,0,NaN,NaN
751.0000,-2.7930,-3.0167,0,NaN,NaN
752.0000,-2.7930,-3.0285,0,NaN,NaN
753.0000,-2.7959,-3.0343,0,NaN,NaN
754.0000,-2.7959,-3.0285,0,NaN,NaN
755.0000,-2.7959,-3.0255,0,NaN,NaN
756.0000,-2.8018,-3.0079,0,NaN,NaN
757.0000,-2.7988,-2.9873,0,NaN,NaN
758.0000,-2.7930,-2.9697,0,NaN,NaN
759.0000,-2.7959,-2.9697,0,NaN,NaN
760.0000,-2.8047,-2.9756,0,NaN,NaN
761.0000,-2.8076,-2.9814,0,NaN,NaN
762.0000,-2.8018,-2.9873,0,NaN,NaN
763.0000,-2.7900,-2.9961,0,NaN,NaN
764.0000,-2.7812,-3.0020,0,NaN,NaN
765.0000,-2.7636,-3.0108,0,NaN,NaN
766.0000,-2.7548,-3.0138,0,NaN,NaN
767.0000,-2.7431,-3.0167,0,NaN,NaN
768.0000,-2.7372,-3.0050,0,NaN,NaN
769.0000,-2.7285,-2.9903,0,NaN,NaN
770.0000,-2.7226,-2.9756,0,NaN,NaN
771.0000,-2.7226,-2.9756,0,NaN,NaN
772.0000,-2.7197,-2.9726,0,NaN,NaN
773.0000,-2.7197,-2.9697,0,NaN,NaN
774.0000,-2.7255,-2.9785,0,NaN,NaN
775.0000,-2.7343,-2.9903,0,NaN,NaN
776.0000,-2.7431,-3.0020,0,NaN,NaN
777.0000,-2.7402,-2.9991,0,NaN,NaN
778.0000,-2.7402,-2.9991,0,NaN,NaN
779.0000,-2.7402,-2.9932,0,NaN,NaN
780.0000,-2.7402,-2.9903,0,NaN,NaN
781.0000,-2.7372,-2.9903,0,NaN,NaN
782.0000,-2.7255,-2.9785,0,NaN,NaN
783.0000,-2.7197,-2.9668,0,NaN,NaN
784.0000,-2.7167,-2.9550,0,NaN,NaN
785.0000,-2.7226,-2.9550,0,NaN,NaN
786.0000,-2.7255,-2.9726,0,NaN,NaN
787.0000,-2.7167,-2.9873,0,NaN,NaN
788.0000,-2.7050,-2.9961,0,NaN,NaN
789.0000,-2.6933,-2.9961,0,NaN,NaN
790.0000,-2.6933,-2.9932,0,NaN,NaN
791.0000,-2.6962,-2.9932,0,NaN,NaN
792.0000,-2.6962,-2.9844,0,NaN,NaN
793.0000,-2.6962,-2.9756,0,NaN,NaN
794.0000,-2.6962,-2.9726,0,NaN,NaN
795.0000,-2.6991,-2.9697,0,NaN,NaN
796.0000,-2.7021,-2.9726,0,NaN,NaN
797.0000,-2.7050,-2.9785,0,NaN,NaN
798.0000,-2.7050,-2.9844,0,NaN,NaN
799.0000,-2.7050,-2.9903,0,NaN,NaN
800.0000,-2.6962,-2.9932,0,NaN,NaN
801.0000,-2.6845,-2.9873,0,NaN,NaN
802.0000,-2.6698,-2.9814,0,NaN,NaN
803.0000,-2.6581,-2.9785,0,NaN,NaN
804.0000,-2.6463,-2.9814,0,NaN,NaN
805.0000,-2.6405,-2.9844,0,NaN,NaN
806.0000,-2.6405,-2.9844,0,NaN,NaN
807.0000,-2.6405,-2.9814,0,NaN,NaN
808.0000,-2.6434,-2.9785,0,NaN,NaN
809.0000,-2.6493,-2.9550,0,NaN,NaN
810.0000,-2.6434,-2.9315,0,NaN,NaN
811.0000,-2.6375,-2.9050,0,NaN,NaN
812.0000,-2.6375,-2.9021,0,NaN,NaN
813.0000,-2.6463,-2.9109,0,NaN,NaN
814.0000,-2.6522,-2.9197,0,NaN,NaN
815.0000,-2.6434,-2.9344,0,NaN,NaN
816.0000,-2.6375,-2.9374,0,NaN,NaN
817.0000,-2.6375,-2.9403,0,NaN,NaN
818.0000,-2.6346,-2.9432,0,NaN,NaN
819.0000,-2.6317,-2.9521,0,NaN,NaN
820.0000,-2.6258,-2.9638,0,NaN,NaN
821.0000,-2.6229,-2.9668,0,NaN,NaN
822.0000,-2.6141,-2.9638,0,NaN,NaN
823.0000,-2.5965,-2.9668,0,NaN,NaN
824.0000,-2.5818,-2.9756,0,NaN,NaN
825.0000,-2.5789,-2.9814,0,NaN,NaN
826.0000,-2.5818,-2.9844,0,NaN,NaN
827.0000,-2.5877,-2.9873,0,NaN,NaN
828.0000,-2.5877,-2.9932,0,NaN,NaN
829.0000,-2.5965,-2.9903,0,NaN,NaN
830.0000,-2.6082,-2.9844,0,NaN,NaN
831.0000,-2.6229,-2.9785,0,NaN,NaN
832.0000,-2.6229,-2.9756,0,NaN,NaN
833.0000,-2.6229,-2.9668,0,NaN,NaN
834.0000,-2.6199,-2.9579,0,NaN,NaN
835.0000,-2.6199,-2.9315,0,NaN,NaN
836.0000,-2.6141,-2.8992,0,NaN,NaN
837.0000,-2.6111,-2.8521,0,NaN,NaN
838.0000,-2.6463,-2.8022,0,NaN,NaN
839.0000,-2.6874,-2.6669,0,NaN,NaN
840.0000,-2.7255,-2.4964,0,NaN,NaN
841.0000,-2.7226,-2.2346,0,NaN,NaN
842.0000,-2.7314,-1.9903,0,NaN,NaN
843.0000,-2.7431,-1.7195,0,NaN,NaN
844.0000,-2.7578,-1.4604,0,NaN,NaN
845.0000,-2.7724,-1.1247,0,NaN,NaN
846.0000,-2.7842,-0.7888,0,NaN,NaN
847.0000,-2.7959,-0.4441,0,NaN,NaN
848.0000,-2.7988,-0.1701,0,NaN,NaN
849.0000,-2.8018,0.1098,0,NaN,NaN
850.0000,-2.7930,0.3956,0,NaN,NaN
851.0000,-2.7490,0.6431,0,NaN,NaN
852.0000,-2.6727,0.8906,0,NaN,NaN
853.0000,-2.5759,1.1086,0,NaN,NaN
854.0000,-2.4879,1.3590,0,NaN,NaN
855.0000,-2.4087,1.5886,0,NaN,NaN
856.0000,-2.3618,1.7977,0,NaN,NaN
857.0000,-2.3178,1.9566,0,NaN,NaN
858.0000,-2.2884,2.0949,0,NaN,NaN
859.0000,-2.2444,2.1891,0,NaN,NaN
860.0000,-2.2121,2.2656,0,NaN,NaN
861.0000,-2.1534,2.4097,0,NaN,NaN
862.0000,-2.1094,2.5921,0,NaN,NaN
863.0000,-2.0566,2.8214,0,NaN,NaN
864.0000,-2.0360,2.9684,0,NaN,NaN
865.0000,-2.0213,3.1094,0,NaN,NaN
866.0000,-2.0125,3.2034,0,NaN,NaN
867.0000,-2.0096,3.2739,0,NaN,NaN
868.0000,-2.0008,3.3091,0,NaN,NaN
869.0000,-1.9949,3.3209,0,NaN,NaN
870.0000,-2.0125,3.2710,0,NaN,NaN
871.0000,-2.0389,3.1828,0,NaN,NaN
872.0000,-2.0507,3.0595,0,NaN,NaN
873.0000,-2.0389,2.9419,0,NaN,NaN
874.0000,-2.0184,2.8420,0,NaN,NaN
875.0000,-2.0067,2.7655,0,NaN,NaN
876.0000,-1.9949,2.6891,0,NaN,NaN
877.0000,-1.9949,2.6332,0,NaN,NaN
878.0000,-1.9978,2.5921,0,NaN,NaN
879.0000,-2.0008,2.6068,0,NaN,NaN
880.0000,-2.0037,2.6274,0,NaN,NaN
881.0000,-2.0213,2.6744,0,NaN,NaN
882.0000,-2.0419,2.7215,0,NaN,NaN
883.0000,-2.0624,2.7949,0,NaN,NaN
884.0000,-2.0624,2.8567,0,NaN,NaN
885.0000,-2.0595,2.9331,0,NaN,NaN
886.0000,-2.0566,2.9889,0,NaN,NaN
887.0000,-2.0595,3.0359,0,NaN,NaN
888.0000,-2.0624,3.0595,0,NaN,NaN
889.0000,-2.0566,3.0888,0,NaN,NaN
890.0000,-2.0507,3.1065,0,NaN,NaN
891.0000,-2.0419,3.1300,0,NaN,NaN
892.0000,-2.0419,3.1447,0,NaN,NaN
893.0000,-2.0360,3.1623,0,NaN,NaN
894.0000,-2.0331,3.1711,0,NaN,NaN
895.0000,-2.0301,3.1711,0,NaN,NaN
896.0000,-2.0301,3.1858,0,NaN,NaN
897.0000,-2.0301,3.2063,0,NaN,NaN
898.0000,-2.0272,3.2240,0,NaN,NaN
899.0000,-2.0243,3.2210,0,NaN,NaN
900.0000,-2.0213,3.2210,0,NaN,NaN
901.0000,-2.0213,3.2181,0,NaN,NaN
902.0000,-2.0213,3.2122,0,NaN,NaN
903.0000,-2.0213,3.2005,0,NaN,NaN
904.0000,-2.0125,3.1858,0,NaN,NaN
905.0000,-2.0067,3.1711,0,NaN,NaN
906.0000,-2.0008,3.1505,0,NaN,NaN
907.0000,-2.0067,3.1300,0,NaN,NaN
908.0000,-2.0125,3.1094,0,NaN,NaN
909.0000,-2.0155,3.1035,0,NaN,NaN
910.0000,-2.0155,3.0947,0,NaN,NaN
911.0000,-2.0155,3.0918,0,NaN,NaN
912.0000,-2.0125,3.0859,0,NaN,NaN
913.0000,-2.0125,3.0800,0,NaN,NaN
914.0000,-1.9978,3.0741,0,NaN,NaN
915.0000,-1.9832,3.0683,0,NaN,NaN
916.0000,-1.9832,3.0683,0,NaN,NaN
917.0000,-1.9978,3.0712,0,NaN,NaN
918.0000,-2.0125,3.0653,0,NaN,NaN
919.0000,-2.0125,3.0595,0,NaN,NaN
920.0000,-2.0213,3.0595,0,NaN,NaN
921.0000,-2.0301,3.0624,0,NaN,NaN
922.0000,-2.0389,3.0771,0,NaN,NaN
923.0000,-2.0389,3.0888,0,NaN,NaN
924.0000,-2.0389,3.0859,0,NaN,NaN
925.0000,-2.0419,3.0683,0,NaN,NaN
926.0000,-2.0272,3.0536,0,NaN,NaN
927.0000,-2.0096,3.0712,0,NaN,NaN
928.0000,-1.9920,3.0918,0,NaN,NaN
929.0000,-1.9920,3.1123,0,NaN,NaN
930.0000,-1.9949,3.1006,0,NaN,NaN
931.0000,-1.9949,3.0888,0,NaN,NaN
932.0000,-1.9920,3.0741,0,NaN,NaN
933.0000,-1.9920,3.0741,0,NaN,NaN
934.0000,-1.9890,3.0859,0,NaN,NaN
935.0000,-1.9920,3.0947,0,NaN,NaN
936.0000,-1.9920,3.1065,0,NaN,NaN
937.0000,-1.9920,3.1094,0,NaN,NaN
938.0000,-2.0037,3.1212,0,NaN,NaN
939.0000,-2.0184,3.1300,0,NaN,NaN
940.0000,-2.0301,3.1329,0,NaN,NaN
941.0000,-2.0272,3.1270,0,NaN,NaN
942.0000,-2.0184,3.1212,0,NaN,NaN
943.0000,-2.0096,3.1212,0,NaN,NaN
944.0000,-1.9978,3.1241,0,NaN,NaN
945.0000,-1.9949,3.1270,0,NaN,NaN
946.0000,-1.9920,3.1329,0,NaN,NaN
947.0000,-1.9890,3.1270,0,NaN,NaN
948.0000,-1.9832,3.1182,0,NaN,NaN
949.0000,-1.9832,3.1094,0,NaN,NaN
950.0000,-1.9949,3.1035,0,NaN,NaN
951.0000,-2.0096,3.0976,0,NaN,NaN
952.0000,-2.0184,3.0888,0,NaN,NaN
953.0000,-2.0184,3.0859,0,NaN,NaN
954.0000,-2.0155,3.0888,0,NaN,NaN
955.0000,-2.0184,3.0918,0,NaN,NaN
956.0000,-2.0213,3.0947,0,NaN,NaN
957.0000,-2.0243,3.0918,0,NaN,NaN
958.0000,-2.0213,3.0888,0,NaN,NaN
959.0000,-2.0213,3.0947,0,NaN,NaN
960.0000,-2.0184,3.1006,0,NaN,NaN
961.0000,-2.0184,3.1006,0,NaN,NaN
962.0000,-2.0213,3.0947,0,NaN,NaN
963.0000,-2.0213,3.0741,0,NaN,NaN
964.0000,-2.0213,3.0536,0,NaN,NaN
965.0000,-2.0213,3.0418,0,NaN,NaN
966.0000,-2.0213,3.0389,0,NaN,NaN
967.0000,-2.0243,3.0359,0,NaN,NaN
968.0000,-2.0243,3.0301,0,NaN,NaN
969.0000,-2.0301,3.0271,0,NaN,NaN
970.0000,-2.0331,3.0242,0,NaN,NaN
971.0000,-2.0331,3.0330,0,NaN,NaN
972.0000,-2.0389,3.0418,0,NaN,NaN
973.0000,-2.0448,3.0506,0,NaN,NaN
974.0000,-2.0536,3.0506,0,NaN,NaN
975.0000,-2.0536,3.0536,0,NaN,NaN
976.0000,-2.0477,3.0565,0,NaN,NaN
977.0000,-2.0419,3.0565,0,NaN,NaN
978.0000,-2.0389,3.0565,0,NaN,NaN
979.0000,-2.0389,3.0565,0,NaN,NaN
980.0000,-2.0389,3.0565,0,NaN,NaN
981.0000,-2.0389,3.0448,0,NaN,NaN
982.0000,-2.0360,3.0389,0,NaN,NaN
983.0000,-2.0331,3.0330,0,NaN,NaN
984.0000,-2.0301,3.0389,0,NaN,NaN
985.0000,-2.0301,3.0448,0,NaN,NaN
986.0000,-2.0301,3.0448,0,NaN,NaN
987.0000,-2.0301,3.0418,0,NaN,NaN
988.0000,-2.0331,3.0389,0,NaN,NaN
989.0000,-2.0301,3.0359,0,NaN,NaN
990.0000,-2.0243,3.0359,0,NaN,NaN
991.0000,-2.0184,3.0213,0,NaN,NaN
992.0000,-2.0184,3.0066,0,NaN,NaN
993.0000,-2.0155,2.9889,0,NaN,NaN
994.0000,-2.0243,2.9948,0,NaN,NaN
995.0000,-2.0331,2.9977,0,NaN,NaN
996.0000,-2.0419,2.9977,0,NaN,NaN
997.0000,-2.0448,3.0007,0,NaN,NaN
998.0000,-2.0389,3.0007,0,NaN,NaN
999.0000,-2.0360,3.0007,0,NaN,NaN
1000.0000,-2.0360,2.9977,0,NaN,NaN
1001.0000,-2.0477,3.0007,0,NaN,NaN
1002.0000,-2.0595,3.0301,0,NaN,NaN
1003.0000,-2.0624,3.0565,0,NaN,NaN
1004.0000,-2.0624,3.1065,0,NaN,NaN
1005.0000,-2.0654,3.1505,0,NaN,NaN
1006.0000,-2.0654,3.2181,0,NaN,NaN
1007.0000,-2.0624,3.2739,0,NaN,NaN
1008.0000,-2.0624,3.3708,0,NaN,NaN
1009.0000,-2.0595,3.4618,0,NaN,NaN
1010.0000,-2.0624,3.5616,0,NaN,NaN
1011.0000,-2.0771,3.6086,0,NaN,NaN
1012.0000,-2.0918,3.6732,0,NaN,NaN
1013.0000,-2.1094,3.7113,0,NaN,NaN
1014.0000,-2.1182,3.7524,0,NaN,NaN
1015.0000,-2.1299,3.7524,0,NaN,NaN
1016.0000,-2.1387,3.7465,0,NaN,NaN
1017.0000,-2.1534,3.7289,0,NaN,NaN
1018.0000,-2.1681,3.7084,0,NaN,NaN
1019.0000,-2.1475,3.6790,0,NaN,NaN
1020.0000,-2.1211,3.6409,0,NaN,NaN
1021.0000,-2.0888,3.5910,0,NaN,NaN
1022.0000,-2.0771,3.5411,0,NaN,NaN
1023.0000,-2.0683,3.4941,0,NaN,NaN
1024.0000,-2.0683,3.4618,0,NaN,NaN
1025.0000,-2.0683,3.4442,0,NaN,NaN
1026.0000,-2.0683,3.4383,0,NaN,NaN
1027.0000,-2.0654,3.4295,0,NaN,NaN
1028.0000,-2.0595,3.4207,0,NaN,NaN
1029.0000,-2.0566,3.4178,0,NaN,NaN
1030.0000,-2.0595,3.4207,0,NaN,NaN
1031.0000,-2.0683,3.4237,0,NaN,NaN
1032.0000,-2.0771,3.4295,0,NaN,NaN
1033.0000,-2.0859,3.4325,0,NaN,NaN
1034.0000,-2.1006,3.4325,0,NaN,NaN
1035.0000,-2.1182,3.4325,0,NaN,NaN
1036.0000,-2.1299,3.4325,0,NaN,NaN
1037.0000,-2.1329,3.4325,0,NaN,NaN
1038.0000,-2.1299,3.4354,0,NaN,NaN
1039.0000,-2.1299,3.4354,0,NaN,NaN
