n,x,y,val,xT,yT
517.0000,-5.5349,-4.4309,0,NaN,NaN
518.0000,-5.5465,-4.4251,0,NaN,NaN
519.0000,-5.5465,-4.4134,0,NaN,NaN
520.0000,-5.5407,-4.4016,0,NaN,NaN
521.0000,-5.5320,-4.3899,0,NaN,NaN
522.0000,-5.5378,-4.3753,0,NaN,NaN
523.0000,-5.5232,-4.3753,0,NaN,NaN
524.0000,-5.5057,-4.3753,0,NaN,NaN
525.0000,-5.4999,-4.3753,0,NaN,NaN
526.0000,-5.5145,-4.3782,0,NaN,NaN
527.0000,-5.5261,-4.3841,0,NaN,NaN
528.0000,-5.5174,-4.3987,0,NaN,NaN
529.0000,-5.5057,-4.4104,0,NaN,NaN
530.0000,-5.4970,-4.4163,0,NaN,NaN
531.0000,-5.4970,-4.4134,0,NaN,NaN
532.0000,-5.4912,-4.4134,0,NaN,NaN
533.0000,-5.4824,-4.4134,0,NaN,NaN
534.0000,-5.4824,-4.4134,0,NaN,NaN
535.0000,-5.4912,-4.4104,0,NaN,NaN
536.0000,-5.5028,-4.4075,0,NaN,NaN
537.0000,-5.5057,-4.4046,0,NaN,NaN
538.0000,-5.5087,-4.4046,0,NaN,NaN
539.0000,-5.5087,-4.4134,0,NaN,NaN
540.0000,-5.5087,-4.4251,0,NaN,NaN
541.0000,-5.5087,-4.4339,0,NaN,NaN
542.0000,-5.4999,-4.4368,0,NaN,NaN
543.0000,-5.4854,-4.4368,0,NaN,NaN
544.0000,-5.4737,-4.4368,0,NaN,NaN
545.0000,-5.4679,-4.4339,0,NaN,NaN
546.0000,-5.4650,-4.4309,0,NaN,NaN
547.0000,-5.4650,-4.4251,0,NaN,NaN
548.0000,-5.4679,-4.4192,0,NaN,NaN
549.0000,-5.4679,-4.4163,0,NaN,NaN
550.0000,-5.4650,-4.4192,0,NaN,NaN
551.0000,-5.4679,-4.4221,0,NaN,NaN
552.0000,-5.4766,-4.4251,0,NaN,NaN
553.0000,-5.4854,-4.4251,0,NaN,NaN
554.0000,-5.4912,-4.4251,0,NaN,NaN
555.0000,-5.4941,-4.4280,0,NaN,NaN
556.0000,-5.4824,-4.4309,0,NaN,NaN
557.0000,-5.4650,-4.4368,0,NaN,NaN
558.0000,-5.4591,-4.4397,0,NaN,NaN
559.0000,-5.4737,-4.4397,0,NaN,NaN
560.0000,-5.4883,-4.4309,0,NaN,NaN
561.0000,-5.4766,-4.4221,0,NaN,NaN
562.0000,-5.4621,-4.4104,0,NaN,NaN
563.0000,-5.4446,-4.4075,0,NaN,NaN
564.0000,-5.4446,-4.4075,0,NaN,NaN
565.0000,-5.4446,-4.3987,0,NaN,NaN
566.0000,-5.4475,-4.3899,0,NaN,NaN
567.0000,-5.4533,-4.3811,0,NaN,NaN
568.0000,-5.4591,-4.3782,0,NaN,NaN
569.0000,-5.4679,-4.3665,0,NaN,NaN
570.0000,-5.4708,-4.3577,0,NaN,NaN
571.0000,-5.4795,-4.3430,0,NaN,NaN
572.0000,-5.4795,-4.3430,0,NaN,NaN
573.0000,-5.4854,-4.3548,0,NaN,NaN
574.0000,-5.4883,-4.3694,0,NaN,NaN
575.0000,-5.4970,-4.3870,0,NaN,NaN
576.0000,-5.4999,-4.3841,0,NaN,NaN
577.0000,-5.5028,-4.3782,0,NaN,NaN
578.0000,-5.5028,-4.3753,0,NaN,NaN
579.0000,-5.4970,-4.3870,0,NaN,NaN
580.0000,-5.4883,-4.3958,0,NaN,NaN
581.0000,-5.4824,-4.4016,0,NaN,NaN
582.0000,-5.4795,-4.3987,0,NaN,NaN
583.0000,-5.4795,-4.3928,0,NaN,NaN
584.0000,-5.4795,-4.4016,0,NaN,NaN
585.0000,-5.4824,-4.4192,0,NaN,NaN
586.0000,-5.4795,-4.4309,0,NaN,NaN
587.0000,-5.4766,-4.4280,0,NaN,NaN
588.0000,-5.4737,-4.4456,0,NaN,NaN
589.0000,-5.4708,-4.4661,0,NaN,NaN
590.0000,-5.4708,-4.4749,0,NaN,NaN
591.0000,-5.4766,-4.4514,0,NaN,NaN
592.0000,-5.4824,-4.4280,0,NaN,NaN
593.0000,-5.4854,-4.4192,0,NaN,NaN
594.0000,-5.4883,-4.4192,0,NaN,NaN
595.0000,-5.5028,-4.4192,0,NaN,NaN
596.0000,-5.5174,-4.4192,0,NaN,NaN
597.0000,-5.5261,-4.4221,0,NaN,NaN
598.0000,-5.5116,-4.4251,0,NaN,NaN
599.0000,-5.5028,-4.4280,0,NaN,NaN
600.0000,-5.4941,-4.4280,0,NaN,NaN
601.0000,-5.4941,-4.4280,0,NaN,NaN
602.0000,-5.4912,-4.4280,0,NaN,NaN
603.0000,-5.4824,-4.4280,0,NaN,NaN
604.0000,-5.4824,-4.4339,0,NaN,NaN
605.0000,-5.4824,-4.4397,0,NaN,NaN
606.0000,-5.4854,-4.4514,0,NaN,NaN
607.0000,-5.4854,-4.4544,0,NaN,NaN
608.0000,-5.4854,-4.4573,0,NaN,NaN
609.0000,-5.4999,-4.4544,0,NaN,NaN
610.0000,-5.5087,-4.4573,0,NaN,NaN
611.0000,-5.5145,-4.4456,0,NaN,NaN
612.0000,-5.5087,-4.4339,0,NaN,NaN
613.0000,-5.5057,-4.4221,0,NaN,NaN
614.0000,-5.5057,-4.4339,0,NaN,NaN
615.0000,-5.5057,-4.4456,0,NaN,NaN
616.0000,-5.5057,-4.4514,0,NaN,NaN
617.0000,-5.5057,-4.4485,0,NaN,NaN
618.0000,-5.4912,-4.4426,0,NaN,NaN
619.0000,-5.4766,-4.4339,0,NaN,NaN
620.0000,-5.4650,-4.4280,0,NaN,NaN
621.0000,-5.4650,-4.4251,0,NaN,NaN
622.0000,-5.4679,-4.4280,0,NaN,NaN
623.0000,-5.4621,-4.4309,0,NaN,NaN
624.0000,-5.4591,-4.4309,0,NaN,NaN
625.0000,-5.4621,-4.4309,0,NaN,NaN
626.0000,-5.4679,-4.4251,0,NaN,NaN
627.0000,-5.4708,-4.4163,0,NaN,NaN
628.0000,-5.4708,-4.4075,0,NaN,NaN
629.0000,-5.4679,-4.4016,0,NaN,NaN
630.0000,-5.4679,-4.4016,0,NaN,NaN
631.0000,-5.4679,-4.4046,0,NaN,NaN
632.0000,-5.4650,-4.4016,0,NaN,NaN
633.0000,-5.4621,-4.3987,0,NaN,NaN
634.0000,-5.4591,-4.3958,0,NaN,NaN
635.0000,-5.4533,-4.3958,0,NaN,NaN
636.0000,-5.4446,-4.3987,0,NaN,NaN
637.0000,-5.4388,-4.4016,0,NaN,NaN
638.0000,-5.4388,-4.4075,0,NaN,NaN
639.0000,-5.4271,-4.4163,0,NaN,NaN
640.0000,-5.4125,-4.4221,0,NaN,NaN
641.0000,-5.4155,-4.4104,0,NaN,NaN
642.0000,-5.4358,-4.3958,0,NaN,NaN
643.0000,-5.4621,-4.3636,0,NaN,NaN
644.0000,-5.5203,-4.3196,0,NaN,NaN
645.0000,-5.6339,-4.2727,0,NaN,NaN
646.0000,-5.8085,-4.2229,0,NaN,NaN
647.0000,-6.0033,-4.1965,0,NaN,NaN
648.0000,-6.1864,-4.1057,0,NaN,NaN
649.0000,-6.4129,-4.0089,0,NaN,NaN
650.0000,-6.6624,-3.8535,0,NaN,NaN
651.0000,-6.9782,-3.7156,0,NaN,NaN
652.0000,-7.3052,-3.5454,0,NaN,NaN
653.0000,-7.6144,-3.3927,0,NaN,NaN
654.0000,-7.9030,-3.2576,0,NaN,NaN
655.0000,-8.1508,-3.1695,0,NaN,NaN
656.0000,-8.4041,-3.0902,0,NaN,NaN
657.0000,-8.6111,-2.9609,0,NaN,NaN
658.0000,-8.7863,-2.8080,0,NaN,NaN
659.0000,-8.9240,-2.6934,0,NaN,NaN
660.0000,-9.0416,-2.5787,0,NaN,NaN
661.0000,-9.1619,-2.4875,0,NaN,NaN
662.0000,-9.2679,-2.3552,0,NaN,NaN
663.0000,-9.3395,-2.2934,0,NaN,NaN
664.0000,-9.3938,-2.2522,0,NaN,NaN
665.0000,-9.4310,-2.2581,0,NaN,NaN
666.0000,-9.4796,-2.2493,0,NaN,NaN
667.0000,-9.4939,-2.2346,0,NaN,NaN
668.0000,-9.5054,-2.2110,0,NaN,NaN
669.0000,-9.5111,-2.1934,0,NaN,NaN
670.0000,-9.4911,-2.1610,0,NaN,NaN
671.0000,-9.4339,-2.1404,0,NaN,NaN
672.0000,-9.3624,-2.1228,0,NaN,NaN
673.0000,-9.3166,-2.1257,0,NaN,NaN
674.0000,-9.2507,-2.1375,0,NaN,NaN
675.0000,-9.1935,-2.1522,0,NaN,NaN
676.0000,-9.1362,-2.1728,0,NaN,NaN
677.0000,-9.1018,-2.1993,0,NaN,NaN
678.0000,-9.0703,-2.2110,0,NaN,NaN
679.0000,-9.0416,-2.2199,0,NaN,NaN
680.0000,-9.0330,-2.2316,0,NaN,NaN
681.0000,-9.0416,-2.2493,0,NaN,NaN
682.0000,-9.0588,-2.2640,0,NaN,NaN
683.0000,-9.0760,-2.2758,0,NaN,NaN
684.0000,-9.1161,-2.2875,0,NaN,NaN
685.0000,-9.1505,-2.2846,0,NaN,NaN
686.0000,-9.2250,-2.2699,0,NaN,NaN
687.0000,-9.2679,-2.2463,0,NaN,NaN
688.0000,-9.3137,-2.2287,0,NaN,NaN
689.0000,-9.3137,-2.2081,0,NaN,NaN
690.0000,-9.3309,-2.1963,0,NaN,NaN
691.0000,-9.3509,-2.1698,0,NaN,NaN
692.0000,-9.3709,-2.1522,0,NaN,NaN
693.0000,-9.3852,-2.1316,0,NaN,NaN
694.0000,-9.3996,-2.1345,0,NaN,NaN
695.0000,-9.4167,-2.1375,0,NaN,NaN
696.0000,-9.4139,-2.1286,0,NaN,NaN
697.0000,-9.4081,-2.1139,0,NaN,NaN
698.0000,-9.3938,-2.1051,0,NaN,NaN
699.0000,-9.3824,-2.1110,0,NaN,NaN
700.0000,-9.3652,-2.1051,0,NaN,NaN
701.0000,-9.3566,-2.0963,0,NaN,NaN
702.0000,-9.3452,-2.0933,0,NaN,NaN
703.0000,-9.3280,-2.1139,0,NaN,NaN
704.0000,-9.3108,-2.1316,0,NaN,NaN
705.0000,-9.2994,-2.1404,0,NaN,NaN
706.0000,-9.2994,-2.1375,0,NaN,NaN
707.0000,-9.2908,-2.1316,0,NaN,NaN
708.0000,-9.2765,-2.1345,0,NaN,NaN
709.0000,-9.2650,-2.1404,0,NaN,NaN
710.0000,-9.2622,-2.1522,0,NaN,NaN
711.0000,-9.2565,-2.1610,0,NaN,NaN
712.0000,-9.2507,-2.1698,0,NaN,NaN
713.0000,-9.2479,-2.1728,0,NaN,NaN
714.0000,-9.2565,-2.1816,0,NaN,NaN
715.0000,-9.2622,-2.1904,0,NaN,NaN
716.0000,-9.2679,-2.2022,0,NaN,NaN
717.0000,-9.2679,-2.2051,0,NaN,NaN
718.0000,-9.2507,-2.2140,0,NaN,NaN
719.0000,-9.2307,-2.2228,0,NaN,NaN
720.0000,-9.2192,-2.2257,0,NaN,NaN
721.0000,-9.2250,-2.2199,0,NaN,NaN
722.0000,-9.2278,-2.2081,0,NaN,NaN
723.0000,-9.2221,-2.1993,0,NaN,NaN
724.0000,-9.2192,-2.1934,0,NaN,NaN
725.0000,-9.2164,-2.1963,0,NaN,NaN
726.0000,-9.2192,-2.1993,0,NaN,NaN
727.0000,-9.2278,-2.1993,0,NaN,NaN
728.0000,-9.2307,-2.1993,0,NaN,NaN
729.0000,-9.2307,-2.1993,0,NaN,NaN
730.0000,-9.2250,-2.2022,0,NaN,NaN
731.0000,-9.2278,-2.2110,0,NaN,NaN
732.0000,-9.2278,-2.2169,0,NaN,NaN
733.0000,-9.2364,-2.2022,0,NaN,NaN
734.0000,-9.2450,-2.1845,0,NaN,NaN
735.0000,-9.2536,-2.1551,0,NaN,NaN
736.0000,-9.2822,-2.1404,0,NaN,NaN
737.0000,-9.3624,-2.1257,0,NaN,NaN
738.0000,-9.4796,-2.0551,0,NaN,NaN
739.0000,-9.6368,-1.9373,0,NaN,NaN
740.0000,-9.7996,-1.8226,0,NaN,NaN
741.0000,-9.9650,-1.7195,0,NaN,NaN
742.0000,-10.1332,-1.6047,0,NaN,NaN
743.0000,-10.2670,-1.4133,0,NaN,NaN
744.0000,-10.4348,-1.1836,0,NaN,NaN
745.0000,-10.5996,-0.9126,0,NaN,NaN
746.0000,-10.7557,-0.6356,0,NaN,NaN
747.0000,-10.8521,-0.4029,0,NaN,NaN
748.0000,-10.9202,-0.1848,0,NaN,NaN
749.0000,-10.9796,0.0568,0,NaN,NaN
750.0000,-11.0278,0.2896,0,NaN,NaN
751.0000,-11.0221,0.5165,0,NaN,NaN
752.0000,-11.0136,0.6490,0,NaN,NaN
753.0000,-10.9966,0.7993,0,NaN,NaN
754.0000,-10.9542,0.8729,0,NaN,NaN
755.0000,-10.9088,0.9407,0,NaN,NaN
756.0000,-10.8323,0.9643,0,NaN,NaN
757.0000,-10.7926,0.9849,0,NaN,NaN
758.0000,-10.7444,0.9790,0,NaN,NaN
759.0000,-10.7160,0.9436,0,NaN,NaN
760.0000,-10.6876,0.8936,0,NaN,NaN
761.0000,-10.6763,0.8405,0,NaN,NaN
762.0000,-10.6592,0.7816,0,NaN,NaN
763.0000,-10.6308,0.7256,0,NaN,NaN
764.0000,-10.6053,0.6549,0,NaN,NaN
765.0000,-10.5939,0.6048,0,NaN,NaN
766.0000,-10.5968,0.5341,0,NaN,NaN
767.0000,-10.5939,0.4958,0,NaN,NaN
768.0000,-10.5939,0.4605,0,NaN,NaN
769.0000,-10.6024,0.4575,0,NaN,NaN
770.0000,-10.6166,0.4546,0,NaN,NaN
771.0000,-10.6422,0.4516,0,NaN,NaN
772.0000,-10.6592,0.4516,0,NaN,NaN
773.0000,-10.6876,0.4575,0,NaN,NaN
774.0000,-10.6990,0.4605,0,NaN,NaN
775.0000,-10.7131,0.4781,0,NaN,NaN
776.0000,-10.7103,0.5194,0,NaN,NaN
777.0000,-10.7075,0.5813,0,NaN,NaN
778.0000,-10.7273,0.6284,0,NaN,NaN
779.0000,-10.7472,0.6667,0,NaN,NaN
780.0000,-10.7671,0.7139,0,NaN,NaN
781.0000,-10.7926,0.7580,0,NaN,NaN
782.0000,-10.8181,0.7875,0,NaN,NaN
783.0000,-10.8294,0.8258,0,NaN,NaN
784.0000,-10.8124,0.8612,0,NaN,NaN
785.0000,-10.7983,0.8995,0,NaN,NaN
786.0000,-10.7954,0.9024,0,NaN,NaN
787.0000,-10.7926,0.9053,0,NaN,NaN
788.0000,-10.7897,0.9024,0,NaN,NaN
789.0000,-10.7812,0.9053,0,NaN,NaN
790.0000,-10.7671,0.9083,0,NaN,NaN
791.0000,-10.7529,0.9083,0,NaN,NaN
792.0000,-10.7444,0.8995,0,NaN,NaN
793.0000,-10.7415,0.8906,0,NaN,NaN
794.0000,-10.7415,0.8818,0,NaN,NaN
795.0000,-10.7415,0.8729,0,NaN,NaN
796.0000,-10.7273,0.8670,0,NaN,NaN
797.0000,-10.7160,0.8612,0,NaN,NaN
798.0000,-10.7046,0.8612,0,NaN,NaN
799.0000,-10.7075,0.8612,0,NaN,NaN
800.0000,-10.7075,0.8641,0,NaN,NaN
801.0000,-10.7075,0.8670,0,NaN,NaN
802.0000,-10.7046,0.8494,0,NaN,NaN
803.0000,-10.6990,0.8288,0,NaN,NaN
804.0000,-10.6876,0.8052,0,NaN,NaN
805.0000,-10.6791,0.7934,0,NaN,NaN
806.0000,-10.6706,0.7846,0,NaN,NaN
807.0000,-10.6706,0.7757,0,NaN,NaN
808.0000,-10.6734,0.7816,0,NaN,NaN
809.0000,-10.6791,0.7875,0,NaN,NaN
810.0000,-10.6848,0.7963,0,NaN,NaN
811.0000,-10.6904,0.7993,0,NaN,NaN
812.0000,-10.6990,0.7993,0,NaN,NaN
813.0000,-10.7075,0.7934,0,NaN,NaN
814.0000,-10.7018,0.7875,0,NaN,NaN
815.0000,-10.6961,0.7816,0,NaN,NaN
816.0000,-10.6904,0.7816,0,NaN,NaN
817.0000,-10.6933,0.7787,0,NaN,NaN
818.0000,-10.6990,0.7669,0,NaN,NaN
819.0000,-10.6990,0.7580,0,NaN,NaN
820.0000,-10.6961,0.7463,0,NaN,NaN
821.0000,-10.6876,0.7404,0,NaN,NaN
822.0000,-10.6848,0.7345,0,NaN,NaN
823.0000,-10.6904,0.7404,0,NaN,NaN
824.0000,-10.6961,0.7433,0,NaN,NaN
825.0000,-10.7018,0.7492,0,NaN,NaN
826.0000,-10.7046,0.7522,0,NaN,NaN
827.0000,-10.7131,0.7580,0,NaN,NaN
828.0000,-10.7160,0.7669,0,NaN,NaN
829.0000,-10.7075,0.7698,0,NaN,NaN
830.0000,-10.7046,0.7669,0,NaN,NaN
831.0000,-10.7046,0.7610,0,NaN,NaN
832.0000,-10.7018,0.7669,0,NaN,NaN
833.0000,-10.6990,0.7757,0,NaN,NaN
834.0000,-10.6990,0.7816,0,NaN,NaN
835.0000,-10.7018,0.7757,0,NaN,NaN
836.0000,-10.7018,0.7728,0,NaN,NaN
837.0000,-10.6961,0.7757,0,NaN,NaN
838.0000,-10.6961,0.7787,0,NaN,NaN
839.0000,-10.6961,0.7639,0,NaN,NaN
840.0000,-10.6990,0.7492,0,NaN,NaN
841.0000,-10.6961,0.7374,0,NaN,NaN
842.0000,-10.6933,0.7404,0,NaN,NaN
843.0000,-10.6876,0.7463,0,NaN,NaN
844.0000,-10.6848,0.7522,0,NaN,NaN
845.0000,-10.6848,0.7551,0,NaN,NaN
846.0000,-10.6990,0.7580,0,NaN,NaN
847.0000,-10.7131,0.7610,0,NaN,NaN
848.0000,-10.7217,0.7639,0,NaN,NaN
849.0000,-10.7245,0.7639,0,NaN,NaN
850.0000,-10.7217,0.7639,0,NaN,NaN
851.0000,-10.7160,0.7522,0,NaN,NaN
852.0000,-10.7131,0.7404,0,NaN,NaN
853.0000,-10.7160,0.7374,0,NaN,NaN
854.0000,-10.7188,0.7433,0,NaN,NaN
855.0000,-10.7188,0.7522,0,NaN,NaN
856.0000,-10.7160,0.7463,0,NaN,NaN
857.0000,-10.7160,0.7433,0,NaN,NaN
858.0000,-10.7131,0.7345,0,NaN,NaN
859.0000,-10.7188,0.7345,0,NaN,NaN
860.0000,-10.7245,0.7374,0,NaN,NaN
861.0000,-10.7160,0.7433,0,NaN,NaN
862.0000,-10.7018,0.7551,0,NaN,NaN
863.0000,-10.6848,0.7639,0,NaN,NaN
864.0000,-10.6819,0.7610,0,NaN,NaN
865.0000,-10.6819,0.7463,0,NaN,NaN
866.0000,-10.6961,0.7463,0,NaN,NaN
867.0000,-10.7075,0.7580,0,NaN,NaN
868.0000,-10.7131,0.7610,0,NaN,NaN
869.0000,-10.7046,0.7522,0,NaN,NaN
870.0000,-10.6933,0.7433,0,NaN,NaN
871.0000,-10.6848,0.7227,0,NaN,NaN
872.0000,-10.6848,0.7021,0,NaN,NaN
873.0000,-10.7075,0.6932,0,NaN,NaN
874.0000,-10.7330,0.7021,0,NaN,NaN
875.0000,-10.7784,0.7109,0,NaN,NaN
876.0000,-10.8266,0.7197,0,NaN,NaN
877.0000,-10.9173,0.7315,0,NaN,NaN
878.0000,-11.0674,0.7522,0,NaN,NaN
879.0000,-11.2683,0.8140,0,NaN,NaN
880.0000,-11.4999,0.9053,0,NaN,NaN
881.0000,-11.7368,1.0114,0,NaN,NaN
882.0000,-11.9817,1.0733,0,NaN,NaN
883.0000,-12.2374,1.1587,0,NaN,NaN
884.0000,-12.4898,1.2529,0,NaN,NaN
885.0000,-12.7221,1.3855,0,NaN,NaN
886.0000,-12.9457,1.5297,0,NaN,NaN
887.0000,-13.1214,1.6799,0,NaN,NaN
888.0000,-13.2357,1.8242,0,NaN,NaN
889.0000,-13.2997,1.9272,0,NaN,NaN
890.0000,-13.3275,1.9949,0,NaN,NaN
891.0000,-13.3387,2.0272,0,NaN,NaN
892.0000,-13.2997,2.0302,0,NaN,NaN
893.0000,-13.2496,1.9949,0,NaN,NaN
894.0000,-13.1688,1.9507,0,NaN,NaN
895.0000,-13.0740,1.9036,0,NaN,NaN
896.0000,-12.9624,1.8624,0,NaN,NaN
897.0000,-12.8311,1.8242,0,NaN,NaN
898.0000,-12.7165,1.7800,0,NaN,NaN
899.0000,-12.6158,1.7535,0,NaN,NaN
900.0000,-12.5318,1.7329,0,NaN,NaN
901.0000,-12.4702,1.7211,0,NaN,NaN
902.0000,-12.4197,1.7211,0,NaN,NaN
903.0000,-12.4113,1.7035,0,NaN,NaN
904.0000,-12.4057,1.6829,0,NaN,NaN
905.0000,-12.4253,1.6652,0,NaN,NaN
906.0000,-12.4506,1.6652,0,NaN,NaN
907.0000,-12.4926,1.6681,0,NaN,NaN
908.0000,-12.5402,1.6887,0,NaN,NaN
909.0000,-12.5962,1.7093,0,NaN,NaN
910.0000,-12.6690,1.7300,0,NaN,NaN
911.0000,-12.7221,1.7329,0,NaN,NaN
912.0000,-12.7892,1.7358,0,NaN,NaN
913.0000,-12.8284,1.7329,0,NaN,NaN
914.0000,-12.8731,1.7270,0,NaN,NaN
915.0000,-12.8982,1.7182,0,NaN,NaN
916.0000,-12.9233,1.7388,0,NaN,NaN
917.0000,-12.9345,1.7565,0,NaN,NaN
918.0000,-12.9540,1.7771,0,NaN,NaN
919.0000,-12.9596,1.7800,0,NaN,NaN
920.0000,-12.9485,1.7829,0,NaN,NaN
921.0000,-12.9345,1.7859,0,NaN,NaN
922.0000,-12.9177,1.7918,0,NaN,NaN
923.0000,-12.9177,1.7918,0,NaN,NaN
924.0000,-12.8982,1.7918,0,NaN,NaN
925.0000,-12.8814,1.7918,0,NaN,NaN
926.0000,-12.8647,1.7888,0,NaN,NaN
927.0000,-12.8619,1.8036,0,NaN,NaN
928.0000,-12.8563,1.8153,0,NaN,NaN
929.0000,-12.8423,1.8153,0,NaN,NaN
930.0000,-12.8339,1.8036,0,NaN,NaN
931.0000,-12.8228,1.8006,0,NaN,NaN
932.0000,-12.8228,1.8153,0,NaN,NaN
933.0000,-12.8200,1.8212,0,NaN,NaN
934.0000,-12.8200,1.8242,0,NaN,NaN
935.0000,-12.8200,1.8212,0,NaN,NaN
936.0000,-12.8200,1.8183,0,NaN,NaN
937.0000,-12.8200,1.8153,0,NaN,NaN
938.0000,-12.8228,1.8124,0,NaN,NaN
939.0000,-12.8228,1.8036,0,NaN,NaN
940.0000,-12.8228,1.7977,0,NaN,NaN
941.0000,-12.8228,1.7888,0,NaN,NaN
942.0000,-12.8200,1.7859,0,NaN,NaN
943.0000,-12.8200,1.7682,0,NaN,NaN
944.0000,-12.8200,1.7565,0,NaN,NaN
945.0000,-12.8200,1.7476,0,NaN,NaN
946.0000,-12.8228,1.7506,0,NaN,NaN
947.0000,-12.8284,1.7535,0,NaN,NaN
948.0000,-12.8339,1.7565,0,NaN,NaN
949.0000,-12.8339,1.7565,0,NaN,NaN
950.0000,-12.8339,1.7594,0,NaN,NaN
951.0000,-12.8311,1.7771,0,NaN,NaN
952.0000,-12.8256,1.7918,0,NaN,NaN
953.0000,-12.8228,1.7918,0,NaN,NaN
954.0000,-12.8200,1.7800,0,NaN,NaN
955.0000,-12.8200,1.7653,0,NaN,NaN
956.0000,-12.8116,1.7653,0,NaN,NaN
957.0000,-12.8060,1.7653,0,NaN,NaN
958.0000,-12.8116,1.7594,0,NaN,NaN
959.0000,-12.8172,1.7535,0,NaN,NaN
960.0000,-12.8228,1.7682,0,NaN,NaN
961.0000,-12.8311,1.7888,0,NaN,NaN
962.0000,-12.8423,1.7947,0,NaN,NaN
963.0000,-12.8591,1.7829,0,NaN,NaN
964.0000,-12.8619,1.7682,0,NaN,NaN
965.0000,-12.8591,1.7741,0,NaN,NaN
966.0000,-12.8563,1.7771,0,NaN,NaN
967.0000,-12.8563,1.7712,0,NaN,NaN
968.0000,-12.8563,1.7594,0,NaN,NaN
969.0000,-12.8563,1.7476,0,NaN,NaN
970.0000,-12.8563,1.7476,0,NaN,NaN
971.0000,-12.8535,1.7535,0,NaN,NaN
972.0000,-12.8479,1.7565,0,NaN,NaN
973.0000,-12.8451,1.7535,0,NaN,NaN
974.0000,-12.8451,1.7506,0,NaN,NaN
975.0000,-12.8507,1.7300,0,NaN,NaN
976.0000,-12.8535,1.7123,0,NaN,NaN
977.0000,-12.8563,1.7093,0,NaN,NaN
978.0000,-12.8591,1.7270,0,NaN,NaN
979.0000,-12.8591,1.7300,0,NaN,NaN
980.0000,-12.8619,1.7211,0,NaN,NaN
981.0000,-12.8591,1.7093,0,NaN,NaN
982.0000,-12.8507,1.7035,0,NaN,NaN
983.0000,-12.8451,1.6917,0,NaN,NaN
984.0000,-12.8395,1.6770,0,NaN,NaN
985.0000,-12.8367,1.6740,0,NaN,NaN
986.0000,-12.8367,1.6770,0,NaN,NaN
987.0000,-12.8339,1.6770,0,NaN,NaN
988.0000,-12.8311,1.6711,0,NaN,NaN
989.0000,-12.8311,1.6711,0,NaN,NaN
990.0000,-12.8339,1.6740,0,NaN,NaN
991.0000,-12.8339,1.6829,0,NaN,NaN
992.0000,-12.8339,1.6946,0,NaN,NaN
993.0000,-12.8339,1.7005,0,NaN,NaN
994.0000,-12.8339,1.7005,0,NaN,NaN
995.0000,-12.8339,1.7005,0,NaN,NaN
996.0000,-12.8367,1.7005,0,NaN,NaN
997.0000,-12.8451,1.7035,0,NaN,NaN
998.0000,-12.8591,1.7064,0,NaN,NaN
999.0000,-12.8675,1.7005,0,NaN,NaN
1000.0000,-12.8591,1.6917,0,NaN,NaN
1001.0000,-12.8423,1.6946,0,NaN,NaN
1002.0000,-12.8284,1.7064,0,NaN,NaN
1003.0000,-12.8423,1.7182,0,NaN,NaN
1004.0000,-12.8563,1.7211,0,NaN,NaN
1005.0000,-12.8703,1.7270,0,NaN,NaN
1006.0000,-12.8619,1.7300,0,NaN,NaN
1007.0000,-12.8535,1.7329,0,NaN,NaN
1008.0000,-12.8507,1.7358,0,NaN,NaN
1009.0000,-12.8563,1.7358,0,NaN,NaN
1010.0000,-12.8619,1.7358,0,NaN,NaN
1011.0000,-12.8675,1.7358,0,NaN,NaN
1012.0000,-12.8675,1.7329,0,NaN,NaN
1013.0000,-12.8675,1.7300,0,NaN,NaN
1014.0000,-12.8675,1.7300,0,NaN,NaN
1015.0000,-12.8647,1.7300,0,NaN,NaN
1016.0000,-12.8619,1.7388,0,NaN,NaN
1017.0000,-12.8591,1.7447,0,NaN,NaN
1018.0000,-12.8591,1.7535,0,NaN,NaN
1019.0000,-12.8647,1.7535,0,NaN,NaN
1020.0000,-12.8703,1.7535,0,NaN,NaN
1021.0000,-12.8507,1.7535,0,NaN,NaN
1022.0000,-12.8284,1.7565,0,NaN,NaN
1023.0000,-12.8060,1.7447,0,NaN,NaN
1024.0000,-12.8088,1.7329,0,NaN,NaN
1025.0000,-12.8116,1.7182,0,NaN,NaN
1026.0000,-12.8116,1.7123,0,NaN,NaN
1027.0000,-12.8116,1.7064,0,NaN,NaN
1028.0000,-12.8144,1.7005,0,NaN,NaN
1029.0000,-12.8311,1.6976,0,NaN,NaN
1030.0000,-12.8842,1.7123,0,NaN,NaN
1031.0000,-12.9596,1.7506,0,NaN,NaN
1032.0000,-13.0852,1.7859,0,NaN,NaN
1033.0000,-13.2384,1.8094,0,NaN,NaN
1034.0000,-13.4249,1.8094,0,NaN,NaN
1035.0000,-13.6111,1.8183,0,NaN,NaN
1036.0000,-13.8247,1.8300,0,NaN,NaN
1037.0000,-14.0710,1.8448,0,NaN,NaN
1038.0000,-14.3473,1.8771,0,NaN,NaN
1039.0000,-14.6118,1.9036,0,NaN,NaN
1040.0000,-14.8482,1.9419,0,NaN,NaN
1041.0000,-15.0732,2.0096,0,NaN,NaN
1042.0000,-15.3004,2.0832,0,NaN,NaN
1043.0000,-15.4971,2.1479,0,NaN,NaN
