n,x,y,val,xT,yT
517.0000,-0.8406,-2.0521,0,NaN,NaN
518.0000,-0.8435,-2.0551,0,NaN,NaN
519.0000,-0.8406,-2.0580,0,NaN,NaN
520.0000,-0.8494,-2.0551,0,NaN,NaN
521.0000,-0.8552,-2.0492,0,NaN,NaN
522.0000,-0.8582,-2.0433,0,NaN,NaN
523.0000,-0.8523,-2.0433,0,NaN,NaN
524.0000,-0.8435,-2.0404,0,NaN,NaN
525.0000,-0.8376,-2.0404,0,NaN,NaN
526.0000,-0.8376,-2.0492,0,NaN,NaN
527.0000,-0.8376,-2.0668,0,NaN,NaN
528.0000,-0.8376,-2.0874,0,NaN,NaN
529.0000,-0.8376,-2.0963,0,NaN,NaN
530.0000,-0.8406,-2.0933,0,NaN,NaN
531.0000,-0.8406,-2.0904,0,NaN,NaN
532.0000,-0.8406,-2.0933,0,NaN,NaN
533.0000,-0.8464,-2.0963,0,NaN,NaN
534.0000,-0.8494,-2.1198,0,NaN,NaN
535.0000,-0.8523,-2.1404,0,NaN,NaN
536.0000,-0.8523,-2.1522,0,NaN,NaN
537.0000,-0.8523,-2.1492,0,NaN,NaN
538.0000,-0.8552,-2.1433,0,NaN,NaN
539.0000,-0.8611,-2.1433,0,NaN,NaN
540.0000,-0.8611,-2.1492,0,NaN,NaN
541.0000,-0.8611,-2.1581,0,NaN,NaN
542.0000,-0.8582,-2.1639,0,NaN,NaN
543.0000,-0.8582,-2.1639,0,NaN,NaN
544.0000,-0.8611,-2.1610,0,NaN,NaN
545.0000,-0.8582,-2.1551,0,NaN,NaN
546.0000,-0.8552,-2.1404,0,NaN,NaN
547.0000,-0.8523,-2.1257,0,NaN,NaN
548.0000,-0.8494,-2.1022,0,NaN,NaN
549.0000,-0.8494,-2.0904,0,NaN,NaN
550.0000,-0.8494,-2.0727,0,NaN,NaN
551.0000,-0.8464,-2.0639,0,NaN,NaN
552.0000,-0.8464,-2.0580,0,NaN,NaN
553.0000,-0.8406,-2.0551,0,NaN,NaN
554.0000,-0.8376,-2.0521,0,NaN,NaN
555.0000,-0.8347,-2.0521,0,NaN,NaN
556.0000,-0.8376,-2.0433,0,NaN,NaN
557.0000,-0.8406,-2.0345,0,NaN,NaN
558.0000,-0.8494,-2.0256,0,NaN,NaN
559.0000,-0.8523,-2.0256,0,NaN,NaN
560.0000,-0.8552,-2.0256,0,NaN,NaN
561.0000,-0.8552,-2.0227,0,NaN,NaN
562.0000,-0.8611,-2.0139,0,NaN,NaN
563.0000,-0.8699,-2.0021,0,NaN,NaN
564.0000,-0.8729,-1.9962,0,NaN,NaN
565.0000,-0.8729,-1.9992,0,NaN,NaN
566.0000,-0.8729,-2.0050,0,NaN,NaN
567.0000,-0.8817,-2.0109,0,NaN,NaN
568.0000,-0.8905,-2.0256,0,NaN,NaN
569.0000,-0.8964,-2.0404,0,NaN,NaN
570.0000,-0.8964,-2.0462,0,NaN,NaN
571.0000,-0.8964,-2.0433,0,NaN,NaN
572.0000,-0.8964,-2.0374,0,NaN,NaN
573.0000,-0.9023,-2.0404,0,NaN,NaN
574.0000,-0.9140,-2.0404,0,NaN,NaN
575.0000,-0.9258,-2.0404,0,NaN,NaN
576.0000,-0.9228,-2.0404,0,NaN,NaN
577.0000,-0.9170,-2.0374,0,NaN,NaN
578.0000,-0.9170,-2.0315,0,NaN,NaN
579.0000,-0.9258,-2.0286,0,NaN,NaN
580.0000,-0.9316,-2.0256,0,NaN,NaN
581.0000,-0.9228,-2.0227,0,NaN,NaN
582.0000,-0.9170,-2.0227,0,NaN,NaN
583.0000,-0.9081,-2.0227,0,NaN,NaN
584.0000,-0.9111,-2.0256,0,NaN,NaN
585.0000,-0.9111,-2.0286,0,NaN,NaN
586.0000,-0.9140,-2.0227,0,NaN,NaN
587.0000,-0.9170,-2.0168,0,NaN,NaN
588.0000,-0.9199,-2.0109,0,NaN,NaN
589.0000,-0.9228,-2.0050,0,NaN,NaN
590.0000,-0.9258,-2.0021,0,NaN,NaN
591.0000,-0.9287,-1.9962,0,NaN,NaN
592.0000,-0.9316,-1.9962,0,NaN,NaN
593.0000,-0.9316,-1.9903,0,NaN,NaN
594.0000,-0.9258,-1.9903,0,NaN,NaN
595.0000,-0.9170,-1.9874,0,NaN,NaN
596.0000,-0.9111,-1.9903,0,NaN,NaN
597.0000,-0.9081,-1.9933,0,NaN,NaN
598.0000,-0.9170,-1.9933,0,NaN,NaN
599.0000,-0.9258,-1.9933,0,NaN,NaN
600.0000,-0.9287,-1.9992,0,NaN,NaN
601.0000,-0.9170,-2.0021,0,NaN,NaN
602.0000,-0.9081,-2.0050,0,NaN,NaN
603.0000,-0.9023,-1.9933,0,NaN,NaN
604.0000,-0.8993,-1.9844,0,NaN,NaN
605.0000,-0.8964,-1.9727,0,NaN,NaN
606.0000,-0.8934,-1.9727,0,NaN,NaN
607.0000,-0.8934,-1.9727,0,NaN,NaN
608.0000,-0.8905,-1.9638,0,NaN,NaN
609.0000,-0.8964,-1.9521,0,NaN,NaN
610.0000,-0.9023,-1.9521,0,NaN,NaN
611.0000,-0.9081,-1.9638,0,NaN,NaN
612.0000,-0.9023,-1.9727,0,NaN,NaN
613.0000,-0.8964,-1.9756,0,NaN,NaN
614.0000,-0.8964,-1.9786,0,NaN,NaN
615.0000,-0.8993,-1.9903,0,NaN,NaN
616.0000,-0.9052,-1.9962,0,NaN,NaN
617.0000,-0.9023,-2.0021,0,NaN,NaN
618.0000,-0.8964,-2.0021,0,NaN,NaN
619.0000,-0.8934,-2.0021,0,NaN,NaN
620.0000,-0.8934,-2.0021,0,NaN,NaN
621.0000,-0.8964,-2.0050,0,NaN,NaN
622.0000,-0.8993,-2.0109,0,NaN,NaN
623.0000,-0.8993,-2.0109,0,NaN,NaN
624.0000,-0.8993,-2.0109,0,NaN,NaN
625.0000,-0.8993,-2.0109,0,NaN,NaN
626.0000,-0.8993,-2.0139,0,NaN,NaN
627.0000,-0.8993,-2.0168,0,NaN,NaN
628.0000,-0.8993,-2.0198,0,NaN,NaN
629.0000,-0.9023,-2.0198,0,NaN,NaN
630.0000,-0.9052,-2.0286,0,NaN,NaN
631.0000,-0.9111,-2.0345,0,NaN,NaN
632.0000,-0.9140,-2.0404,0,NaN,NaN
633.0000,-0.9081,-2.0433,0,NaN,NaN
634.0000,-0.9023,-2.0492,0,NaN,NaN
635.0000,-0.8964,-2.0492,0,NaN,NaN
636.0000,-0.8905,-2.0492,0,NaN,NaN
637.0000,-0.8876,-2.0492,0,NaN,NaN
638.0000,-0.8817,-2.0521,0,NaN,NaN
639.0000,-0.8846,-2.0492,0,NaN,NaN
640.0000,-0.8905,-2.0433,0,NaN,NaN
641.0000,-0.8964,-2.0345,0,NaN,NaN
642.0000,-0.9081,-2.0374,0,NaN,NaN
643.0000,-0.9140,-2.0404,0,NaN,NaN
644.0000,-0.9140,-2.0404,0,NaN,NaN
645.0000,-0.9081,-2.0404,0,NaN,NaN
646.0000,-0.8993,-2.0315,0,NaN,NaN
647.0000,-0.9023,-2.0256,0,NaN,NaN
648.0000,-0.9111,-2.0198,0,NaN,NaN
649.0000,-0.9170,-2.0198,0,NaN,NaN
650.0000,-0.9140,-2.0198,0,NaN,NaN
651.0000,-0.9111,-2.0139,0,NaN,NaN
652.0000,-0.9111,-2.0080,0,NaN,NaN
653.0000,-0.9111,-2.0021,0,NaN,NaN
654.0000,-0.9170,-2.0050,0,NaN,NaN
655.0000,-0.9258,-2.0050,0,NaN,NaN
656.0000,-0.9375,-2.0021,0,NaN,NaN
657.0000,-0.9405,-2.0021,0,NaN,NaN
658.0000,-0.9434,-2.0021,0,NaN,NaN
659.0000,-0.9434,-2.0021,0,NaN,NaN
660.0000,-0.9405,-1.9992,0,NaN,NaN
661.0000,-0.9434,-1.9992,0,NaN,NaN
662.0000,-0.9434,-1.9992,0,NaN,NaN
663.0000,-0.9434,-2.0021,0,NaN,NaN
664.0000,-0.9375,-2.0109,0,NaN,NaN
665.0000,-0.9316,-2.0227,0,NaN,NaN
666.0000,-0.9228,-2.0286,0,NaN,NaN
667.0000,-0.9228,-2.0286,0,NaN,NaN
668.0000,-0.9316,-2.0286,0,NaN,NaN
669.0000,-0.9405,-2.0286,0,NaN,NaN
670.0000,-0.9522,-2.0286,0,NaN,NaN
671.0000,-0.9522,-2.0315,0,NaN,NaN
672.0000,-0.9522,-2.0433,0,NaN,NaN
673.0000,-0.9552,-2.0521,0,NaN,NaN
674.0000,-0.9552,-2.0668,0,NaN,NaN
675.0000,-0.9581,-2.0668,0,NaN,NaN
676.0000,-0.9581,-2.0698,0,NaN,NaN
677.0000,-0.9552,-2.0668,0,NaN,NaN
678.0000,-0.9522,-2.0668,0,NaN,NaN
679.0000,-0.9463,-2.0639,0,NaN,NaN
680.0000,-0.9434,-2.0610,0,NaN,NaN
681.0000,-0.9405,-2.0580,0,NaN,NaN
682.0000,-0.9375,-2.0580,0,NaN,NaN
683.0000,-0.9375,-2.0433,0,NaN,NaN
684.0000,-0.9228,-2.0286,0,NaN,NaN
685.0000,-0.9111,-2.0139,0,NaN,NaN
686.0000,-0.8964,-2.0109,0,NaN,NaN
687.0000,-0.8876,-2.0080,0,NaN,NaN
688.0000,-0.8758,-2.0109,0,NaN,NaN
689.0000,-0.8670,-2.0168,0,NaN,NaN
690.0000,-0.8699,-2.0256,0,NaN,NaN
691.0000,-0.8699,-2.0256,0,NaN,NaN
692.0000,-0.8729,-2.0256,0,NaN,NaN
693.0000,-0.8758,-2.0198,0,NaN,NaN
694.0000,-0.8758,-2.0139,0,NaN,NaN
695.0000,-0.8758,-2.0080,0,NaN,NaN
696.0000,-0.8758,-2.0021,0,NaN,NaN
697.0000,-0.8817,-2.0021,0,NaN,NaN
698.0000,-0.8905,-1.9933,0,NaN,NaN
699.0000,-0.9052,-1.9815,0,NaN,NaN
700.0000,-0.9111,-1.9786,0,NaN,NaN
701.0000,-0.9170,-1.9844,0,NaN,NaN
702.0000,-0.9287,-1.9903,0,NaN,NaN
703.0000,-0.9405,-1.9844,0,NaN,NaN
704.0000,-0.9522,-1.9756,0,NaN,NaN
705.0000,-0.9522,-1.9668,0,NaN,NaN
706.0000,-0.9522,-1.9638,0,NaN,NaN
707.0000,-0.9522,-1.9638,0,NaN,NaN
708.0000,-0.9522,-1.9609,0,NaN,NaN
709.0000,-0.9581,-1.9609,0,NaN,NaN
710.0000,-0.9640,-1.9580,0,NaN,NaN
711.0000,-0.9728,-1.9638,0,NaN,NaN
712.0000,-0.9757,-1.9697,0,NaN,NaN
713.0000,-0.9728,-1.9727,0,NaN,NaN
714.0000,-0.9581,-1.9786,0,NaN,NaN
715.0000,-0.9463,-1.9874,0,NaN,NaN
716.0000,-0.9405,-1.9992,0,NaN,NaN
717.0000,-0.9434,-2.0021,0,NaN,NaN
718.0000,-0.9434,-2.0109,0,NaN,NaN
719.0000,-0.9434,-2.0198,0,NaN,NaN
720.0000,-0.9346,-2.0227,0,NaN,NaN
721.0000,-0.9287,-2.0168,0,NaN,NaN
722.0000,-0.9228,-2.0139,0,NaN,NaN
723.0000,-0.9199,-2.0080,0,NaN,NaN
724.0000,-0.9111,-2.0021,0,NaN,NaN
725.0000,-0.8993,-2.0021,0,NaN,NaN
726.0000,-0.8846,-2.0050,0,NaN,NaN
727.0000,-0.8817,-2.0050,0,NaN,NaN
728.0000,-0.8817,-1.9962,0,NaN,NaN
729.0000,-0.8876,-1.9874,0,NaN,NaN
730.0000,-0.8934,-1.9844,0,NaN,NaN
731.0000,-0.8876,-1.9903,0,NaN,NaN
732.0000,-0.8788,-1.9962,0,NaN,NaN
733.0000,-0.8729,-2.0050,0,NaN,NaN
734.0000,-0.8729,-2.0021,0,NaN,NaN
735.0000,-0.8758,-1.9992,0,NaN,NaN
736.0000,-0.8788,-1.9962,0,NaN,NaN
737.0000,-0.8817,-1.9903,0,NaN,NaN
738.0000,-0.8729,-1.9844,0,NaN,NaN
739.0000,-0.8641,-1.9786,0,NaN,NaN
740.0000,-0.8641,-1.9815,0,NaN,NaN
741.0000,-0.8699,-1.9844,0,NaN,NaN
742.0000,-0.8758,-1.9844,0,NaN,NaN
743.0000,-0.8758,-1.9874,0,NaN,NaN
744.0000,-0.8788,-1.9874,0,NaN,NaN
745.0000,-0.8817,-1.9903,0,NaN,NaN
746.0000,-0.8817,-1.9874,0,NaN,NaN
747.0000,-0.8846,-1.9815,0,NaN,NaN
748.0000,-0.8905,-1.9786,0,NaN,NaN
749.0000,-0.8934,-1.9756,0,NaN,NaN
750.0000,-0.8934,-1.9756,0,NaN,NaN
751.0000,-0.8934,-1.9727,0,NaN,NaN
752.0000,-0.8905,-1.9727,0,NaN,NaN
753.0000,-0.8846,-1.9844,0,NaN,NaN
754.0000,-0.8758,-1.9962,0,NaN,NaN
755.0000,-0.8758,-2.0050,0,NaN,NaN
756.0000,-0.8876,-2.0080,0,NaN,NaN
757.0000,-0.8964,-2.0050,0,NaN,NaN
758.0000,-0.8934,-2.0050,0,NaN,NaN
759.0000,-0.8905,-1.9992,0,NaN,NaN
760.0000,-0.8876,-2.0021,0,NaN,NaN
761.0000,-0.8905,-2.0050,0,NaN,NaN
762.0000,-0.8905,-1.9992,0,NaN,NaN
763.0000,-0.8905,-1.9903,0,NaN,NaN
764.0000,-0.8905,-1.9756,0,NaN,NaN
765.0000,-0.8876,-1.9668,0,NaN,NaN
766.0000,-0.8729,-1.9550,0,NaN,NaN
767.0000,-0.8611,-1.9521,0,NaN,NaN
768.0000,-0.8523,-1.9521,0,NaN,NaN
769.0000,-0.8552,-1.9550,0,NaN,NaN
770.0000,-0.8611,-1.9521,0,NaN,NaN
771.0000,-0.8611,-1.9462,0,NaN,NaN
772.0000,-0.8641,-1.9462,0,NaN,NaN
773.0000,-0.8699,-1.9550,0,NaN,NaN
774.0000,-0.8758,-1.9638,0,NaN,NaN
775.0000,-0.8758,-1.9638,0,NaN,NaN
776.0000,-0.8788,-1.9638,0,NaN,NaN
777.0000,-0.8788,-1.9668,0,NaN,NaN
778.0000,-0.8817,-1.9727,0,NaN,NaN
779.0000,-0.8788,-1.9815,0,NaN,NaN
780.0000,-0.8758,-1.9903,0,NaN,NaN
781.0000,-0.8699,-1.9933,0,NaN,NaN
782.0000,-0.8670,-1.9933,0,NaN,NaN
783.0000,-0.8641,-1.9844,0,NaN,NaN
784.0000,-0.8670,-1.9756,0,NaN,NaN
785.0000,-0.8699,-1.9697,0,NaN,NaN
786.0000,-0.8670,-1.9727,0,NaN,NaN
787.0000,-0.8582,-1.9727,0,NaN,NaN
788.0000,-0.8494,-1.9815,0,NaN,NaN
789.0000,-0.8523,-1.9844,0,NaN,NaN
790.0000,-0.8523,-1.9874,0,NaN,NaN
791.0000,-0.8552,-1.9903,0,NaN,NaN
792.0000,-0.8582,-1.9992,0,NaN,NaN
793.0000,-0.8611,-2.0227,0,NaN,NaN
794.0000,-0.8611,-2.0404,0,NaN,NaN
795.0000,-0.8641,-2.0462,0,NaN,NaN
796.0000,-0.8729,-2.0433,0,NaN,NaN
797.0000,-0.8876,-2.0345,0,NaN,NaN
798.0000,-0.8993,-2.0286,0,NaN,NaN
799.0000,-0.9023,-2.0227,0,NaN,NaN
800.0000,-0.9052,-2.0198,0,NaN,NaN
801.0000,-0.9052,-2.0021,0,NaN,NaN
802.0000,-0.9052,-1.9844,0,NaN,NaN
803.0000,-0.9081,-1.9786,0,NaN,NaN
804.0000,-0.9111,-1.9903,0,NaN,NaN
805.0000,-0.9140,-2.0021,0,NaN,NaN
806.0000,-0.9111,-2.0021,0,NaN,NaN
807.0000,-0.9081,-1.9992,0,NaN,NaN
808.0000,-0.9052,-1.9962,0,NaN,NaN
809.0000,-0.9023,-1.9962,0,NaN,NaN
810.0000,-0.9111,-1.9962,0,NaN,NaN
811.0000,-0.9199,-1.9992,0,NaN,NaN
812.0000,-0.9258,-2.0050,0,NaN,NaN
813.0000,-0.9228,-2.0139,0,NaN,NaN
814.0000,-0.9199,-2.0198,0,NaN,NaN
815.0000,-0.9199,-2.0168,0,NaN,NaN
816.0000,-0.9170,-2.0198,0,NaN,NaN
817.0000,-0.9170,-2.0345,0,NaN,NaN
818.0000,-0.9140,-2.0521,0,NaN,NaN
819.0000,-0.9199,-2.0639,0,NaN,NaN
820.0000,-0.9228,-2.0698,0,NaN,NaN
821.0000,-0.9258,-2.0551,0,NaN,NaN
822.0000,-0.9287,-2.0404,0,NaN,NaN
823.0000,-0.9287,-2.0256,0,NaN,NaN
824.0000,-0.9287,-2.0227,0,NaN,NaN
825.0000,-0.9346,-2.0139,0,NaN,NaN
826.0000,-0.9375,-2.0021,0,NaN,NaN
827.0000,-0.9434,-1.9933,0,NaN,NaN
828.0000,-0.9434,-1.9844,0,NaN,NaN
829.0000,-0.9463,-1.9727,0,NaN,NaN
830.0000,-0.9493,-1.9580,0,NaN,NaN
831.0000,-0.9552,-1.9638,0,NaN,NaN
832.0000,-0.9522,-1.9756,0,NaN,NaN
833.0000,-0.9493,-1.9874,0,NaN,NaN
834.0000,-0.9463,-1.9903,0,NaN,NaN
835.0000,-0.9463,-1.9933,0,NaN,NaN
836.0000,-0.9493,-2.0021,0,NaN,NaN
837.0000,-0.9493,-2.0050,0,NaN,NaN
838.0000,-0.9493,-1.9933,0,NaN,NaN
839.0000,-0.9434,-1.9844,0,NaN,NaN
840.0000,-0.9434,-1.9844,0,NaN,NaN
841.0000,-0.9434,-1.9933,0,NaN,NaN
842.0000,-0.9463,-2.0021,0,NaN,NaN
843.0000,-0.9493,-1.9962,0,NaN,NaN
844.0000,-0.9434,-1.9903,0,NaN,NaN
845.0000,-0.9405,-1.9874,0,NaN,NaN
846.0000,-0.9375,-1.9874,0,NaN,NaN
847.0000,-0.9346,-1.9874,0,NaN,NaN
848.0000,-0.9405,-1.9992,0,NaN,NaN
849.0000,-0.9463,-2.0139,0,NaN,NaN
850.0000,-0.9493,-2.0286,0,NaN,NaN
851.0000,-0.9463,-2.0345,0,NaN,NaN
852.0000,-0.9405,-2.0315,0,NaN,NaN
853.0000,-0.9375,-2.0256,0,NaN,NaN
854.0000,-0.9346,-2.0168,0,NaN,NaN
855.0000,-0.9316,-2.0139,0,NaN,NaN
856.0000,-0.9258,-2.0109,0,NaN,NaN
857.0000,-0.9228,-2.0109,0,NaN,NaN
858.0000,-0.9170,-2.0080,0,NaN,NaN
859.0000,-0.9170,-2.0050,0,NaN,NaN
860.0000,-0.9199,-1.9933,0,NaN,NaN
861.0000,-0.9228,-1.9874,0,NaN,NaN
862.0000,-0.9258,-1.9786,0,NaN,NaN
863.0000,-0.9287,-1.9815,0,NaN,NaN
864.0000,-0.9346,-1.9903,0,NaN,NaN
865.0000,-0.9434,-1.9992,0,NaN,NaN
866.0000,-0.9522,-2.0109,0,NaN,NaN
867.0000,-0.9522,-2.0139,0,NaN,NaN
868.0000,-0.9522,-2.0021,0,NaN,NaN
869.0000,-0.9552,-1.9903,0,NaN,NaN
870.0000,-0.9610,-1.9786,0,NaN,NaN
871.0000,-0.9640,-1.9844,0,NaN,NaN
872.0000,-0.9640,-1.9874,0,NaN,NaN
873.0000,-0.9522,-1.9992,0,NaN,NaN
874.0000,-0.9287,-2.0050,0,NaN,NaN
875.0000,-0.8699,-2.0198,0,NaN,NaN
876.0000,-0.8170,-2.0315,0,NaN,NaN
877.0000,-0.7406,-2.0433,0,NaN,NaN
878.0000,-0.6819,-2.0492,0,NaN,NaN
879.0000,-0.5584,-2.0374,0,NaN,NaN
880.0000,-0.4056,-2.0256,0,NaN,NaN
881.0000,-0.2028,-1.9815,0,NaN,NaN
882.0000,0.0088,-1.9344,0,NaN,NaN
883.0000,0.2204,-1.8726,0,NaN,NaN
884.0000,0.4409,-1.7843,0,NaN,NaN
885.0000,0.6584,-1.6871,0,NaN,NaN
886.0000,0.8905,-1.5841,0,NaN,NaN
887.0000,1.0786,-1.5399,0,NaN,NaN
888.0000,1.2637,-1.4869,0,NaN,NaN
889.0000,1.4252,-1.4398,0,NaN,NaN
890.0000,1.5838,-1.3515,0,NaN,NaN
891.0000,1.6984,-1.2955,0,NaN,NaN
892.0000,1.7835,-1.2572,0,NaN,NaN
893.0000,1.8422,-1.2366,0,NaN,NaN
894.0000,1.8804,-1.2101,0,NaN,NaN
895.0000,1.8892,-1.1688,0,NaN,NaN
896.0000,1.8951,-1.1482,0,NaN,NaN
897.0000,1.8863,-1.1306,0,NaN,NaN
898.0000,1.8775,-1.1276,0,NaN,NaN
899.0000,1.8511,-1.1306,0,NaN,NaN
900.0000,1.8393,-1.1335,0,NaN,NaN
901.0000,1.8070,-1.1423,0,NaN,NaN
902.0000,1.7718,-1.1571,0,NaN,NaN
903.0000,1.7248,-1.1688,0,NaN,NaN
904.0000,1.6896,-1.1836,0,NaN,NaN
905.0000,1.6719,-1.1895,0,NaN,NaN
906.0000,1.6661,-1.2071,0,NaN,NaN
907.0000,1.6690,-1.2189,0,NaN,NaN
908.0000,1.6602,-1.2307,0,NaN,NaN
909.0000,1.6484,-1.2307,0,NaN,NaN
910.0000,1.6484,-1.2307,0,NaN,NaN
911.0000,1.6572,-1.2484,0,NaN,NaN
912.0000,1.6690,-1.2631,0,NaN,NaN
913.0000,1.6749,-1.2690,0,NaN,NaN
914.0000,1.6925,-1.2631,0,NaN,NaN
915.0000,1.7101,-1.2690,0,NaN,NaN
916.0000,1.7219,-1.2808,0,NaN,NaN
917.0000,1.7277,-1.2808,0,NaN,NaN
918.0000,1.7365,-1.2690,0,NaN,NaN
919.0000,1.7600,-1.2543,0,NaN,NaN
920.0000,1.7806,-1.2543,0,NaN,NaN
921.0000,1.7982,-1.2543,0,NaN,NaN
922.0000,1.8011,-1.2572,0,NaN,NaN
923.0000,1.8070,-1.2602,0,NaN,NaN
924.0000,1.8129,-1.2631,0,NaN,NaN
925.0000,1.8246,-1.2660,0,NaN,NaN
926.0000,1.8334,-1.2690,0,NaN,NaN
927.0000,1.8422,-1.2690,0,NaN,NaN
928.0000,1.8481,-1.2719,0,NaN,NaN
929.0000,1.8481,-1.2719,0,NaN,NaN
930.0000,1.8511,-1.2749,0,NaN,NaN
931.0000,1.8511,-1.2690,0,NaN,NaN
932.0000,1.8511,-1.2631,0,NaN,NaN
933.0000,1.8511,-1.2719,0,NaN,NaN
934.0000,1.8511,-1.2867,0,NaN,NaN
935.0000,1.8540,-1.3014,0,NaN,NaN
936.0000,1.8540,-1.2984,0,NaN,NaN
937.0000,1.8511,-1.2896,0,NaN,NaN
938.0000,1.8452,-1.2808,0,NaN,NaN
939.0000,1.8393,-1.2719,0,NaN,NaN
940.0000,1.8393,-1.2602,0,NaN,NaN
941.0000,1.8393,-1.2513,0,NaN,NaN
942.0000,1.8393,-1.2454,0,NaN,NaN
943.0000,1.8393,-1.2484,0,NaN,NaN
944.0000,1.8364,-1.2513,0,NaN,NaN
945.0000,1.8276,-1.2484,0,NaN,NaN
946.0000,1.8217,-1.2572,0,NaN,NaN
947.0000,1.8129,-1.2690,0,NaN,NaN
948.0000,1.8158,-1.2808,0,NaN,NaN
949.0000,1.8158,-1.2896,0,NaN,NaN
950.0000,1.8188,-1.2955,0,NaN,NaN
951.0000,1.8217,-1.3014,0,NaN,NaN
952.0000,1.8217,-1.3043,0,NaN,NaN
953.0000,1.8188,-1.3073,0,NaN,NaN
954.0000,1.8158,-1.3043,0,NaN,NaN
955.0000,1.8158,-1.3043,0,NaN,NaN
956.0000,1.8246,-1.3102,0,NaN,NaN
957.0000,1.8364,-1.3161,0,NaN,NaN
958.0000,1.8334,-1.3220,0,NaN,NaN
959.0000,1.8246,-1.3220,0,NaN,NaN
960.0000,1.8246,-1.3308,0,NaN,NaN
961.0000,1.8246,-1.3397,0,NaN,NaN
962.0000,1.8246,-1.3515,0,NaN,NaN
963.0000,1.8217,-1.3515,0,NaN,NaN
964.0000,1.8217,-1.3515,0,NaN,NaN
965.0000,1.8305,-1.3544,0,NaN,NaN
966.0000,1.8364,-1.3573,0,NaN,NaN
967.0000,1.8481,-1.3603,0,NaN,NaN
968.0000,1.8511,-1.3632,0,NaN,NaN
969.0000,1.8422,-1.3632,0,NaN,NaN
970.0000,1.8364,-1.3632,0,NaN,NaN
971.0000,1.8305,-1.3632,0,NaN,NaN
972.0000,1.8334,-1.3632,0,NaN,NaN
973.0000,1.8334,-1.3662,0,NaN,NaN
974.0000,1.8393,-1.3632,0,NaN,NaN
975.0000,1.8422,-1.3603,0,NaN,NaN
976.0000,1.8540,-1.3573,0,NaN,NaN
977.0000,1.8599,-1.3573,0,NaN,NaN
978.0000,1.8628,-1.3544,0,NaN,NaN
979.0000,1.8569,-1.3544,0,NaN,NaN
980.0000,1.8511,-1.3573,0,NaN,NaN
981.0000,1.8481,-1.3632,0,NaN,NaN
982.0000,1.8452,-1.3691,0,NaN,NaN
983.0000,1.8452,-1.3662,0,NaN,NaN
984.0000,1.8452,-1.3632,0,NaN,NaN
985.0000,1.8481,-1.3691,0,NaN,NaN
986.0000,1.8511,-1.3838,0,NaN,NaN
987.0000,1.8540,-1.3809,0,NaN,NaN
988.0000,1.8540,-1.3691,0,NaN,NaN
989.0000,1.8540,-1.3603,0,NaN,NaN
990.0000,1.8511,-1.3662,0,NaN,NaN
991.0000,1.8511,-1.3721,0,NaN,NaN
992.0000,1.8481,-1.3750,0,NaN,NaN
993.0000,1.8481,-1.3838,0,NaN,NaN
994.0000,1.8452,-1.3897,0,NaN,NaN
995.0000,1.8481,-1.3956,0,NaN,NaN
996.0000,1.8540,-1.3956,0,NaN,NaN
997.0000,1.8569,-1.3927,0,NaN,NaN
998.0000,1.8628,-1.3927,0,NaN,NaN
999.0000,1.8599,-1.3897,0,NaN,NaN
1000.0000,1.8599,-1.3897,0,NaN,NaN
1001.0000,1.8540,-1.3868,0,NaN,NaN
1002.0000,1.8540,-1.3780,0,NaN,NaN
1003.0000,1.8511,-1.3632,0,NaN,NaN
1004.0000,1.8452,-1.3544,0,NaN,NaN
1005.0000,1.8422,-1.3573,0,NaN,NaN
1006.0000,1.8422,-1.3691,0,NaN,NaN
1007.0000,1.8452,-1.3809,0,NaN,NaN
1008.0000,1.8511,-1.3691,0,NaN,NaN
1009.0000,1.8511,-1.3544,0,NaN,NaN
1010.0000,1.8569,-1.3456,0,NaN,NaN
1011.0000,1.8628,-1.3515,0,NaN,NaN
1012.0000,1.8569,-1.3544,0,NaN,NaN
1013.0000,1.8452,-1.3544,0,NaN,NaN
1014.0000,1.8364,-1.3603,0,NaN,NaN
1015.0000,1.8364,-1.3662,0,NaN,NaN
1016.0000,1.8364,-1.3632,0,NaN,NaN
1017.0000,1.8364,-1.3544,0,NaN,NaN
1018.0000,1.8364,-1.3397,0,NaN,NaN
1019.0000,1.8511,-1.3367,0,NaN,NaN
1020.0000,1.8628,-1.3367,0,NaN,NaN
1021.0000,1.8745,-1.3426,0,NaN,NaN
1022.0000,1.8745,-1.3485,0,NaN,NaN
1023.0000,1.8657,-1.3485,0,NaN,NaN
1024.0000,1.8569,-1.3456,0,NaN,NaN
1025.0000,1.8393,-1.3573,0,NaN,NaN
1026.0000,1.8334,-1.3691,0,NaN,NaN
1027.0000,1.8276,-1.3780,0,NaN,NaN
1028.0000,1.8305,-1.3721,0,NaN,NaN
1029.0000,1.8305,-1.3691,0,NaN,NaN
1030.0000,1.8276,-1.3691,0,NaN,NaN
1031.0000,1.8158,-1.3721,0,NaN,NaN
1032.0000,1.8011,-1.3721,0,NaN,NaN
1033.0000,1.7865,-1.3780,0,NaN,NaN
1034.0000,1.7894,-1.3838,0,NaN,NaN
1035.0000,1.7982,-1.3897,0,NaN,NaN
1036.0000,1.8070,-1.3868,0,NaN,NaN
1037.0000,1.8070,-1.3809,0,NaN,NaN
1038.0000,1.8070,-1.3868,0,NaN,NaN
