n,x,y,val,xT,yT
525.0000,-6.3984,-2.6493,0,NaN,NaN
526.0000,-6.4013,-2.6640,0,NaN,NaN
527.0000,-6.4042,-2.6757,0,NaN,NaN
528.0000,-6.4013,-2.6699,0,NaN,NaN
529.0000,-6.3984,-2.6610,0,NaN,NaN
530.0000,-6.3955,-2.6552,0,NaN,NaN
531.0000,-6.3955,-2.6522,0,NaN,NaN
532.0000,-6.3955,-2.6463,0,NaN,NaN
533.0000,-6.3926,-2.6375,0,NaN,NaN
534.0000,-6.3896,-2.6434,0,NaN,NaN
535.0000,-6.3867,-2.6552,0,NaN,NaN
536.0000,-6.3838,-2.6640,0,NaN,NaN
537.0000,-6.3838,-2.6640,0,NaN,NaN
538.0000,-6.3838,-2.6463,0,NaN,NaN
539.0000,-6.3809,-2.6287,0,NaN,NaN
540.0000,-6.3809,-2.6140,0,NaN,NaN
541.0000,-6.3809,-2.6140,0,NaN,NaN
542.0000,-6.3809,-2.6111,0,NaN,NaN
543.0000,-6.3838,-2.6052,0,NaN,NaN
544.0000,-6.3867,-2.6169,0,NaN,NaN
545.0000,-6.3751,-2.6346,0,NaN,NaN
546.0000,-6.3664,-2.6522,0,NaN,NaN
547.0000,-6.3519,-2.6552,0,NaN,NaN
548.0000,-6.3519,-2.6552,0,NaN,NaN
549.0000,-6.3432,-2.6581,0,NaN,NaN
550.0000,-6.3316,-2.6581,0,NaN,NaN
551.0000,-6.3200,-2.6610,0,NaN,NaN
552.0000,-6.3171,-2.6787,0,NaN,NaN
553.0000,-6.3200,-2.6934,0,NaN,NaN
554.0000,-6.3200,-2.7198,0,NaN,NaN
555.0000,-6.3200,-2.7345,0,NaN,NaN
556.0000,-6.3200,-2.7551,0,NaN,NaN
557.0000,-6.3200,-2.7669,0,NaN,NaN
558.0000,-6.3200,-2.7786,0,NaN,NaN
559.0000,-6.3200,-2.7875,0,NaN,NaN
560.0000,-6.3200,-2.7933,0,NaN,NaN
561.0000,-6.3171,-2.7963,0,NaN,NaN
562.0000,-6.3142,-2.7963,0,NaN,NaN
563.0000,-6.3171,-2.7963,0,NaN,NaN
564.0000,-6.3200,-2.8169,0,NaN,NaN
565.0000,-6.3229,-2.8345,0,NaN,NaN
566.0000,-6.3229,-2.8580,0,NaN,NaN
567.0000,-6.3229,-2.8639,0,NaN,NaN
568.0000,-6.3229,-2.8580,0,NaN,NaN
569.0000,-6.3229,-2.8492,0,NaN,NaN
570.0000,-6.3229,-2.8433,0,NaN,NaN
571.0000,-6.3229,-2.8521,0,NaN,NaN
572.0000,-6.3200,-2.8609,0,NaN,NaN
573.0000,-6.3200,-2.8639,0,NaN,NaN
574.0000,-6.3171,-2.8639,0,NaN,NaN
575.0000,-6.3171,-2.8727,0,NaN,NaN
576.0000,-6.3171,-2.8786,0,NaN,NaN
577.0000,-6.3142,-2.8727,0,NaN,NaN
578.0000,-6.3142,-2.8609,0,NaN,NaN
579.0000,-6.3171,-2.8609,0,NaN,NaN
580.0000,-6.3200,-2.8727,0,NaN,NaN
581.0000,-6.3229,-2.8874,0,NaN,NaN
582.0000,-6.3200,-2.8874,0,NaN,NaN
583.0000,-6.3229,-2.8933,0,NaN,NaN
584.0000,-6.3229,-2.8992,0,NaN,NaN
585.0000,-6.3229,-2.9050,0,NaN,NaN
586.0000,-6.3258,-2.9050,0,NaN,NaN
587.0000,-6.3287,-2.9080,0,NaN,NaN
588.0000,-6.3287,-2.9197,0,NaN,NaN
589.0000,-6.3229,-2.9285,0,NaN,NaN
590.0000,-6.3142,-2.9374,0,NaN,NaN
591.0000,-6.3142,-2.9462,0,NaN,NaN
592.0000,-6.3142,-2.9579,0,NaN,NaN
593.0000,-6.3142,-2.9756,0,NaN,NaN
594.0000,-6.3142,-2.9873,0,NaN,NaN
595.0000,-6.3113,-2.9991,0,NaN,NaN
596.0000,-6.3113,-3.0050,0,NaN,NaN
597.0000,-6.3113,-3.0138,0,NaN,NaN
598.0000,-6.3142,-3.0196,0,NaN,NaN
599.0000,-6.3200,-3.0343,0,NaN,NaN
600.0000,-6.3200,-3.0520,0,NaN,NaN
601.0000,-6.3229,-3.0667,0,NaN,NaN
602.0000,-6.3258,-3.0667,0,NaN,NaN
603.0000,-6.3316,-3.0637,0,NaN,NaN
604.0000,-6.3345,-3.0637,0,NaN,NaN
605.0000,-6.3316,-3.0667,0,NaN,NaN
606.0000,-6.3084,-3.0637,0,NaN,NaN
607.0000,-6.2851,-3.0608,0,NaN,NaN
608.0000,-6.2851,-3.0755,0,NaN,NaN
609.0000,-6.2967,-3.0902,0,NaN,NaN
610.0000,-6.3113,-3.1019,0,NaN,NaN
611.0000,-6.3113,-3.0960,0,NaN,NaN
612.0000,-6.3142,-3.0902,0,NaN,NaN
613.0000,-6.3142,-3.0931,0,NaN,NaN
614.0000,-6.3142,-3.1195,0,NaN,NaN
615.0000,-6.3142,-3.1431,0,NaN,NaN
616.0000,-6.3142,-3.1695,0,NaN,NaN
617.0000,-6.3200,-3.1783,0,NaN,NaN
618.0000,-6.3229,-3.1930,0,NaN,NaN
619.0000,-6.3171,-3.2047,0,NaN,NaN
620.0000,-6.3084,-3.2165,0,NaN,NaN
621.0000,-6.2996,-3.2194,0,NaN,NaN
622.0000,-6.3055,-3.2194,0,NaN,NaN
623.0000,-6.3113,-3.2312,0,NaN,NaN
624.0000,-6.3055,-3.2459,0,NaN,NaN
625.0000,-6.2996,-3.2547,0,NaN,NaN
626.0000,-6.2909,-3.2517,0,NaN,NaN
627.0000,-6.2909,-3.2547,0,NaN,NaN
628.0000,-6.2909,-3.2635,0,NaN,NaN
629.0000,-6.2851,-3.2694,0,NaN,NaN
630.0000,-6.2764,-3.2605,0,NaN,NaN
631.0000,-6.2648,-3.2488,0,NaN,NaN
632.0000,-6.2619,-3.2400,0,NaN,NaN
633.0000,-6.2648,-3.2400,0,NaN,NaN
634.0000,-6.2648,-3.2400,0,NaN,NaN
635.0000,-6.2619,-3.2400,0,NaN,NaN
636.0000,-6.2590,-3.2312,0,NaN,NaN
637.0000,-6.2590,-3.2194,0,NaN,NaN
638.0000,-6.2590,-3.2106,0,NaN,NaN
639.0000,-6.2648,-3.2106,0,NaN,NaN
640.0000,-6.2677,-3.2136,0,NaN,NaN
641.0000,-6.2648,-3.2253,0,NaN,NaN
642.0000,-6.2561,-3.2371,0,NaN,NaN
643.0000,-6.2474,-3.2459,0,NaN,NaN
644.0000,-6.2445,-3.2341,0,NaN,NaN
645.0000,-6.2561,-3.2253,0,NaN,NaN
646.0000,-6.2764,-3.2282,0,NaN,NaN
647.0000,-6.2967,-3.2400,0,NaN,NaN
648.0000,-6.3055,-3.2605,0,NaN,NaN
649.0000,-6.3026,-3.2752,0,NaN,NaN
650.0000,-6.3026,-3.3017,0,NaN,NaN
651.0000,-6.3084,-3.3222,0,NaN,NaN
652.0000,-6.3142,-3.3398,0,NaN,NaN
653.0000,-6.3200,-3.3516,0,NaN,NaN
654.0000,-6.3229,-3.3692,0,NaN,NaN
655.0000,-6.3200,-3.3868,0,NaN,NaN
656.0000,-6.3142,-3.3927,0,NaN,NaN
657.0000,-6.3055,-3.3956,0,NaN,NaN
658.0000,-6.2967,-3.3956,0,NaN,NaN
659.0000,-6.2880,-3.4162,0,NaN,NaN
660.0000,-6.2851,-3.4338,0,NaN,NaN
661.0000,-6.2822,-3.4397,0,NaN,NaN
662.0000,-6.2822,-3.4279,0,NaN,NaN
663.0000,-6.2764,-3.4221,0,NaN,NaN
664.0000,-6.2764,-3.4279,0,NaN,NaN
665.0000,-6.2793,-3.4485,0,NaN,NaN
666.0000,-6.2648,-3.4690,0,NaN,NaN
667.0000,-6.2503,-3.4955,0,NaN,NaN
668.0000,-6.2387,-3.5043,0,NaN,NaN
669.0000,-6.2387,-3.5131,0,NaN,NaN
670.0000,-6.2416,-3.5131,0,NaN,NaN
671.0000,-6.2387,-3.5160,0,NaN,NaN
672.0000,-6.2358,-3.5189,0,NaN,NaN
673.0000,-6.2329,-3.5248,0,NaN,NaN
674.0000,-6.2358,-3.5248,0,NaN,NaN
675.0000,-6.2416,-3.5307,0,NaN,NaN
676.0000,-6.2416,-3.5366,0,NaN,NaN
677.0000,-6.2416,-3.5424,0,NaN,NaN
678.0000,-6.2416,-3.5483,0,NaN,NaN
679.0000,-6.2416,-3.5571,0,NaN,NaN
680.0000,-6.2416,-3.5630,0,NaN,NaN
681.0000,-6.2387,-3.5659,0,NaN,NaN
682.0000,-6.2329,-3.5688,0,NaN,NaN
683.0000,-6.2270,-3.5718,0,NaN,NaN
684.0000,-6.2154,-3.5747,0,NaN,NaN
685.0000,-6.2067,-3.5835,0,NaN,NaN
686.0000,-6.2009,-3.5923,0,NaN,NaN
687.0000,-6.2096,-3.6011,0,NaN,NaN
688.0000,-6.2183,-3.6041,0,NaN,NaN
689.0000,-6.2241,-3.6099,0,NaN,NaN
690.0000,-6.2270,-3.6187,0,NaN,NaN
691.0000,-6.2270,-3.6217,0,NaN,NaN
692.0000,-6.2241,-3.6246,0,NaN,NaN
693.0000,-6.2212,-3.6246,0,NaN,NaN
694.0000,-6.2212,-3.6275,0,NaN,NaN
695.0000,-6.2241,-3.6305,0,NaN,NaN
696.0000,-6.2299,-3.6305,0,NaN,NaN
697.0000,-6.2358,-3.6364,0,NaN,NaN
698.0000,-6.2416,-3.6452,0,NaN,NaN
699.0000,-6.2503,-3.6452,0,NaN,NaN
700.0000,-6.2532,-3.6393,0,NaN,NaN
701.0000,-6.2561,-3.6364,0,NaN,NaN
702.0000,-6.2532,-3.6393,0,NaN,NaN
703.0000,-6.2503,-3.6452,0,NaN,NaN
704.0000,-6.2590,-3.6452,0,NaN,NaN
705.0000,-6.2764,-3.6481,0,NaN,NaN
706.0000,-6.2938,-3.6510,0,NaN,NaN
707.0000,-5.6542,10.0134,0,NaN,NaN
708.0000,-5.8143,20.8001,0,NaN,NaN
709.0000,-6.5028,28.8421,0,NaN,NaN
710.0000,-6.4477,28.8579,0,NaN,NaN
711.0000,-5.6688,20.7975,0,NaN,NaN
712.0000,-5.5407,9.9763,0,NaN,NaN
713.0000,-6.2358,-3.7772,0,NaN,NaN
714.0000,-6.2299,-3.7831,0,NaN,NaN
715.0000,-6.2241,-3.7860,0,NaN,NaN
716.0000,-6.2212,-3.7889,0,NaN,NaN
717.0000,-6.2067,-3.7948,0,NaN,NaN
718.0000,-6.1922,-3.7977,0,NaN,NaN
719.0000,-6.1864,-3.7977,0,NaN,NaN
720.0000,-6.1893,-3.8036,0,NaN,NaN
721.0000,-6.1951,-3.8095,0,NaN,NaN
722.0000,-6.2067,-3.8212,0,NaN,NaN
723.0000,-6.2183,-3.8212,0,NaN,NaN
724.0000,-6.2299,-3.8241,0,NaN,NaN
725.0000,-8.2286,20.9004,0,NaN,NaN
726.0000,-11.7086,34.7762,0,NaN,NaN
727.0000,-11.7086,34.7762,0,NaN,NaN
728.0000,-10.1018,32.9376,0,NaN,NaN
729.0000,-8.4357,30.8740,0,NaN,NaN
730.0000,-6.7204,28.5496,0,NaN,NaN
731.0000,-6.7957,28.5177,0,NaN,NaN
732.0000,-6.8826,28.4791,0,NaN,NaN
733.0000,-6.9203,28.4403,0,NaN,NaN
734.0000,-6.8421,28.4449,0,NaN,NaN
735.0000,-6.7667,28.4517,0,NaN,NaN
736.0000,-6.7377,28.4631,0,NaN,NaN
737.0000,-6.7030,28.4677,0,NaN,NaN
738.0000,-6.6682,28.4791,0,NaN,NaN
739.0000,-6.6334,28.4904,0,NaN,NaN
740.0000,-8.5536,30.7414,0,NaN,NaN
741.0000,-10.4064,32.7420,0,NaN,NaN
742.0000,-12.1925,34.5290,0,NaN,NaN
743.0000,-12.1953,34.5330,0,NaN,NaN
744.0000,-12.1981,34.5230,0,NaN,NaN
745.0000,-10.4234,32.6878,0,NaN,NaN
746.0000,-8.5824,30.6259,0,NaN,NaN
747.0000,-6.6363,28.3240,0,NaN,NaN
748.0000,-6.6015,28.3217,0,NaN,NaN
749.0000,-8.5134,30.6302,0,NaN,NaN
750.0000,-10.3922,32.6836,0,NaN,NaN
751.0000,-10.3922,32.6941,0,NaN,NaN
752.0000,-8.5565,30.6368,0,NaN,NaN
753.0000,-6.6711,28.3263,0,NaN,NaN
754.0000,-6.7348,28.3149,0,NaN,NaN
755.0000,-6.7261,28.3195,0,NaN,NaN
756.0000,-6.7001,28.3195,0,NaN,NaN
757.0000,-6.6972,28.3103,0,NaN,NaN
758.0000,-6.7175,28.3012,0,NaN,NaN
759.0000,-6.7088,28.2989,0,NaN,NaN
760.0000,-6.6508,28.2989,0,NaN,NaN
761.0000,-6.5928,28.3035,0,NaN,NaN
762.0000,-6.5667,28.3080,0,NaN,NaN
763.0000,-6.5609,28.3149,0,NaN,NaN
764.0000,-6.5522,28.3012,0,NaN,NaN
765.0000,-6.5406,28.2783,0,NaN,NaN
766.0000,-6.5260,28.2555,0,NaN,NaN
767.0000,-6.5086,28.2532,0,NaN,NaN
768.0000,-6.4999,28.2646,0,NaN,NaN
769.0000,-6.5289,28.2738,0,NaN,NaN
770.0000,-6.5551,28.2440,0,NaN,NaN
771.0000,-6.5638,28.1823,0,NaN,NaN
772.0000,-6.5377,28.1227,0,NaN,NaN
773.0000,-6.5260,28.0929,0,NaN,NaN
774.0000,-9.2879,31.5186,0,NaN,NaN
775.0000,-11.9114,34.3907,0,NaN,NaN
776.0000,-11.9114,34.3907,0,NaN,NaN
777.0000,-11.9114,34.3988,0,NaN,NaN
778.0000,-11.9114,34.4068,0,NaN,NaN
779.0000,-11.9086,34.4108,0,NaN,NaN
780.0000,-11.9086,34.4028,0,NaN,NaN
781.0000,-10.1901,32.5498,0,NaN,NaN
782.0000,-8.4156,30.4707,0,NaN,NaN
783.0000,-6.6015,28.1410,0,NaN,NaN
784.0000,-6.6218,28.1365,0,NaN,NaN
785.0000,-6.5870,28.1433,0,NaN,NaN
786.0000,-6.5347,28.1525,0,NaN,NaN
787.0000,-6.4825,28.1617,0,NaN,NaN
788.0000,-8.4012,30.4970,0,NaN,NaN
789.0000,-10.2528,32.5750,0,NaN,NaN
790.0000,-10.2101,32.5666,0,NaN,NaN
791.0000,-8.3149,30.4795,0,NaN,NaN
792.0000,-6.3577,28.1296,0,NaN,NaN
793.0000,-6.3664,28.1319,0,NaN,NaN
794.0000,-6.3722,28.1319,0,NaN,NaN
795.0000,-6.4419,28.0883,0,NaN,NaN
796.0000,-6.5115,28.0447,0,NaN,NaN
797.0000,-6.5115,28.0447,0,NaN,NaN
798.0000,-6.4825,28.0883,0,NaN,NaN
799.0000,-6.4709,28.1158,0,NaN,NaN
800.0000,-6.4564,28.1410,0,NaN,NaN
801.0000,-6.4738,28.1250,0,NaN,NaN
802.0000,-6.4738,28.1250,0,NaN,NaN
803.0000,-8.2689,30.4860,0,NaN,NaN
804.0000,-10.0050,32.5854,0,NaN,NaN
805.0000,-10.0249,32.5582,0,NaN,NaN
806.0000,-8.3005,30.4291,0,NaN,NaN
807.0000,-6.4564,28.0332,0,NaN,NaN
808.0000,-6.3809,28.0585,0,NaN,NaN
809.0000,-6.3113,28.0791,0,NaN,NaN
810.0000,-6.3055,28.0929,0,NaN,NaN
811.0000,-6.3055,28.0860,0,NaN,NaN
812.0000,-6.3142,28.0700,0,NaN,NaN
813.0000,-6.3229,28.0562,0,NaN,NaN
814.0000,-6.3142,28.0516,0,NaN,NaN
815.0000,-6.2938,28.0562,0,NaN,NaN
816.0000,-6.2503,28.0516,0,NaN,NaN
817.0000,-6.2212,28.0424,0,NaN,NaN
818.0000,-6.2532,28.0218,0,NaN,NaN
819.0000,-6.3142,28.0103,0,NaN,NaN
820.0000,-6.3751,27.9988,0,NaN,NaN
821.0000,-6.3751,27.9988,0,NaN,NaN
822.0000,NaN,NaN,4,NaN,NaN
823.0000,-6.2880,27.9850,0,NaN,NaN
824.0000,-6.2880,27.9850,0,NaN,NaN
825.0000,-6.3345,27.9850,0,NaN,NaN
826.0000,-6.3751,27.9827,0,NaN,NaN
827.0000,-6.3577,27.9804,0,NaN,NaN
828.0000,-6.2967,27.9781,0,NaN,NaN
829.0000,-6.2358,27.9781,0,NaN,NaN
830.0000,-6.2358,27.9781,0,NaN,NaN
831.0000,NaN,NaN,4,NaN,NaN
832.0000,NaN,NaN,4,NaN,NaN
833.0000,NaN,NaN,4,NaN,NaN
834.0000,NaN,NaN,4,NaN,NaN
835.0000,NaN,NaN,4,NaN,NaN
836.0000,NaN,NaN,4,NaN,NaN
837.0000,NaN,NaN,4,NaN,NaN
838.0000,NaN,NaN,4,NaN,NaN
839.0000,NaN,NaN,4,NaN,NaN
840.0000,NaN,NaN,4,NaN,NaN
841.0000,NaN,NaN,4,NaN,NaN
842.0000,NaN,NaN,4,NaN,NaN
843.0000,NaN,NaN,4,NaN,NaN
844.0000,NaN,NaN,4,NaN,NaN
845.0000,NaN,NaN,4,NaN,NaN
846.0000,NaN,NaN,4,NaN,NaN
847.0000,NaN,NaN,4,NaN,NaN
848.0000,-5.6397,35.1443,0,NaN,NaN
849.0000,-5.6397,35.1443,0,NaN,NaN
850.0000,-5.5669,35.1621,0,NaN,NaN
851.0000,-5.4970,35.1798,0,NaN,NaN
852.0000,-6.8797,34.9528,0,NaN,NaN
853.0000,-8.2257,34.7603,0,NaN,NaN
854.0000,-9.4396,34.5709,0,NaN,NaN
855.0000,-9.1820,34.6308,0,NaN,NaN
856.0000,-9.0445,34.6348,0,NaN,NaN
857.0000,-9.0445,34.6348,0,NaN,NaN
858.0000,-8.3725,34.9429,0,NaN,NaN
859.0000,-8.3725,34.9429,0,NaN,NaN
860.0000,-8.3725,34.9429,0,NaN,NaN
861.0000,-8.3523,34.9686,0,NaN,NaN
862.0000,-8.3322,34.9943,0,NaN,NaN
863.0000,-8.3092,35.0200,0,NaN,NaN
864.0000,-8.3092,35.0200,0,NaN,NaN
865.0000,-8.3092,35.0200,0,NaN,NaN
866.0000,NaN,NaN,4,NaN,NaN
867.0000,NaN,NaN,4,NaN,NaN
868.0000,NaN,NaN,4,NaN,NaN
869.0000,NaN,NaN,4,NaN,NaN
870.0000,NaN,NaN,4,NaN,NaN
871.0000,NaN,NaN,4,NaN,NaN
872.0000,NaN,NaN,4,NaN,NaN
873.0000,NaN,NaN,4,NaN,NaN
874.0000,NaN,NaN,4,NaN,NaN
875.0000,NaN,NaN,4,NaN,NaN
876.0000,NaN,NaN,4,NaN,NaN
877.0000,NaN,NaN,4,NaN,NaN
878.0000,NaN,NaN,4,NaN,NaN
879.0000,NaN,NaN,4,NaN,NaN
880.0000,-8.5220,35.4877,0,NaN,NaN
881.0000,-8.5220,35.4877,0,NaN,NaN
882.0000,-8.5220,35.4877,0,NaN,NaN
883.0000,-6.9898,35.1463,0,NaN,NaN
884.0000,-5.4417,34.7961,0,NaN,NaN
885.0000,-3.8768,34.4389,0,NaN,NaN
886.0000,-3.8885,34.4449,0,NaN,NaN
887.0000,-3.8914,34.4409,0,NaN,NaN
888.0000,-3.8826,34.4248,0,NaN,NaN
889.0000,-3.8768,34.4088,0,NaN,NaN
890.0000,-5.4562,34.7245,0,NaN,NaN
891.0000,-6.9464,35.0654,0,NaN,NaN
892.0000,-8.4156,35.3977,0,NaN,NaN
893.0000,-8.4185,35.4153,0,NaN,NaN
894.0000,-8.4932,35.4036,0,NaN,NaN
895.0000,-8.5565,35.3624,0,NaN,NaN
896.0000,-8.5450,35.3330,0,NaN,NaN
897.0000,-8.5134,35.3232,0,NaN,NaN
898.0000,-8.4875,35.3448,0,NaN,NaN
899.0000,-8.3667,35.3860,0,NaN,NaN
900.0000,-8.2660,35.4075,0,NaN,NaN
901.0000,-8.2487,35.4251,0,NaN,NaN
902.0000,-8.3235,35.4094,0,NaN,NaN
903.0000,-8.3983,35.3938,0,NaN,NaN
904.0000,-8.4070,35.3722,0,NaN,NaN
905.0000,-8.4242,35.3664,0,NaN,NaN
906.0000,-8.4444,35.3605,0,NaN,NaN
907.0000,-8.4501,35.3644,0,NaN,NaN
908.0000,-8.4501,35.3644,0,NaN,NaN
909.0000,-8.4444,35.3644,0,NaN,NaN
910.0000,-8.4415,35.3644,0,NaN,NaN
911.0000,-8.4415,35.3664,0,NaN,NaN
912.0000,-8.4357,35.3683,0,NaN,NaN
913.0000,-8.4300,35.3722,0,NaN,NaN
914.0000,-8.4242,35.3762,0,NaN,NaN
915.0000,-8.4846,35.3860,0,NaN,NaN
916.0000,-8.5450,35.3938,0,NaN,NaN
917.0000,-8.6082,35.4016,0,NaN,NaN
918.0000,-8.5824,35.3938,0,NaN,NaN
919.0000,-8.5536,35.3860,0,NaN,NaN
920.0000,-8.5910,35.3820,0,NaN,NaN
921.0000,-8.6571,35.3879,0,NaN,NaN
922.0000,-8.7001,35.3938,0,NaN,NaN
923.0000,-8.6800,35.3938,0,NaN,NaN
924.0000,-8.7891,35.3879,0,NaN,NaN
925.0000,-8.7891,35.3860,0,NaN,NaN
926.0000,-8.7403,35.3742,0,NaN,NaN
927.0000,-8.5594,35.3703,0,NaN,NaN
928.0000,-8.5651,35.3703,0,NaN,NaN
929.0000,-8.6226,35.3781,0,NaN,NaN
930.0000,-8.6484,35.4212,0,NaN,NaN
931.0000,-8.6197,35.4525,0,NaN,NaN
932.0000,-8.6168,35.4486,0,NaN,NaN
933.0000,-8.7518,35.4036,0,NaN,NaN
934.0000,-8.8839,35.3605,0,NaN,NaN
935.0000,-8.9986,35.3526,0,NaN,NaN
936.0000,-9.0187,35.3409,0,NaN,NaN
937.0000,-9.0387,35.3370,0,NaN,NaN
938.0000,-9.0502,35.3330,0,NaN,NaN
939.0000,-9.0588,35.3311,0,NaN,NaN
940.0000,-9.0645,35.3193,0,NaN,NaN
941.0000,-8.9298,35.3311,0,NaN,NaN
942.0000,-8.8006,35.3487,0,NaN,NaN
943.0000,-8.6772,35.3644,0,NaN,NaN
944.0000,-8.6944,35.3605,0,NaN,NaN
945.0000,-8.7116,35.3605,0,NaN,NaN
946.0000,-8.7202,35.3605,0,NaN,NaN
947.0000,-8.8322,35.3468,0,NaN,NaN
948.0000,-8.9441,35.3291,0,NaN,NaN
949.0000,-9.0588,35.3213,0,NaN,NaN
950.0000,-9.0731,35.3291,0,NaN,NaN
951.0000,-9.0674,35.3350,0,NaN,NaN
952.0000,-9.0502,35.3350,0,NaN,NaN
953.0000,-9.0330,35.3330,0,NaN,NaN
954.0000,-9.0244,35.3624,0,NaN,NaN
955.0000,-9.0244,35.3918,0,NaN,NaN
956.0000,-9.0244,35.4212,0,NaN,NaN
957.0000,-9.0244,35.4212,0,NaN,NaN
958.0000,NaN,NaN,4,NaN,NaN
959.0000,NaN,NaN,4,NaN,NaN
960.0000,NaN,NaN,4,NaN,NaN
961.0000,NaN,NaN,4,NaN,NaN
962.0000,NaN,NaN,4,NaN,NaN
963.0000,NaN,NaN,4,NaN,NaN
964.0000,NaN,NaN,4,NaN,NaN
965.0000,NaN,NaN,4,NaN,NaN
966.0000,-9.0760,35.4310,0,NaN,NaN
967.0000,-9.0760,35.4310,0,NaN,NaN
968.0000,-9.0760,35.4310,0,NaN,NaN
969.0000,-9.0846,35.3879,0,NaN,NaN
970.0000,-9.0932,35.3448,0,NaN,NaN
971.0000,-9.1018,35.2997,0,NaN,NaN
972.0000,-9.1018,35.2997,0,NaN,NaN
973.0000,-9.5139,35.2290,0,NaN,NaN
974.0000,-9.5139,35.2290,0,NaN,NaN
975.0000,-9.5139,35.2290,0,NaN,NaN
976.0000,-9.5139,35.2290,0,NaN,NaN
977.0000,-9.4768,35.2742,0,NaN,NaN
978.0000,-9.4396,35.3193,0,NaN,NaN
979.0000,-9.4396,35.3193,0,NaN,NaN
980.0000,-9.3624,35.3193,0,NaN,NaN
981.0000,-9.2851,35.3213,0,NaN,NaN
982.0000,-9.2135,35.3232,0,NaN,NaN
983.0000,-9.2250,35.3193,0,NaN,NaN
984.0000,-9.2335,35.3134,0,NaN,NaN
985.0000,-9.1218,35.3370,0,NaN,NaN
986.0000,-9.1190,35.3605,0,NaN,NaN
987.0000,-9.1104,35.3801,0,NaN,NaN
988.0000,-9.2135,35.3624,0,NaN,NaN
989.0000,-9.2135,35.3507,0,NaN,NaN
990.0000,-9.2164,35.3448,0,NaN,NaN
991.0000,-9.2192,35.3448,0,NaN,NaN
992.0000,-9.2479,35.3448,0,NaN,NaN
993.0000,-9.2679,35.3311,0,NaN,NaN
994.0000,-9.2879,35.3173,0,NaN,NaN
995.0000,-9.2794,35.3154,0,NaN,NaN
996.0000,-9.2736,35.3252,0,NaN,NaN
997.0000,-9.2794,35.3350,0,NaN,NaN
998.0000,-9.2937,35.3291,0,NaN,NaN
999.0000,-9.3080,35.3252,0,NaN,NaN
1000.0000,-9.3194,35.3252,0,NaN,NaN
1001.0000,-9.2106,35.3566,0,NaN,NaN
1002.0000,-9.0989,35.3899,0,NaN,NaN
1003.0000,-9.1533,35.4094,0,NaN,NaN
1004.0000,-9.3252,35.4036,0,NaN,NaN
1005.0000,-9.6997,35.3918,0,NaN,NaN
1006.0000,-9.9052,35.3879,0,NaN,NaN
1007.0000,-10.1104,35.3840,0,NaN,NaN
1008.0000,-10.1104,35.3840,0,NaN,NaN
1009.0000,NaN,NaN,4,NaN,NaN
1010.0000,NaN,NaN,4,NaN,NaN
1011.0000,NaN,NaN,4,NaN,NaN
1012.0000,NaN,NaN,4,NaN,NaN
1013.0000,NaN,NaN,4,NaN,NaN
1014.0000,NaN,NaN,4,NaN,NaN
1015.0000,NaN,NaN,4,NaN,NaN
1016.0000,NaN,NaN,4,NaN,NaN
1017.0000,NaN,NaN,4,NaN,NaN
1018.0000,NaN,NaN,4,NaN,NaN
1019.0000,NaN,NaN,4,NaN,NaN
1020.0000,NaN,NaN,4,NaN,NaN
1021.0000,NaN,NaN,4,NaN,NaN
1022.0000,NaN,NaN,4,NaN,NaN
1023.0000,NaN,NaN,4,NaN,NaN
1024.0000,NaN,NaN,4,NaN,NaN
1025.0000,NaN,NaN,4,NaN,NaN
1026.0000,NaN,NaN,4,NaN,NaN
1027.0000,NaN,NaN,4,NaN,NaN
1028.0000,NaN,NaN,4,NaN,NaN
1029.0000,NaN,NaN,4,NaN,NaN
1030.0000,NaN,NaN,4,NaN,NaN
1031.0000,NaN,NaN,4,NaN,NaN
1032.0000,NaN,NaN,4,NaN,NaN
1033.0000,NaN,NaN,4,NaN,NaN
1034.0000,NaN,NaN,4,NaN,NaN
1035.0000,NaN,NaN,4,NaN,NaN
1036.0000,NaN,NaN,4,NaN,NaN
1037.0000,NaN,NaN,4,NaN,NaN
1038.0000,NaN,NaN,4,NaN,NaN
1039.0000,NaN,NaN,4,NaN,NaN
1040.0000,NaN,NaN,4,NaN,NaN
1041.0000,NaN,NaN,4,NaN,NaN
1042.0000,NaN,NaN,4,NaN,NaN
1043.0000,NaN,NaN,4,NaN,NaN
1044.0000,NaN,NaN,4,NaN,NaN
1045.0000,NaN,NaN,4,NaN,NaN
1046.0000,NaN,NaN,4,NaN,NaN
1047.0000,NaN,NaN,4,NaN,NaN
1048.0000,NaN,NaN,4,NaN,NaN
1049.0000,NaN,NaN,4,NaN,NaN
1050.0000,NaN,NaN,4,NaN,NaN
1051.0000,NaN,NaN,4,NaN,NaN
1052.0000,NaN,NaN,4,NaN,NaN
1053.0000,NaN,NaN,4,NaN,NaN
1054.0000,NaN,NaN,4,NaN,NaN
1055.0000,NaN,NaN,4,NaN,NaN
1056.0000,NaN,NaN,4,NaN,NaN
1057.0000,NaN,NaN,4,NaN,NaN
1058.0000,NaN,NaN,4,NaN,NaN
1059.0000,NaN,NaN,4,NaN,NaN
1060.0000,NaN,NaN,4,NaN,NaN
1061.0000,NaN,NaN,4,NaN,NaN
1062.0000,NaN,NaN,4,NaN,NaN
