n,x,y,val,xT,yT
607.0000,NaN,NaN,4,NaN,NaN
608.0000,NaN,NaN,4,NaN,NaN
609.0000,NaN,NaN,4,NaN,NaN
610.0000,NaN,NaN,4,NaN,NaN
611.0000,NaN,NaN,4,NaN,NaN
612.0000,NaN,NaN,4,NaN,NaN
613.0000,NaN,NaN,4,NaN,NaN
614.0000,NaN,NaN,4,NaN,NaN
615.0000,NaN,NaN,4,NaN,NaN
616.0000,NaN,NaN,4,NaN,NaN
617.0000,NaN,NaN,4,NaN,NaN
618.0000,NaN,NaN,4,NaN,NaN
619.0000,NaN,NaN,4,NaN,NaN
620.0000,NaN,NaN,4,NaN,NaN
621.0000,NaN,NaN,4,NaN,NaN
622.0000,NaN,NaN,4,NaN,NaN
623.0000,NaN,NaN,4,NaN,NaN
624.0000,NaN,NaN,4,NaN,NaN
625.0000,NaN,NaN,4,NaN,NaN
626.0000,NaN,NaN,4,NaN,NaN
627.0000,NaN,NaN,4,NaN,NaN
628.0000,NaN,NaN,4,NaN,NaN
629.0000,NaN,NaN,4,NaN,NaN
630.0000,NaN,NaN,4,NaN,NaN
631.0000,NaN,NaN,4,NaN,NaN
632.0000,NaN,NaN,4,NaN,NaN
633.0000,NaN,NaN,4,NaN,NaN
634.0000,NaN,NaN,4,NaN,NaN
635.0000,NaN,NaN,4,NaN,NaN
636.0000,NaN,NaN,4,NaN,NaN
637.0000,NaN,NaN,4,NaN,NaN
638.0000,NaN,NaN,4,NaN,NaN
639.0000,NaN,NaN,4,NaN,NaN
640.0000,NaN,NaN,4,NaN,NaN
641.0000,NaN,NaN,4,NaN,NaN
642.0000,NaN,NaN,4,NaN,NaN
643.0000,NaN,NaN,4,NaN,NaN
644.0000,NaN,NaN,4,NaN,NaN
645.0000,NaN,NaN,4,NaN,NaN
646.0000,NaN,NaN,4,NaN,NaN
647.0000,-10.3637,-3.4397,0,NaN,NaN
648.0000,-10.3637,-3.4397,0,NaN,NaN
649.0000,-10.3637,-3.4397,0,NaN,NaN
650.0000,-10.3495,-3.4250,0,NaN,NaN
651.0000,-10.3353,-3.4133,0,NaN,NaN
652.0000,-10.3580,-3.3310,0,NaN,NaN
653.0000,-10.4007,-3.2605,0,NaN,NaN
654.0000,-10.3267,-3.1313,0,NaN,NaN
655.0000,-10.2585,-3.2224,0,NaN,NaN
656.0000,-10.1930,-3.2840,0,NaN,NaN
657.0000,-10.2556,-3.4044,0,NaN,NaN
658.0000,-10.2641,-3.5806,0,NaN,NaN
659.0000,-10.1731,-3.7801,0,NaN,NaN
660.0000,-10.0791,-3.9649,0,NaN,NaN
661.0000,-9.9565,-3.9620,0,NaN,NaN
662.0000,-9.9194,-4.0500,0,NaN,NaN
663.0000,-9.8766,-4.1350,0,NaN,NaN
664.0000,-9.8367,-4.2200,0,NaN,NaN
665.0000,-9.8167,-4.2522,0,NaN,NaN
666.0000,-9.8025,-4.3870,0,NaN,NaN
667.0000,-9.7197,-4.5246,0,NaN,NaN
668.0000,-9.6368,-4.7354,0,NaN,NaN
669.0000,-9.3824,-4.8612,0,NaN,NaN
670.0000,-9.2192,-5.1741,0,NaN,NaN
671.0000,-8.8982,-5.3757,0,NaN,NaN
672.0000,-8.7490,-5.5159,0,NaN,NaN
673.0000,-8.5565,-5.4692,0,NaN,NaN
674.0000,-8.4817,-5.5334,0,NaN,NaN
675.0000,-8.3063,-5.6385,0,NaN,NaN
676.0000,-8.0356,-5.7377,0,NaN,NaN
677.0000,-7.8020,-5.7289,0,NaN,NaN
678.0000,-7.6722,-5.7698,0,NaN,NaN
679.0000,-7.6462,-5.8135,0,NaN,NaN
680.0000,-7.5971,-5.8543,0,NaN,NaN
681.0000,-7.4758,-5.8456,0,NaN,NaN
682.0000,-7.3775,-5.8952,0,NaN,NaN
683.0000,-7.2821,-5.9505,0,NaN,NaN
684.0000,-7.2618,-5.8981,0,NaN,NaN
685.0000,-7.3139,-5.7931,0,NaN,NaN
686.0000,-7.3891,-5.7464,0,NaN,NaN
687.0000,-7.3515,-5.7873,0,NaN,NaN
688.0000,-7.2387,-5.8252,0,NaN,NaN
689.0000,-7.1288,-5.8922,0,NaN,NaN
690.0000,-7.1316,-5.9855,0,NaN,NaN
691.0000,-7.1374,-6.0788,0,NaN,NaN
692.0000,-7.1461,-6.1021,0,NaN,NaN
693.0000,-7.2040,-6.1167,0,NaN,NaN
694.0000,-7.2589,-6.1312,0,NaN,NaN
695.0000,-7.2618,-6.1341,0,NaN,NaN
696.0000,-7.2040,-6.1370,0,NaN,NaN
697.0000,-7.1461,-6.1429,0,NaN,NaN
698.0000,-7.1403,-6.1516,0,NaN,NaN
699.0000,-7.1288,-6.1720,0,NaN,NaN
700.0000,-7.1374,-6.1924,0,NaN,NaN
701.0000,-7.1432,-6.2564,0,NaN,NaN
702.0000,-7.1519,-6.3118,0,NaN,NaN
703.0000,-7.1461,-6.3321,0,NaN,NaN
704.0000,-7.1577,-6.3234,0,NaN,NaN
705.0000,-7.1664,-6.3147,0,NaN,NaN
706.0000,-7.1693,-6.3292,0,NaN,NaN
707.0000,-7.1461,-6.3089,0,NaN,NaN
708.0000,-7.1288,-6.2972,0,NaN,NaN
709.0000,-7.1374,-6.2972,0,NaN,NaN
710.0000,-7.1606,-6.3205,0,NaN,NaN
711.0000,-7.1722,-6.3350,0,NaN,NaN
712.0000,-7.1635,-6.3030,0,NaN,NaN
713.0000,-7.1519,-6.2594,0,NaN,NaN
714.0000,-7.1751,-6.2157,0,NaN,NaN
715.0000,-7.2011,-6.2419,0,NaN,NaN
716.0000,-7.1751,-6.2594,0,NaN,NaN
717.0000,-7.1230,-6.2768,0,NaN,NaN
718.0000,-7.0911,-6.2710,0,NaN,NaN
719.0000,-7.1085,-6.2914,0,NaN,NaN
720.0000,-7.1288,-6.3118,0,NaN,NaN
721.0000,-7.1316,-6.3205,0,NaN,NaN
722.0000,-7.1693,-6.3089,0,NaN,NaN
723.0000,-7.2069,-6.3380,0,NaN,NaN
724.0000,-7.2445,-6.3787,0,NaN,NaN
725.0000,-7.2445,-6.4398,0,NaN,NaN
726.0000,-7.2561,-6.4602,0,NaN,NaN
727.0000,-7.2705,-6.3845,0,NaN,NaN
728.0000,-7.2329,-6.2914,0,NaN,NaN
729.0000,-7.1924,-6.2972,0,NaN,NaN
730.0000,-7.1606,-6.3962,0,NaN,NaN
731.0000,-7.1779,-6.4805,0,NaN,NaN
732.0000,-7.1895,-6.4485,0,NaN,NaN
733.0000,-7.1924,-6.4165,0,NaN,NaN
734.0000,-7.2156,-6.3525,0,NaN,NaN
735.0000,-7.2387,-6.2594,0,NaN,NaN
736.0000,-7.2908,-6.1633,0,NaN,NaN
737.0000,-7.3399,-6.1749,0,NaN,NaN
738.0000,-7.3891,-6.2302,0,NaN,NaN
739.0000,-7.4237,-6.2856,0,NaN,NaN
740.0000,-7.4584,-6.3438,0,NaN,NaN
741.0000,-7.4902,-6.4049,0,NaN,NaN
742.0000,-7.4584,-6.4631,0,NaN,NaN
743.0000,-7.4093,-6.4602,0,NaN,NaN
744.0000,-7.3659,-6.5184,0,NaN,NaN
745.0000,-7.3746,-6.5882,0,NaN,NaN
746.0000,-7.3862,-6.6550,0,NaN,NaN
747.0000,-7.3659,-6.5678,0,NaN,NaN
748.0000,-7.3399,-6.4689,0,NaN,NaN
749.0000,-7.3168,-6.3729,0,NaN,NaN
750.0000,-7.3197,-6.3729,0,NaN,NaN
751.0000,-7.3312,-6.3642,0,NaN,NaN
752.0000,-7.3428,-6.3583,0,NaN,NaN
753.0000,-7.3341,-6.3583,0,NaN,NaN
754.0000,-7.3573,-6.3816,0,NaN,NaN
755.0000,-7.4180,-6.4136,0,NaN,NaN
756.0000,-7.4873,-6.4456,0,NaN,NaN
757.0000,-7.5075,-6.4369,0,NaN,NaN
758.0000,-7.4873,-6.4194,0,NaN,NaN
759.0000,-7.4729,-6.4660,0,NaN,NaN
760.0000,-7.4671,-6.5387,0,NaN,NaN
761.0000,-7.4555,-6.6318,0,NaN,NaN
762.0000,-7.4382,-6.6521,0,NaN,NaN
763.0000,-7.4266,-6.6608,0,NaN,NaN
764.0000,-7.4180,-6.6376,0,NaN,NaN
765.0000,-7.4237,-6.6085,0,NaN,NaN
766.0000,-7.4064,-6.5853,0,NaN,NaN
767.0000,-7.4006,-6.5707,0,NaN,NaN
768.0000,-7.3919,-6.5998,0,NaN,NaN
769.0000,-7.4035,-6.6376,0,NaN,NaN
770.0000,-7.4035,-6.6754,0,NaN,NaN
771.0000,-7.4064,-6.6463,0,NaN,NaN
772.0000,-7.4209,-6.6143,0,NaN,NaN
773.0000,-7.4324,-6.6405,0,NaN,NaN
774.0000,-7.4266,-6.6928,0,NaN,NaN
775.0000,-7.4151,-6.7277,0,NaN,NaN
776.0000,-7.4006,-6.6986,0,NaN,NaN
777.0000,-7.3862,-6.6667,0,NaN,NaN
778.0000,-7.3688,-6.6899,0,NaN,NaN
779.0000,-7.3775,-6.7277,0,NaN,NaN
780.0000,-7.4093,-6.7655,0,NaN,NaN
781.0000,-7.4411,-6.7480,0,NaN,NaN
782.0000,-7.4035,-6.7306,0,NaN,NaN
783.0000,-7.3601,-6.7742,0,NaN,NaN
784.0000,-7.3226,-6.8323,0,NaN,NaN
785.0000,-7.3283,-6.8875,0,NaN,NaN
786.0000,-7.3399,-6.8875,0,NaN,NaN
787.0000,-7.3457,-6.8933,0,NaN,NaN
788.0000,-7.3486,-6.8672,0,NaN,NaN
789.0000,-7.3457,-6.8120,0,NaN,NaN
790.0000,-7.3341,-6.7539,0,NaN,NaN
791.0000,-7.3226,-6.7887,0,NaN,NaN
792.0000,-7.3052,-6.8497,0,NaN,NaN
793.0000,-7.2821,-6.9107,0,NaN,NaN
794.0000,-7.2561,-6.9165,0,NaN,NaN
795.0000,-7.2358,-6.9339,0,NaN,NaN
796.0000,-7.2271,-6.9659,0,NaN,NaN
797.0000,-7.2532,-6.9891,0,NaN,NaN
798.0000,-7.2850,-6.9978,0,NaN,NaN
799.0000,-7.3573,-6.9891,0,NaN,NaN
800.0000,-7.4151,-6.9804,0,NaN,NaN
801.0000,-7.4758,-6.9804,0,NaN,NaN
802.0000,-7.4758,-6.9891,0,NaN,NaN
803.0000,-7.4382,-6.9978,0,NaN,NaN
804.0000,-7.4006,-7.0181,0,NaN,NaN
805.0000,-7.3630,-7.0414,0,NaN,NaN
806.0000,-7.3255,-7.0617,0,NaN,NaN
807.0000,-7.2879,-7.0646,0,NaN,NaN
808.0000,-7.2676,-7.0617,0,NaN,NaN
809.0000,-7.2503,-7.0530,0,NaN,NaN
810.0000,-7.2387,-7.0472,0,NaN,NaN
811.0000,-7.2156,-7.0443,0,NaN,NaN
812.0000,-7.2098,-7.0530,0,NaN,NaN
813.0000,-7.2242,-7.0530,0,NaN,NaN
814.0000,-7.2445,-7.0530,0,NaN,NaN
815.0000,-7.2647,-7.0530,0,NaN,NaN
816.0000,-7.2647,-7.0646,0,NaN,NaN
817.0000,-7.2503,-7.0762,0,NaN,NaN
818.0000,-7.2358,-7.0791,0,NaN,NaN
819.0000,-7.2358,-7.0762,0,NaN,NaN
820.0000,-7.2850,-7.0878,0,NaN,NaN
821.0000,-7.3312,-7.1052,0,NaN,NaN
822.0000,-7.3746,-7.1574,0,NaN,NaN
823.0000,-7.3833,-7.1980,0,NaN,NaN
824.0000,-7.3804,-7.2183,0,NaN,NaN
825.0000,-7.3630,-7.2067,0,NaN,NaN
826.0000,-7.3255,-7.1980,0,NaN,NaN
827.0000,-7.2850,-7.1980,0,NaN,NaN
828.0000,-7.2532,-7.2009,0,NaN,NaN
829.0000,-7.2416,-7.2038,0,NaN,NaN
830.0000,-7.2416,-7.2009,0,NaN,NaN
831.0000,-7.2445,-7.1719,0,NaN,NaN
832.0000,-7.2474,-7.1400,0,NaN,NaN
833.0000,-7.2358,-7.1226,0,NaN,NaN
834.0000,-7.2213,-7.1371,0,NaN,NaN
835.0000,-7.2011,-7.1951,0,NaN,NaN
836.0000,-7.1982,-7.2473,0,NaN,NaN
837.0000,-7.1953,-7.2734,0,NaN,NaN
838.0000,-7.2069,-7.2502,0,NaN,NaN
839.0000,-7.2416,-7.2241,0,NaN,NaN
840.0000,-7.2734,-7.2183,0,NaN,NaN
841.0000,-7.3052,-7.2473,0,NaN,NaN
842.0000,-7.3168,-7.2792,0,NaN,NaN
843.0000,-7.3312,-7.3169,0,NaN,NaN
844.0000,-7.3255,-7.3169,0,NaN,NaN
845.0000,-7.2994,-7.3169,0,NaN,NaN
846.0000,-7.2821,-7.3140,0,NaN,NaN
847.0000,-7.2792,-7.3140,0,NaN,NaN
848.0000,-7.2705,-7.3169,0,NaN,NaN
849.0000,-7.2561,-7.3256,0,NaN,NaN
850.0000,-7.2705,-7.3401,0,NaN,NaN
851.0000,-7.3023,-7.3517,0,NaN,NaN
852.0000,-7.2936,-7.3575,0,NaN,NaN
853.0000,-7.2561,-7.3517,0,NaN,NaN
854.0000,-7.2213,-7.3488,0,NaN,NaN
855.0000,-7.2242,-7.3459,0,NaN,NaN
856.0000,-7.2184,-7.3401,0,NaN,NaN
857.0000,-7.2098,-7.3314,0,NaN,NaN
858.0000,-7.1837,-7.3285,0,NaN,NaN
859.0000,-7.1664,-7.3285,0,NaN,NaN
860.0000,-7.1403,-7.3314,0,NaN,NaN
861.0000,-7.1316,-7.3401,0,NaN,NaN
862.0000,-7.1085,-7.3662,0,NaN,NaN
863.0000,-7.0940,-7.3923,0,NaN,NaN
864.0000,-7.1201,-7.4068,0,NaN,NaN
865.0000,-7.1924,-7.3981,0,NaN,NaN
866.0000,-7.2647,-7.3807,0,NaN,NaN
867.0000,-7.2821,-7.3691,0,NaN,NaN
868.0000,-7.2647,-7.3662,0,NaN,NaN
869.0000,-7.2127,-7.3691,0,NaN,NaN
870.0000,-7.1779,-7.3691,0,NaN,NaN
871.0000,-7.1577,-7.3662,0,NaN,NaN
872.0000,-7.1722,-7.3488,0,NaN,NaN
873.0000,-7.1779,-7.3343,0,NaN,NaN
874.0000,-7.1779,-7.3343,0,NaN,NaN
875.0000,-7.1837,-7.3662,0,NaN,NaN
876.0000,-7.1953,-7.3952,0,NaN,NaN
877.0000,-7.2069,-7.4068,0,NaN,NaN
878.0000,-7.1953,-7.4010,0,NaN,NaN
879.0000,-7.1751,-7.3981,0,NaN,NaN
880.0000,-7.1432,-7.4155,0,NaN,NaN
881.0000,-7.1288,-7.4328,0,NaN,NaN
882.0000,-7.1201,-7.4415,0,NaN,NaN
883.0000,-7.1374,-7.4328,0,NaN,NaN
884.0000,-7.1548,-7.4270,0,NaN,NaN
885.0000,-7.1664,-7.4299,0,NaN,NaN
886.0000,-7.1693,-7.4357,0,NaN,NaN
887.0000,-7.2040,-7.4444,0,NaN,NaN
888.0000,-7.2213,-7.4589,0,NaN,NaN
889.0000,-7.2242,-7.4734,0,NaN,NaN
890.0000,-7.1953,-7.4879,0,NaN,NaN
891.0000,-7.1808,-7.4937,0,NaN,NaN
892.0000,-7.1924,-7.4850,0,NaN,NaN
893.0000,-7.2069,-7.4734,0,NaN,NaN
894.0000,-7.2127,-7.4589,0,NaN,NaN
895.0000,-7.2040,-7.4560,0,NaN,NaN
896.0000,-7.1982,-7.4908,0,NaN,NaN
897.0000,-7.1866,-7.5487,0,NaN,NaN
898.0000,-7.1779,-7.6066,0,NaN,NaN
899.0000,-7.1751,-7.6153,0,NaN,NaN
900.0000,-7.1866,-7.5892,0,NaN,NaN
901.0000,-7.1953,-7.5661,0,NaN,NaN
902.0000,-7.1953,-7.5661,0,NaN,NaN
903.0000,-7.1924,-7.5806,0,NaN,NaN
904.0000,-7.1895,-7.5921,0,NaN,NaN
905.0000,-7.1895,-7.5863,0,NaN,NaN
906.0000,-7.2040,-7.5892,0,NaN,NaN
907.0000,-7.2156,-7.5979,0,NaN,NaN
908.0000,-7.2213,-7.6037,0,NaN,NaN
909.0000,-7.2040,-7.6066,0,NaN,NaN
910.0000,-7.2040,-7.6095,0,NaN,NaN
911.0000,-7.2127,-7.6124,0,NaN,NaN
912.0000,-7.2300,-7.6153,0,NaN,NaN
913.0000,-7.2271,-7.6124,0,NaN,NaN
914.0000,-7.2213,-7.6095,0,NaN,NaN
915.0000,-7.1808,-7.6066,0,NaN,NaN
916.0000,-7.1432,-7.5892,0,NaN,NaN
917.0000,-7.1114,-7.5748,0,NaN,NaN
918.0000,-7.1143,-7.5284,0,NaN,NaN
919.0000,-7.1201,-7.4966,0,NaN,NaN
920.0000,-7.1114,-7.4821,0,NaN,NaN
921.0000,-7.1056,-7.4937,0,NaN,NaN
922.0000,-7.1403,-7.5024,0,NaN,NaN
923.0000,-7.1837,-7.4792,0,NaN,NaN
924.0000,-7.2184,-7.4647,0,NaN,NaN
925.0000,-7.2098,-7.4850,0,NaN,NaN
926.0000,-7.2040,-7.5140,0,NaN,NaN
927.0000,-7.1606,-7.5458,0,NaN,NaN
928.0000,-7.1201,-7.5429,0,NaN,NaN
929.0000,-7.1201,-7.5429,0,NaN,NaN
930.0000,-7.1577,-7.5574,0,NaN,NaN
931.0000,-7.1635,-7.5632,0,NaN,NaN
932.0000,-7.1316,-7.5690,0,NaN,NaN
933.0000,-7.1114,-7.5892,0,NaN,NaN
934.0000,-7.1635,-7.6211,0,NaN,NaN
935.0000,-7.2156,-7.6298,0,NaN,NaN
936.0000,-7.2445,-7.6269,0,NaN,NaN
937.0000,-7.2416,-7.6182,0,NaN,NaN
938.0000,-7.2184,-7.6269,0,NaN,NaN
939.0000,-7.2040,-7.6124,0,NaN,NaN
940.0000,-7.1895,-7.6008,0,NaN,NaN
941.0000,-7.1953,-7.5863,0,NaN,NaN
942.0000,-7.1953,-7.5806,0,NaN,NaN
943.0000,-7.1866,-7.5921,0,NaN,NaN
944.0000,-7.1751,-7.6182,0,NaN,NaN
945.0000,-7.1635,-7.6442,0,NaN,NaN
946.0000,-7.1577,-7.6414,0,NaN,NaN
947.0000,-7.1779,-7.6327,0,NaN,NaN
948.0000,-7.2069,-7.6269,0,NaN,NaN
949.0000,-7.2387,-7.6298,0,NaN,NaN
950.0000,-7.2445,-7.6327,0,NaN,NaN
951.0000,-7.2329,-7.6356,0,NaN,NaN
952.0000,-7.2040,-7.6240,0,NaN,NaN
953.0000,-7.1751,-7.6153,0,NaN,NaN
954.0000,-7.1635,-7.6095,0,NaN,NaN
955.0000,-7.1693,-7.6558,0,NaN,NaN
956.0000,-7.1751,-7.6992,0,NaN,NaN
957.0000,-7.1779,-7.7397,0,NaN,NaN
958.0000,-7.1808,-7.7311,0,NaN,NaN
959.0000,-7.1808,-7.7253,0,NaN,NaN
960.0000,-7.1924,-7.7484,0,NaN,NaN
961.0000,-7.2213,-7.7745,0,NaN,NaN
962.0000,-7.2358,-7.7860,0,NaN,NaN
963.0000,-7.2474,-7.7600,0,NaN,NaN
964.0000,-7.2445,-7.7311,0,NaN,NaN
965.0000,-7.2503,-7.7166,0,NaN,NaN
966.0000,-7.2532,-7.7166,0,NaN,NaN
967.0000,-7.2532,-7.7224,0,NaN,NaN
968.0000,-7.2358,-7.7253,0,NaN,NaN
969.0000,-7.2127,-7.7282,0,NaN,NaN
970.0000,-7.1953,-7.7282,0,NaN,NaN
971.0000,-7.1982,-7.7282,0,NaN,NaN
972.0000,-7.2098,-7.7108,0,NaN,NaN
973.0000,-7.2127,-7.6790,0,NaN,NaN
974.0000,-7.2040,-7.6442,0,NaN,NaN
975.0000,-7.1924,-7.6645,0,NaN,NaN
976.0000,-7.2156,-7.6906,0,NaN,NaN
977.0000,-7.2532,-7.7166,0,NaN,NaN
978.0000,-7.2879,-7.7021,0,NaN,NaN
979.0000,-7.2850,-7.7050,0,NaN,NaN
980.0000,-7.2821,-7.7137,0,NaN,NaN
981.0000,-7.2879,-7.7195,0,NaN,NaN
982.0000,-7.2908,-7.7195,0,NaN,NaN
983.0000,-7.2994,-7.7166,0,NaN,NaN
984.0000,-7.3081,-7.7137,0,NaN,NaN
985.0000,-7.2994,-7.7137,0,NaN,NaN
986.0000,-7.2676,-7.7050,0,NaN,NaN
987.0000,-7.2387,-7.6963,0,NaN,NaN
988.0000,-7.2271,-7.6790,0,NaN,NaN
989.0000,-7.2271,-7.6674,0,NaN,NaN
990.0000,-7.2127,-7.6877,0,NaN,NaN
991.0000,-7.1953,-7.7224,0,NaN,NaN
992.0000,-7.1953,-7.7658,0,NaN,NaN
993.0000,-7.2387,-7.8005,0,NaN,NaN
994.0000,-7.2821,-7.8236,0,NaN,NaN
995.0000,-7.2589,-7.7947,0,NaN,NaN
996.0000,-7.2127,-7.7455,0,NaN,NaN
997.0000,-7.1722,-7.7137,0,NaN,NaN
998.0000,-7.1837,-7.7340,0,NaN,NaN
999.0000,-7.1982,-7.7571,0,NaN,NaN
1000.0000,-7.2127,-7.7716,0,NaN,NaN
1001.0000,-7.2213,-7.7802,0,NaN,NaN
1002.0000,-7.2184,-7.7918,0,NaN,NaN
1003.0000,-7.2127,-7.8150,0,NaN,NaN
1004.0000,-7.2098,-7.8352,0,NaN,NaN
1005.0000,-7.2156,-7.8612,0,NaN,NaN
1006.0000,-7.2271,-7.8670,0,NaN,NaN
1007.0000,-7.2358,-7.8612,0,NaN,NaN
1008.0000,-7.2300,-7.8381,0,NaN,NaN
1009.0000,-7.2156,-7.8092,0,NaN,NaN
1010.0000,-7.2011,-7.7918,0,NaN,NaN
1011.0000,-7.2011,-7.7860,0,NaN,NaN
1012.0000,-7.2011,-7.7860,0,NaN,NaN
1013.0000,-7.1837,-7.7889,0,NaN,NaN
1014.0000,-7.1751,-7.8005,0,NaN,NaN
1015.0000,-7.1751,-7.8121,0,NaN,NaN
1016.0000,-7.1866,-7.8063,0,NaN,NaN
1017.0000,-7.2011,-7.7976,0,NaN,NaN
1018.0000,-7.2069,-7.7889,0,NaN,NaN
1019.0000,-7.2271,-7.7889,0,NaN,NaN
1020.0000,-7.2445,-7.7918,0,NaN,NaN
1021.0000,-7.2589,-7.7947,0,NaN,NaN
1022.0000,-7.2532,-7.8150,0,NaN,NaN
1023.0000,-7.2445,-7.8265,0,NaN,NaN
1024.0000,-7.2358,-7.8381,0,NaN,NaN
1025.0000,-7.2271,-7.8352,0,NaN,NaN
1026.0000,-7.2156,-7.8323,0,NaN,NaN
1027.0000,-7.1982,-7.8323,0,NaN,NaN
1028.0000,-7.1924,-7.8381,0,NaN,NaN
1029.0000,-7.1837,-7.8439,0,NaN,NaN
1030.0000,-7.2040,-7.8236,0,NaN,NaN
1031.0000,-7.2156,-7.7947,0,NaN,NaN
1032.0000,-7.2156,-7.8092,0,NaN,NaN
1033.0000,-7.1693,-7.8525,0,NaN,NaN
1034.0000,-7.1345,-7.8930,0,NaN,NaN
1035.0000,-7.1085,-7.8872,0,NaN,NaN
1036.0000,-7.1056,-7.8844,0,NaN,NaN
1037.0000,-7.1345,-7.8757,0,NaN,NaN
1038.0000,-7.1606,-7.8670,0,NaN,NaN
1039.0000,-7.1866,-7.8583,0,NaN,NaN
1040.0000,-7.1866,-7.8670,0,NaN,NaN
1041.0000,-7.1837,-7.8959,0,NaN,NaN
1042.0000,-7.1779,-7.9219,0,NaN,NaN
1043.0000,-7.1577,-7.9508,0,NaN,NaN
1044.0000,-7.1288,-7.9595,0,NaN,NaN
1045.0000,-7.1027,-7.9768,0,NaN,NaN
1046.0000,-7.0882,-7.9884,0,NaN,NaN
1047.0000,-7.0853,-7.9624,0,NaN,NaN
1048.0000,-7.0767,-7.9277,0,NaN,NaN
1049.0000,-7.0709,-7.8844,0,NaN,NaN
1050.0000,-7.0940,-7.8699,0,NaN,NaN
1051.0000,-7.1259,-7.8554,0,NaN,NaN
1052.0000,-7.1374,-7.8728,0,NaN,NaN
1053.0000,-7.1201,-7.9162,0,NaN,NaN
1054.0000,-7.1316,-7.9595,0,NaN,NaN
1055.0000,-7.1606,-7.9711,0,NaN,NaN
1056.0000,-7.1924,-7.9624,0,NaN,NaN
1057.0000,-7.1924,-7.9537,0,NaN,NaN
1058.0000,-7.1953,-7.9537,0,NaN,NaN
1059.0000,-7.1953,-7.9537,0,NaN,NaN
1060.0000,-7.2069,-7.9682,0,NaN,NaN
1061.0000,-7.2127,-7.9942,0,NaN,NaN
1062.0000,-7.1924,-8.0202,0,NaN,NaN
1063.0000,-7.1664,-8.0318,0,NaN,NaN
1064.0000,-7.1403,-8.0289,0,NaN,NaN
1065.0000,-7.1403,-8.0318,0,NaN,NaN
1066.0000,-7.1259,-8.0346,0,NaN,NaN
1067.0000,-7.1143,-8.0086,0,NaN,NaN
1068.0000,-7.0940,-7.9855,0,NaN,NaN
1069.0000,-7.0824,-7.9653,0,NaN,NaN
1070.0000,-7.0738,-7.9740,0,NaN,NaN
1071.0000,-7.0738,-7.9826,0,NaN,NaN
1072.0000,-7.0969,-8.0057,0,NaN,NaN
1073.0000,-7.1172,-8.0289,0,NaN,NaN
1074.0000,-7.1345,-8.0491,0,NaN,NaN
1075.0000,-7.1259,-8.0520,0,NaN,NaN
1076.0000,-7.1201,-8.0491,0,NaN,NaN
1077.0000,-7.1259,-8.0433,0,NaN,NaN
1078.0000,-7.1316,-8.0318,0,NaN,NaN
1079.0000,-7.1374,-8.0260,0,NaN,NaN
1080.0000,-7.1432,-8.0202,0,NaN,NaN
1081.0000,-7.1461,-8.0202,0,NaN,NaN
1082.0000,-7.1490,-8.0578,0,NaN,NaN
1083.0000,-7.1577,-8.0982,0,NaN,NaN
1084.0000,-7.1693,-8.1271,0,NaN,NaN
1085.0000,-7.1779,-8.1184,0,NaN,NaN
1086.0000,-7.1490,-8.1097,0,NaN,NaN
1087.0000,-7.1172,-8.1069,0,NaN,NaN
1088.0000,-7.0998,-8.1069,0,NaN,NaN
1089.0000,-7.1143,-8.1040,0,NaN,NaN
1090.0000,-7.1259,-8.1011,0,NaN,NaN
1091.0000,-7.1172,-8.0982,0,NaN,NaN
1092.0000,-7.1085,-8.0953,0,NaN,NaN
1093.0000,-7.1056,-8.0924,0,NaN,NaN
1094.0000,-7.1085,-8.0895,0,NaN,NaN
1095.0000,-7.1085,-8.0866,0,NaN,NaN
1096.0000,-7.1085,-8.0866,0,NaN,NaN
1097.0000,-7.1085,-8.0809,0,NaN,NaN
1098.0000,-7.1172,-8.0895,0,NaN,NaN
1099.0000,-7.1230,-8.0982,0,NaN,NaN
1100.0000,-7.1345,-8.1069,0,NaN,NaN
1101.0000,-7.1345,-8.1040,0,NaN,NaN
1102.0000,-7.1461,-8.0953,0,NaN,NaN
1103.0000,-7.1548,-8.0866,0,NaN,NaN
1104.0000,-7.1606,-8.0780,0,NaN,NaN
1105.0000,-7.1606,-8.0751,0,NaN,NaN
1106.0000,-7.1635,-8.0722,0,NaN,NaN
1107.0000,-7.1664,-8.0751,0,NaN,NaN
1108.0000,-7.1722,-8.0780,0,NaN,NaN
1109.0000,-7.1751,-8.0809,0,NaN,NaN
1110.0000,-7.1779,-8.0635,0,NaN,NaN
1111.0000,-7.1693,-8.0462,0,NaN,NaN
1112.0000,-7.1519,-8.0260,0,NaN,NaN
1113.0000,-7.1345,-8.0462,0,NaN,NaN
1114.0000,-7.1288,-8.0664,0,NaN,NaN
1115.0000,-7.1288,-8.0866,0,NaN,NaN
1116.0000,-7.1403,-8.0722,0,NaN,NaN
1117.0000,-7.1519,-8.0606,0,NaN,NaN
1118.0000,-7.1635,-8.0462,0,NaN,NaN
1119.0000,-7.1345,-8.0462,0,NaN,NaN
1120.0000,-7.1027,-8.0433,0,NaN,NaN
1121.0000,-7.0969,-8.0664,0,NaN,NaN
1122.0000,-7.1201,-8.0924,0,NaN,NaN
1123.0000,-7.1461,-8.1155,0,NaN,NaN
1124.0000,-7.1461,-8.1126,0,NaN,NaN
1125.0000,-7.1490,-8.0895,0,NaN,NaN
