n,x,y,val,xT,yT
517.0000,-3.8212,-2.0904,0,NaN,NaN
518.0000,-3.8095,-2.0904,0,NaN,NaN
519.0000,-3.7978,-2.0904,0,NaN,NaN
520.0000,-3.7831,-2.0963,0,NaN,NaN
521.0000,-3.7831,-2.1080,0,NaN,NaN
522.0000,-3.7831,-2.1228,0,NaN,NaN
523.0000,-3.7860,-2.1316,0,NaN,NaN
524.0000,-3.7919,-2.1316,0,NaN,NaN
525.0000,-3.7978,-2.1257,0,NaN,NaN
526.0000,-3.8036,-2.1228,0,NaN,NaN
527.0000,-3.8065,-2.1228,0,NaN,NaN
528.0000,-3.8065,-2.1286,0,NaN,NaN
529.0000,-3.8095,-2.1345,0,NaN,NaN
530.0000,-3.8095,-2.1375,0,NaN,NaN
531.0000,-3.8124,-2.1375,0,NaN,NaN
532.0000,-3.8124,-2.1316,0,NaN,NaN
533.0000,-3.8124,-2.1286,0,NaN,NaN
534.0000,-3.8095,-2.1286,0,NaN,NaN
535.0000,-3.8065,-2.1375,0,NaN,NaN
536.0000,-3.8036,-2.1433,0,NaN,NaN
537.0000,-3.8036,-2.1433,0,NaN,NaN
538.0000,-3.8065,-2.1433,0,NaN,NaN
539.0000,-3.8124,-2.1433,0,NaN,NaN
540.0000,-3.8153,-2.1433,0,NaN,NaN
541.0000,-3.8124,-2.1433,0,NaN,NaN
542.0000,-3.8124,-2.1463,0,NaN,NaN
543.0000,-3.8124,-2.1463,0,NaN,NaN
544.0000,-3.8124,-2.1492,0,NaN,NaN
545.0000,-3.8124,-2.1463,0,NaN,NaN
546.0000,-3.8124,-2.1463,0,NaN,NaN
547.0000,-3.8124,-2.1433,0,NaN,NaN
548.0000,-3.8036,-2.1463,0,NaN,NaN
549.0000,-3.7978,-2.1492,0,NaN,NaN
550.0000,-3.7890,-2.1522,0,NaN,NaN
551.0000,-3.7948,-2.1581,0,NaN,NaN
552.0000,-3.7978,-2.1610,0,NaN,NaN
553.0000,-3.8007,-2.1639,0,NaN,NaN
554.0000,-3.7978,-2.1581,0,NaN,NaN
555.0000,-3.8007,-2.1551,0,NaN,NaN
556.0000,-3.7948,-2.1522,0,NaN,NaN
557.0000,-3.7860,-2.1492,0,NaN,NaN
558.0000,-3.7890,-2.1463,0,NaN,NaN
559.0000,-3.7978,-2.1404,0,NaN,NaN
560.0000,-3.8065,-2.1345,0,NaN,NaN
561.0000,-3.8065,-2.1375,0,NaN,NaN
562.0000,-3.8095,-2.1375,0,NaN,NaN
563.0000,-3.8124,-2.1404,0,NaN,NaN
564.0000,-3.8124,-2.1375,0,NaN,NaN
565.0000,-3.8124,-2.1404,0,NaN,NaN
566.0000,-3.8124,-2.1404,0,NaN,NaN
567.0000,-3.8095,-2.1404,0,NaN,NaN
568.0000,-3.8065,-2.1404,0,NaN,NaN
569.0000,-3.8065,-2.1375,0,NaN,NaN
570.0000,-3.8065,-2.1345,0,NaN,NaN
571.0000,-3.8065,-2.1316,0,NaN,NaN
572.0000,-3.8036,-2.1345,0,NaN,NaN
573.0000,-3.8036,-2.1375,0,NaN,NaN
574.0000,-3.8036,-2.1404,0,NaN,NaN
575.0000,-3.8065,-2.1404,0,NaN,NaN
576.0000,-3.8095,-2.1433,0,NaN,NaN
577.0000,-3.8124,-2.1404,0,NaN,NaN
578.0000,-3.8095,-2.1345,0,NaN,NaN
579.0000,-3.8095,-2.1316,0,NaN,NaN
580.0000,-3.8065,-2.1316,0,NaN,NaN
581.0000,-3.8065,-2.1316,0,NaN,NaN
582.0000,-3.8036,-2.1316,0,NaN,NaN
583.0000,-3.8095,-2.1345,0,NaN,NaN
584.0000,-3.8153,-2.1375,0,NaN,NaN
585.0000,-3.8212,-2.1433,0,NaN,NaN
586.0000,-3.8182,-2.1433,0,NaN,NaN
587.0000,-3.8153,-2.1463,0,NaN,NaN
588.0000,-3.8124,-2.1463,0,NaN,NaN
589.0000,-3.8124,-2.1492,0,NaN,NaN
590.0000,-3.8124,-2.1492,0,NaN,NaN
591.0000,-3.8124,-2.1463,0,NaN,NaN
592.0000,-3.8065,-2.1375,0,NaN,NaN
593.0000,-3.7978,-2.1257,0,NaN,NaN
594.0000,-3.7890,-2.1228,0,NaN,NaN
595.0000,-3.7860,-2.1198,0,NaN,NaN
596.0000,-3.7948,-2.1169,0,NaN,NaN
597.0000,-3.8036,-2.1169,0,NaN,NaN
598.0000,-3.8153,-2.1198,0,NaN,NaN
599.0000,-3.8124,-2.1198,0,NaN,NaN
600.0000,-3.8124,-2.1198,0,NaN,NaN
601.0000,-3.8065,-2.1198,0,NaN,NaN
602.0000,-3.8065,-2.1198,0,NaN,NaN
603.0000,-3.8065,-2.1139,0,NaN,NaN
604.0000,-3.8007,-2.1080,0,NaN,NaN
605.0000,-3.7919,-2.1139,0,NaN,NaN
606.0000,-3.7831,-2.1228,0,NaN,NaN
607.0000,-3.7831,-2.1316,0,NaN,NaN
608.0000,-3.7860,-2.1286,0,NaN,NaN
609.0000,-3.7860,-2.1286,0,NaN,NaN
610.0000,-3.7773,-2.1286,0,NaN,NaN
611.0000,-3.7714,-2.1345,0,NaN,NaN
612.0000,-3.7743,-2.1404,0,NaN,NaN
613.0000,-3.7802,-2.1345,0,NaN,NaN
614.0000,-3.7890,-2.1228,0,NaN,NaN
615.0000,-3.7802,-2.1051,0,NaN,NaN
616.0000,-3.7743,-2.0963,0,NaN,NaN
617.0000,-3.7685,-2.0933,0,NaN,NaN
618.0000,-3.7656,-2.0992,0,NaN,NaN
619.0000,-3.7656,-2.1080,0,NaN,NaN
620.0000,-3.7626,-2.1080,0,NaN,NaN
621.0000,-3.7656,-2.1080,0,NaN,NaN
622.0000,-3.7685,-2.1080,0,NaN,NaN
623.0000,-3.7685,-2.1080,0,NaN,NaN
624.0000,-3.7714,-2.1051,0,NaN,NaN
625.0000,-3.7685,-2.0904,0,NaN,NaN
626.0000,-3.7685,-2.0727,0,NaN,NaN
627.0000,-3.7656,-2.0521,0,NaN,NaN
628.0000,-3.7656,-2.0492,0,NaN,NaN
629.0000,-3.7626,-2.0492,0,NaN,NaN
630.0000,-3.7626,-2.0492,0,NaN,NaN
631.0000,-3.7626,-2.0521,0,NaN,NaN
632.0000,-3.7568,-2.0492,0,NaN,NaN
633.0000,-3.7509,-2.0462,0,NaN,NaN
634.0000,-3.7451,-2.0404,0,NaN,NaN
635.0000,-3.7509,-2.0345,0,NaN,NaN
636.0000,-3.7597,-2.0345,0,NaN,NaN
637.0000,-3.7626,-2.0433,0,NaN,NaN
638.0000,-3.7597,-2.0521,0,NaN,NaN
639.0000,-3.7568,-2.0521,0,NaN,NaN
640.0000,-3.7568,-2.0551,0,NaN,NaN
641.0000,-3.7597,-2.0551,0,NaN,NaN
642.0000,-3.7597,-2.0551,0,NaN,NaN
643.0000,-3.7539,-2.0551,0,NaN,NaN
644.0000,-3.7480,-2.0551,0,NaN,NaN
645.0000,-3.7451,-2.0551,0,NaN,NaN
646.0000,-3.7451,-2.0492,0,NaN,NaN
647.0000,-3.7480,-2.0462,0,NaN,NaN
648.0000,-3.7392,-2.0462,0,NaN,NaN
649.0000,-3.7275,-2.0433,0,NaN,NaN
650.0000,-3.7304,-2.0374,0,NaN,NaN
651.0000,-3.7421,-2.0345,0,NaN,NaN
652.0000,-3.7480,-2.0433,0,NaN,NaN
653.0000,-3.7421,-2.0492,0,NaN,NaN
654.0000,-3.7363,-2.0521,0,NaN,NaN
655.0000,-3.7334,-2.0492,0,NaN,NaN
656.0000,-3.7334,-2.0462,0,NaN,NaN
657.0000,-3.7304,-2.0433,0,NaN,NaN
658.0000,-3.7304,-2.0492,0,NaN,NaN
659.0000,-3.7363,-2.0521,0,NaN,NaN
660.0000,-3.7451,-2.0492,0,NaN,NaN
661.0000,-3.7480,-2.0521,0,NaN,NaN
662.0000,-3.7451,-2.0580,0,NaN,NaN
663.0000,-3.7421,-2.0610,0,NaN,NaN
664.0000,-3.7392,-2.0639,0,NaN,NaN
665.0000,-3.7304,-2.0580,0,NaN,NaN
666.0000,-3.7246,-2.0492,0,NaN,NaN
667.0000,-3.7217,-2.0374,0,NaN,NaN
668.0000,-3.7217,-2.0315,0,NaN,NaN
669.0000,-3.7217,-2.0315,0,NaN,NaN
670.0000,-3.7246,-2.0286,0,NaN,NaN
671.0000,-3.7275,-2.0286,0,NaN,NaN
672.0000,-3.7275,-2.0286,0,NaN,NaN
673.0000,-3.7334,-2.0256,0,NaN,NaN
674.0000,-3.7392,-2.0256,0,NaN,NaN
675.0000,-3.7421,-2.0256,0,NaN,NaN
676.0000,-3.7421,-2.0256,0,NaN,NaN
677.0000,-3.7421,-2.0256,0,NaN,NaN
678.0000,-3.7304,-2.0109,0,NaN,NaN
679.0000,-3.7217,-1.9962,0,NaN,NaN
680.0000,-3.7100,-1.9903,0,NaN,NaN
681.0000,-3.7129,-1.9992,0,NaN,NaN
682.0000,-3.7129,-2.0139,0,NaN,NaN
683.0000,-3.7129,-2.0168,0,NaN,NaN
684.0000,-3.7129,-2.0227,0,NaN,NaN
685.0000,-3.7129,-2.0227,0,NaN,NaN
686.0000,-3.7100,-2.0345,0,NaN,NaN
687.0000,-3.7070,-2.0433,0,NaN,NaN
688.0000,-3.7070,-2.0374,0,NaN,NaN
689.0000,-3.7041,-2.0227,0,NaN,NaN
690.0000,-3.7012,-2.0050,0,NaN,NaN
691.0000,-3.7158,-2.0021,0,NaN,NaN
692.0000,-3.7275,-1.9992,0,NaN,NaN
693.0000,-3.7363,-1.9992,0,NaN,NaN
694.0000,-3.7041,-2.0021,0,NaN,NaN
695.0000,-3.6778,-1.9962,0,NaN,NaN
696.0000,-3.6514,-1.9844,0,NaN,NaN
697.0000,-3.6426,-1.9668,0,NaN,NaN
698.0000,-3.6338,-1.9580,0,NaN,NaN
699.0000,-3.5841,-1.9491,0,NaN,NaN
700.0000,-3.4962,-1.9521,0,NaN,NaN
701.0000,-3.3498,-1.9550,0,NaN,NaN
702.0000,-3.2092,-1.9550,0,NaN,NaN
703.0000,-3.0509,-1.9668,0,NaN,NaN
704.0000,-2.9014,-1.9815,0,NaN,NaN
705.0000,-2.7343,-1.9992,0,NaN,NaN
706.0000,-2.5554,-2.0080,0,NaN,NaN
707.0000,-2.3618,-2.0227,0,NaN,NaN
708.0000,-2.1329,-2.0462,0,NaN,NaN
709.0000,-1.9156,-2.0786,0,NaN,NaN
710.0000,-1.7042,-2.1433,0,NaN,NaN
711.0000,-1.4781,-2.1993,0,NaN,NaN
712.0000,-1.2225,-2.2434,0,NaN,NaN
713.0000,-0.9757,-2.2934,0,NaN,NaN
714.0000,-0.7171,-2.3493,0,NaN,NaN
715.0000,-0.4879,-2.3993,0,NaN,NaN
716.0000,-0.2116,-2.4022,0,NaN,NaN
717.0000,0.0059,-2.4199,0,NaN,NaN
718.0000,0.2204,-2.4846,0,NaN,NaN
719.0000,0.4144,-2.5640,0,NaN,NaN
720.0000,0.5908,-2.6258,0,NaN,NaN
721.0000,0.7788,-2.6669,0,NaN,NaN
722.0000,0.9140,-2.7110,0,NaN,NaN
723.0000,1.0315,-2.7904,0,NaN,NaN
724.0000,1.1197,-2.8698,0,NaN,NaN
725.0000,1.2225,-2.9668,0,NaN,NaN
726.0000,1.3400,-3.0343,0,NaN,NaN
727.0000,1.4575,-3.0814,0,NaN,NaN
728.0000,1.5545,-3.1342,0,NaN,NaN
729.0000,1.6367,-3.1812,0,NaN,NaN
730.0000,1.6984,-3.2488,0,NaN,NaN
731.0000,1.7630,-3.2782,0,NaN,NaN
732.0000,1.8011,-3.3075,0,NaN,NaN
733.0000,1.8246,-3.3075,0,NaN,NaN
734.0000,1.8305,-3.3252,0,NaN,NaN
735.0000,1.8393,-3.3428,0,NaN,NaN
736.0000,1.8422,-3.3604,0,NaN,NaN
737.0000,1.8334,-3.3780,0,NaN,NaN
738.0000,1.8246,-3.4074,0,NaN,NaN
739.0000,1.8099,-3.4338,0,NaN,NaN
740.0000,1.7835,-3.4397,0,NaN,NaN
741.0000,1.7571,-3.4426,0,NaN,NaN
742.0000,1.7307,-3.4485,0,NaN,NaN
743.0000,1.7130,-3.4485,0,NaN,NaN
744.0000,1.6984,-3.4456,0,NaN,NaN
745.0000,1.6866,-3.4397,0,NaN,NaN
746.0000,1.6631,-3.4367,0,NaN,NaN
747.0000,1.6426,-3.4309,0,NaN,NaN
748.0000,1.6220,-3.4309,0,NaN,NaN
749.0000,1.6014,-3.4221,0,NaN,NaN
750.0000,1.5809,-3.4133,0,NaN,NaN
751.0000,1.5545,-3.3927,0,NaN,NaN
752.0000,1.5398,-3.3810,0,NaN,NaN
753.0000,1.5251,-3.3692,0,NaN,NaN
754.0000,1.5163,-3.3692,0,NaN,NaN
755.0000,1.4987,-3.3692,0,NaN,NaN
756.0000,1.4840,-3.3692,0,NaN,NaN
757.0000,1.4722,-3.3692,0,NaN,NaN
758.0000,1.4693,-3.3721,0,NaN,NaN
759.0000,1.4546,-3.3751,0,NaN,NaN
760.0000,1.4370,-3.3780,0,NaN,NaN
761.0000,1.4193,-3.3751,0,NaN,NaN
762.0000,1.4135,-3.3721,0,NaN,NaN
763.0000,1.4017,-3.3633,0,NaN,NaN
764.0000,1.3900,-3.3575,0,NaN,NaN
765.0000,1.3841,-3.3516,0,NaN,NaN
766.0000,1.3812,-3.3516,0,NaN,NaN
767.0000,1.3782,-3.3516,0,NaN,NaN
768.0000,1.3782,-3.3545,0,NaN,NaN
769.0000,1.3694,-3.3545,0,NaN,NaN
770.0000,1.3665,-3.3545,0,NaN,NaN
771.0000,1.3577,-3.3516,0,NaN,NaN
772.0000,1.3547,-3.3516,0,NaN,NaN
773.0000,1.3577,-3.3545,0,NaN,NaN
774.0000,1.3635,-3.3575,0,NaN,NaN
775.0000,1.3665,-3.3575,0,NaN,NaN
776.0000,1.3635,-3.3516,0,NaN,NaN
777.0000,1.3606,-3.3428,0,NaN,NaN
778.0000,1.3635,-3.3369,0,NaN,NaN
779.0000,1.3723,-3.3369,0,NaN,NaN
780.0000,1.3694,-3.3398,0,NaN,NaN
781.0000,1.3606,-3.3369,0,NaN,NaN
782.0000,1.3518,-3.3281,0,NaN,NaN
783.0000,1.3518,-3.3222,0,NaN,NaN
784.0000,1.3547,-3.3193,0,NaN,NaN
785.0000,1.3577,-3.3164,0,NaN,NaN
786.0000,1.3635,-3.3075,0,NaN,NaN
787.0000,1.3694,-3.2987,0,NaN,NaN
788.0000,1.3753,-3.2899,0,NaN,NaN
789.0000,1.3694,-3.2987,0,NaN,NaN
790.0000,1.3635,-3.3134,0,NaN,NaN
791.0000,1.3547,-3.3222,0,NaN,NaN
792.0000,1.3400,-3.3164,0,NaN,NaN
793.0000,1.3312,-3.3134,0,NaN,NaN
794.0000,1.3342,-3.3105,0,NaN,NaN
795.0000,1.3400,-3.3017,0,NaN,NaN
796.0000,1.3518,-3.2899,0,NaN,NaN
797.0000,1.3547,-3.2752,0,NaN,NaN
798.0000,1.3577,-3.2723,0,NaN,NaN
799.0000,1.3606,-3.2723,0,NaN,NaN
800.0000,1.3606,-3.2694,0,NaN,NaN
801.0000,1.3635,-3.2635,0,NaN,NaN
802.0000,1.3635,-3.2576,0,NaN,NaN
803.0000,1.3606,-3.2547,0,NaN,NaN
804.0000,1.3606,-3.2488,0,NaN,NaN
805.0000,1.3577,-3.2459,0,NaN,NaN
806.0000,1.3547,-3.2429,0,NaN,NaN
807.0000,1.3518,-3.2517,0,NaN,NaN
808.0000,1.3518,-3.2576,0,NaN,NaN
809.0000,1.3459,-3.2605,0,NaN,NaN
810.0000,1.3400,-3.2605,0,NaN,NaN
811.0000,1.3371,-3.2605,0,NaN,NaN
812.0000,1.3400,-3.2605,0,NaN,NaN
813.0000,1.3430,-3.2576,0,NaN,NaN
814.0000,1.3459,-3.2547,0,NaN,NaN
815.0000,1.3488,-3.2488,0,NaN,NaN
816.0000,1.3488,-3.2371,0,NaN,NaN
817.0000,1.3459,-3.2253,0,NaN,NaN
818.0000,1.3488,-3.2136,0,NaN,NaN
819.0000,1.3488,-3.2106,0,NaN,NaN
820.0000,1.3488,-3.2106,0,NaN,NaN
821.0000,1.3518,-3.2106,0,NaN,NaN
822.0000,1.3577,-3.2106,0,NaN,NaN
823.0000,1.3606,-3.2077,0,NaN,NaN
824.0000,1.3606,-3.2136,0,NaN,NaN
825.0000,1.3577,-3.2224,0,NaN,NaN
826.0000,1.3547,-3.2312,0,NaN,NaN
827.0000,1.3547,-3.2312,0,NaN,NaN
828.0000,1.3606,-3.2282,0,NaN,NaN
829.0000,1.3694,-3.2224,0,NaN,NaN
830.0000,1.3753,-3.2136,0,NaN,NaN
831.0000,1.3841,-3.2106,0,NaN,NaN
832.0000,1.3694,-3.2106,0,NaN,NaN
833.0000,1.3518,-3.2106,0,NaN,NaN
834.0000,1.3371,-3.2106,0,NaN,NaN
835.0000,1.3371,-3.2106,0,NaN,NaN
836.0000,1.3400,-3.2136,0,NaN,NaN
837.0000,1.3400,-3.2165,0,NaN,NaN
838.0000,1.3400,-3.2194,0,NaN,NaN
839.0000,1.3430,-3.2194,0,NaN,NaN
840.0000,1.3430,-3.2194,0,NaN,NaN
841.0000,1.3459,-3.2194,0,NaN,NaN
842.0000,1.3488,-3.2165,0,NaN,NaN
843.0000,1.3488,-3.2253,0,NaN,NaN
844.0000,1.3459,-3.2341,0,NaN,NaN
845.0000,1.3400,-3.2253,0,NaN,NaN
846.0000,1.3312,-3.2106,0,NaN,NaN
847.0000,1.3312,-3.1930,0,NaN,NaN
848.0000,1.3312,-3.1901,0,NaN,NaN
849.0000,1.3224,-3.1989,0,NaN,NaN
850.0000,1.3107,-3.2077,0,NaN,NaN
851.0000,1.3107,-3.2165,0,NaN,NaN
852.0000,1.3224,-3.2253,0,NaN,NaN
853.0000,1.3312,-3.2371,0,NaN,NaN
854.0000,1.3312,-3.2459,0,NaN,NaN
855.0000,1.3195,-3.2459,0,NaN,NaN
856.0000,1.3077,-3.2459,0,NaN,NaN
857.0000,1.2960,-3.2429,0,NaN,NaN
858.0000,1.2960,-3.2400,0,NaN,NaN
859.0000,1.2989,-3.2400,0,NaN,NaN
860.0000,1.3018,-3.2371,0,NaN,NaN
861.0000,1.3048,-3.2371,0,NaN,NaN
862.0000,1.3048,-3.2371,0,NaN,NaN
863.0000,1.3048,-3.2341,0,NaN,NaN
864.0000,1.3048,-3.2253,0,NaN,NaN
865.0000,1.2989,-3.2165,0,NaN,NaN
866.0000,1.2901,-3.2282,0,NaN,NaN
867.0000,1.2842,-3.2488,0,NaN,NaN
868.0000,1.2813,-3.2664,0,NaN,NaN
869.0000,1.2813,-3.2605,0,NaN,NaN
870.0000,1.2813,-3.2517,0,NaN,NaN
871.0000,1.2813,-3.2459,0,NaN,NaN
872.0000,1.2872,-3.2400,0,NaN,NaN
873.0000,1.2930,-3.2371,0,NaN,NaN
874.0000,1.2901,-3.2341,0,NaN,NaN
875.0000,1.2842,-3.2312,0,NaN,NaN
876.0000,1.2783,-3.2312,0,NaN,NaN
877.0000,1.2725,-3.2312,0,NaN,NaN
878.0000,1.2637,-3.2341,0,NaN,NaN
879.0000,1.2548,-3.2282,0,NaN,NaN
880.0000,1.2519,-3.2224,0,NaN,NaN
881.0000,1.2490,-3.2136,0,NaN,NaN
882.0000,1.2460,-3.2077,0,NaN,NaN
883.0000,1.2460,-3.1989,0,NaN,NaN
884.0000,1.2490,-3.1959,0,NaN,NaN
885.0000,1.2519,-3.1930,0,NaN,NaN
886.0000,1.2519,-3.1901,0,NaN,NaN
887.0000,1.2460,-3.1930,0,NaN,NaN
888.0000,1.2431,-3.1930,0,NaN,NaN
889.0000,1.2431,-3.1930,0,NaN,NaN
890.0000,1.2401,-3.1901,0,NaN,NaN
891.0000,1.2372,-3.1930,0,NaN,NaN
892.0000,1.2401,-3.1930,0,NaN,NaN
893.0000,1.2431,-3.1930,0,NaN,NaN
894.0000,1.2401,-3.1901,0,NaN,NaN
895.0000,1.2343,-3.1871,0,NaN,NaN
896.0000,1.2284,-3.1871,0,NaN,NaN
897.0000,1.2313,-3.1901,0,NaN,NaN
898.0000,1.2313,-3.1930,0,NaN,NaN
899.0000,1.2313,-3.1930,0,NaN,NaN
900.0000,1.2313,-3.1930,0,NaN,NaN
901.0000,1.2313,-3.2047,0,NaN,NaN
902.0000,1.2255,-3.2165,0,NaN,NaN
903.0000,1.2255,-3.2253,0,NaN,NaN
904.0000,1.2284,-3.2253,0,NaN,NaN
905.0000,1.2401,-3.2106,0,NaN,NaN
906.0000,1.2519,-3.1959,0,NaN,NaN
907.0000,1.2519,-3.1901,0,NaN,NaN
908.0000,1.2401,-3.1989,0,NaN,NaN
909.0000,1.2313,-3.2136,0,NaN,NaN
910.0000,1.2313,-3.2165,0,NaN,NaN
911.0000,1.2313,-3.2224,0,NaN,NaN
912.0000,1.2431,-3.2194,0,NaN,NaN
913.0000,1.2548,-3.2165,0,NaN,NaN
914.0000,1.2666,-3.2106,0,NaN,NaN
915.0000,1.2725,-3.2077,0,NaN,NaN
916.0000,1.2960,-3.2077,0,NaN,NaN
917.0000,1.3195,-3.2077,0,NaN,NaN
918.0000,1.3136,-3.2077,0,NaN,NaN
919.0000,1.2460,-3.2077,0,NaN,NaN
920.0000,1.1226,-3.1842,0,NaN,NaN
921.0000,0.9963,-3.1607,0,NaN,NaN
922.0000,0.8611,-3.1724,0,NaN,NaN
923.0000,0.6907,-3.2429,0,NaN,NaN
924.0000,0.4850,-3.3134,0,NaN,NaN
925.0000,0.2322,-3.4044,0,NaN,NaN
926.0000,-0.0500,-3.4661,0,NaN,NaN
927.0000,-0.3792,-3.5659,0,NaN,NaN
928.0000,-0.7142,-3.6217,0,NaN,NaN
929.0000,-1.0580,-3.6657,0,NaN,NaN
930.0000,-1.4017,-3.6862,0,NaN,NaN
931.0000,-1.7630,-3.6980,0,NaN,NaN
932.0000,-2.0712,-3.7127,0,NaN,NaN
933.0000,-2.3764,-3.7127,0,NaN,NaN
934.0000,-2.6727,-3.6980,0,NaN,NaN
935.0000,-3.0040,-3.6716,0,NaN,NaN
936.0000,-3.3381,-3.6452,0,NaN,NaN
937.0000,-3.6982,-3.6187,0,NaN,NaN
938.0000,-4.0757,-3.5982,0,NaN,NaN
939.0000,-4.4440,-3.5747,0,NaN,NaN
940.0000,-4.7915,-3.5512,0,NaN,NaN
941.0000,-5.1357,-3.5131,0,NaN,NaN
942.0000,-5.4679,-3.4749,0,NaN,NaN
943.0000,-5.7823,-3.4367,0,NaN,NaN
944.0000,-6.0353,-3.4250,0,NaN,NaN
945.0000,-6.2880,-3.4103,0,NaN,NaN
946.0000,-6.5638,-3.4015,0,NaN,NaN
947.0000,-6.8537,-3.4133,0,NaN,NaN
948.0000,-7.1316,-3.4720,0,NaN,NaN
949.0000,-7.3717,-3.5542,0,NaN,NaN
950.0000,-7.6173,-3.6187,0,NaN,NaN
951.0000,-7.8857,-3.6657,0,NaN,NaN
952.0000,-8.1306,-3.6892,0,NaN,NaN
953.0000,-8.3494,-3.7097,0,NaN,NaN
954.0000,-8.5191,-3.7215,0,NaN,NaN
955.0000,-8.6628,-3.7508,0,NaN,NaN
956.0000,-8.8207,-3.7919,0,NaN,NaN
957.0000,-8.9412,-3.8241,0,NaN,NaN
958.0000,-9.0760,-3.8681,0,NaN,NaN
959.0000,-9.1820,-3.9063,0,NaN,NaN
960.0000,-9.2879,-3.9356,0,NaN,NaN
961.0000,-9.3967,-3.9327,0,NaN,NaN
962.0000,-9.4653,-3.9532,0,NaN,NaN
963.0000,-9.5311,-3.9767,0,NaN,NaN
964.0000,-9.5511,-3.9972,0,NaN,NaN
965.0000,-9.5711,-4.0001,0,NaN,NaN
966.0000,-9.5768,-4.0001,0,NaN,NaN
967.0000,-9.5825,-4.0030,0,NaN,NaN
968.0000,-9.5854,-4.0089,0,NaN,NaN
969.0000,-9.5854,-4.0089,0,NaN,NaN
970.0000,-9.5797,-4.0030,0,NaN,NaN
971.0000,-9.5683,-3.9913,0,NaN,NaN
972.0000,-9.5540,-3.9825,0,NaN,NaN
973.0000,-9.5425,-3.9796,0,NaN,NaN
974.0000,-9.5340,-3.9767,0,NaN,NaN
975.0000,-9.5254,-3.9767,0,NaN,NaN
976.0000,-9.5082,-3.9767,0,NaN,NaN
977.0000,-9.4911,-3.9796,0,NaN,NaN
978.0000,-9.4711,-3.9825,0,NaN,NaN
979.0000,-9.4625,-3.9855,0,NaN,NaN
980.0000,-9.4482,-3.9884,0,NaN,NaN
981.0000,-9.4339,-3.9855,0,NaN,NaN
982.0000,-9.4253,-3.9737,0,NaN,NaN
983.0000,-9.4224,-3.9679,0,NaN,NaN
984.0000,-9.4196,-3.9620,0,NaN,NaN
985.0000,-9.4167,-3.9649,0,NaN,NaN
986.0000,-9.4024,-3.9591,0,NaN,NaN
987.0000,-9.3881,-3.9385,0,NaN,NaN
988.0000,-9.3595,-3.9239,0,NaN,NaN
989.0000,-9.3452,-3.9092,0,NaN,NaN
990.0000,-9.3223,-3.9121,0,NaN,NaN
991.0000,-9.3137,-3.9063,0,NaN,NaN
992.0000,-9.3051,-3.8975,0,NaN,NaN
993.0000,-9.3023,-3.8799,0,NaN,NaN
994.0000,-9.2994,-3.8652,0,NaN,NaN
995.0000,-9.2879,-3.8564,0,NaN,NaN
996.0000,-9.2765,-3.8593,0,NaN,NaN
997.0000,-9.2622,-3.8623,0,NaN,NaN
998.0000,-9.2536,-3.8652,0,NaN,NaN
999.0000,-9.2307,-3.8623,0,NaN,NaN
1000.0000,-9.2135,-3.8593,0,NaN,NaN
1001.0000,-9.2020,-3.8564,0,NaN,NaN
1002.0000,-9.1906,-3.8623,0,NaN,NaN
1003.0000,-9.1791,-3.8711,0,NaN,NaN
1004.0000,-9.1619,-3.8769,0,NaN,NaN
1005.0000,-9.1591,-3.8652,0,NaN,NaN
1006.0000,-9.1562,-3.8535,0,NaN,NaN
1007.0000,-9.1591,-3.8388,0,NaN,NaN
1008.0000,-9.1591,-3.8388,0,NaN,NaN
1009.0000,-9.1448,-3.8388,0,NaN,NaN
1010.0000,-9.1333,-3.8417,0,NaN,NaN
1011.0000,-9.1190,-3.8417,0,NaN,NaN
1012.0000,-9.1190,-3.8447,0,NaN,NaN
1013.0000,-9.1161,-3.8476,0,NaN,NaN
1014.0000,-9.1046,-3.8476,0,NaN,NaN
1015.0000,-9.0989,-3.8447,0,NaN,NaN
1016.0000,-9.0903,-3.8388,0,NaN,NaN
1017.0000,-9.0817,-3.8359,0,NaN,NaN
1018.0000,-9.0760,-3.8359,0,NaN,NaN
1019.0000,-9.0731,-3.8241,0,NaN,NaN
1020.0000,-9.0731,-3.8124,0,NaN,NaN
1021.0000,-9.0731,-3.8007,0,NaN,NaN
1022.0000,-9.0731,-3.8036,0,NaN,NaN
1023.0000,-9.0788,-3.8095,0,NaN,NaN
1024.0000,-9.0846,-3.8095,0,NaN,NaN
1025.0000,-9.0846,-3.8036,0,NaN,NaN
1026.0000,-9.0788,-3.8124,0,NaN,NaN
1027.0000,-9.0788,-3.8271,0,NaN,NaN
1028.0000,-9.0817,-3.8417,0,NaN,NaN
1029.0000,-9.0760,-3.8447,0,NaN,NaN
1030.0000,-9.0617,-3.8388,0,NaN,NaN
1031.0000,-9.0502,-3.8329,0,NaN,NaN
1032.0000,-9.0502,-3.8241,0,NaN,NaN
1033.0000,-9.0473,-3.8212,0,NaN,NaN
1034.0000,-9.0445,-3.8153,0,NaN,NaN
1035.0000,-9.0445,-3.8124,0,NaN,NaN
1036.0000,-9.0502,-3.8036,0,NaN,NaN
1037.0000,-9.0559,-3.7977,0,NaN,NaN
1038.0000,-9.0617,-3.7919,0,NaN,NaN
1039.0000,-9.0645,-3.8007,0,NaN,NaN
1040.0000,-9.0645,-3.8124,0,NaN,NaN
