n,x,y,val,xT,yT
526.0000,-1.0198,-3.4955,0,NaN,NaN
527.0000,-1.0169,-3.5043,0,NaN,NaN
528.0000,-1.0139,-3.5131,0,NaN,NaN
529.0000,-1.0139,-3.5131,0,NaN,NaN
530.0000,-1.0169,-3.5131,0,NaN,NaN
531.0000,-1.0227,-3.5219,0,NaN,NaN
532.0000,-1.0286,-3.5248,0,NaN,NaN
533.0000,-1.0315,-3.5307,0,NaN,NaN
534.0000,-1.0315,-3.5307,0,NaN,NaN
535.0000,-1.0315,-3.5336,0,NaN,NaN
536.0000,-1.0345,-3.5366,0,NaN,NaN
537.0000,-1.0404,-3.5483,0,NaN,NaN
538.0000,-1.0462,-3.5600,0,NaN,NaN
539.0000,-1.0551,-3.5600,0,NaN,NaN
540.0000,-1.0668,-3.5512,0,NaN,NaN
541.0000,-1.0727,-3.5395,0,NaN,NaN
542.0000,-1.0727,-3.5424,0,NaN,NaN
543.0000,-1.0756,-3.5454,0,NaN,NaN
544.0000,-1.0756,-3.5454,0,NaN,NaN
545.0000,-1.0756,-3.5454,0,NaN,NaN
546.0000,-1.0786,-3.5424,0,NaN,NaN
547.0000,-1.0815,-3.5307,0,NaN,NaN
548.0000,-1.0844,-3.5189,0,NaN,NaN
549.0000,-1.0844,-3.5072,0,NaN,NaN
550.0000,-1.0874,-3.5013,0,NaN,NaN
551.0000,-1.0903,-3.4925,0,NaN,NaN
552.0000,-1.0962,-3.4749,0,NaN,NaN
553.0000,-1.0991,-3.4602,0,NaN,NaN
554.0000,-1.1138,-3.4514,0,NaN,NaN
555.0000,-1.1256,-3.4632,0,NaN,NaN
556.0000,-1.1432,-3.4749,0,NaN,NaN
557.0000,-1.1461,-3.4778,0,NaN,NaN
558.0000,-1.1461,-3.4602,0,NaN,NaN
559.0000,-1.1432,-3.4338,0,NaN,NaN
560.0000,-1.1432,-3.4103,0,NaN,NaN
561.0000,-1.1432,-3.3986,0,NaN,NaN
562.0000,-1.1432,-3.3956,0,NaN,NaN
563.0000,-1.1373,-3.3986,0,NaN,NaN
564.0000,-1.1344,-3.4015,0,NaN,NaN
565.0000,-1.1344,-3.4044,0,NaN,NaN
566.0000,-1.1344,-3.4044,0,NaN,NaN
567.0000,-1.1314,-3.4015,0,NaN,NaN
568.0000,-1.1256,-3.3986,0,NaN,NaN
569.0000,-1.1226,-3.3956,0,NaN,NaN
570.0000,-1.1226,-3.3927,0,NaN,NaN
571.0000,-1.1256,-3.3898,0,NaN,NaN
572.0000,-1.1285,-3.3839,0,NaN,NaN
573.0000,-1.1314,-3.3839,0,NaN,NaN
574.0000,-1.1344,-3.3839,0,NaN,NaN
575.0000,-1.1344,-3.3868,0,NaN,NaN
576.0000,-1.1314,-3.3898,0,NaN,NaN
577.0000,-1.1256,-3.3956,0,NaN,NaN
578.0000,-1.1226,-3.3986,0,NaN,NaN
579.0000,-1.1168,-3.3986,0,NaN,NaN
580.0000,-1.1109,-3.4015,0,NaN,NaN
581.0000,-1.1050,-3.4044,0,NaN,NaN
582.0000,-1.1050,-3.4044,0,NaN,NaN
583.0000,-1.1021,-3.4074,0,NaN,NaN
584.0000,-1.0991,-3.4103,0,NaN,NaN
585.0000,-1.0962,-3.4133,0,NaN,NaN
586.0000,-1.0903,-3.4103,0,NaN,NaN
587.0000,-1.0874,-3.3898,0,NaN,NaN
588.0000,-1.0786,-3.3692,0,NaN,NaN
589.0000,-1.0697,-3.3575,0,NaN,NaN
590.0000,-1.0609,-3.3663,0,NaN,NaN
591.0000,-1.0609,-3.3751,0,NaN,NaN
592.0000,-1.0551,-3.3780,0,NaN,NaN
593.0000,-1.0521,-3.3633,0,NaN,NaN
594.0000,-1.0462,-3.3487,0,NaN,NaN
595.0000,-1.0433,-3.3310,0,NaN,NaN
596.0000,-1.0433,-3.3281,0,NaN,NaN
597.0000,-1.0433,-3.3281,0,NaN,NaN
598.0000,-1.0433,-3.3193,0,NaN,NaN
599.0000,-1.0433,-3.3134,0,NaN,NaN
600.0000,-1.0492,-3.3046,0,NaN,NaN
601.0000,-1.0492,-3.3017,0,NaN,NaN
602.0000,-1.0492,-3.3017,0,NaN,NaN
603.0000,-1.0462,-3.3046,0,NaN,NaN
604.0000,-1.0433,-3.3046,0,NaN,NaN
605.0000,-1.0404,-3.3075,0,NaN,NaN
606.0000,-1.0433,-3.3105,0,NaN,NaN
607.0000,-1.0404,-3.3046,0,NaN,NaN
608.0000,-1.0374,-3.2958,0,NaN,NaN
609.0000,-1.0404,-3.2870,0,NaN,NaN
610.0000,-1.0433,-3.2840,0,NaN,NaN
611.0000,-1.0374,-3.2811,0,NaN,NaN
612.0000,-1.0315,-3.2752,0,NaN,NaN
613.0000,-1.0257,-3.2694,0,NaN,NaN
614.0000,-1.0257,-3.2635,0,NaN,NaN
615.0000,-1.0257,-3.2605,0,NaN,NaN
616.0000,-1.0257,-3.2459,0,NaN,NaN
617.0000,-1.0286,-3.2312,0,NaN,NaN
618.0000,-1.0227,-3.2047,0,NaN,NaN
619.0000,-1.0139,-3.1930,0,NaN,NaN
620.0000,-1.0080,-3.1754,0,NaN,NaN
621.0000,-1.0080,-3.1607,0,NaN,NaN
622.0000,-1.0051,-3.1489,0,NaN,NaN
623.0000,-0.9992,-3.1313,0,NaN,NaN
624.0000,-0.9963,-3.1195,0,NaN,NaN
625.0000,-0.9963,-3.1049,0,NaN,NaN
626.0000,-0.9963,-3.0960,0,NaN,NaN
627.0000,-0.9992,-3.0990,0,NaN,NaN
628.0000,-0.9963,-3.1107,0,NaN,NaN
629.0000,-0.9933,-3.1195,0,NaN,NaN
630.0000,-0.9904,-3.1166,0,NaN,NaN
631.0000,-0.9904,-3.1137,0,NaN,NaN
632.0000,-0.9904,-3.1137,0,NaN,NaN
633.0000,-0.9904,-3.1137,0,NaN,NaN
634.0000,-0.9904,-3.1078,0,NaN,NaN
635.0000,-0.9816,-3.1049,0,NaN,NaN
636.0000,-0.9728,-3.0990,0,NaN,NaN
637.0000,-0.9610,-3.0960,0,NaN,NaN
638.0000,-0.9610,-3.0931,0,NaN,NaN
639.0000,-0.9640,-3.0902,0,NaN,NaN
640.0000,-0.9669,-3.0960,0,NaN,NaN
641.0000,-0.9610,-3.0960,0,NaN,NaN
642.0000,-0.9552,-3.0990,0,NaN,NaN
643.0000,-0.9493,-3.0990,0,NaN,NaN
644.0000,-0.9434,-3.0902,0,NaN,NaN
645.0000,-0.9346,-3.0814,0,NaN,NaN
646.0000,-0.9316,-3.0578,0,NaN,NaN
647.0000,-0.9346,-3.0490,0,NaN,NaN
648.0000,-0.9405,-3.0373,0,NaN,NaN
649.0000,-0.9434,-3.0373,0,NaN,NaN
650.0000,-0.9346,-3.0314,0,NaN,NaN
651.0000,-0.9258,-3.0285,0,NaN,NaN
652.0000,-0.9170,-3.0226,0,NaN,NaN
653.0000,-0.9170,-3.0079,0,NaN,NaN
654.0000,-0.9170,-2.9932,0,NaN,NaN
655.0000,-0.9170,-2.9814,0,NaN,NaN
656.0000,-0.9170,-2.9844,0,NaN,NaN
657.0000,-0.9199,-2.9844,0,NaN,NaN
658.0000,-0.9258,-2.9814,0,NaN,NaN
659.0000,-0.9170,-2.9756,0,NaN,NaN
660.0000,-0.9052,-2.9638,0,NaN,NaN
661.0000,-0.8905,-2.9462,0,NaN,NaN
662.0000,-0.8905,-2.9285,0,NaN,NaN
663.0000,-0.8905,-2.9168,0,NaN,NaN
664.0000,-0.8905,-2.9080,0,NaN,NaN
665.0000,-0.8876,-2.9021,0,NaN,NaN
666.0000,-0.8817,-2.8992,0,NaN,NaN
667.0000,-0.8788,-2.8786,0,NaN,NaN
668.0000,-0.8758,-2.8551,0,NaN,NaN
669.0000,-0.8729,-2.8227,0,NaN,NaN
670.0000,-0.8729,-2.8110,0,NaN,NaN
671.0000,-0.8729,-2.7786,0,NaN,NaN
672.0000,-0.8699,-2.7551,0,NaN,NaN
673.0000,-0.8611,-2.7287,0,NaN,NaN
674.0000,-0.8552,-2.7198,0,NaN,NaN
675.0000,-0.8494,-2.7081,0,NaN,NaN
676.0000,-0.8494,-2.6993,0,NaN,NaN
677.0000,-0.8406,-2.7022,0,NaN,NaN
678.0000,-0.8347,-2.6846,0,NaN,NaN
679.0000,-0.8288,-2.6669,0,NaN,NaN
680.0000,-0.8288,-2.6434,0,NaN,NaN
681.0000,-0.8288,-2.6434,0,NaN,NaN
682.0000,-0.8259,-2.6434,0,NaN,NaN
683.0000,-0.8229,-2.6434,0,NaN,NaN
684.0000,-0.8229,-2.6434,0,NaN,NaN
685.0000,-0.8229,-2.6346,0,NaN,NaN
686.0000,-0.8200,-2.6140,0,NaN,NaN
687.0000,-0.8141,-2.5846,0,NaN,NaN
688.0000,-0.8053,-2.5611,0,NaN,NaN
689.0000,-0.7965,-2.5522,0,NaN,NaN
690.0000,-0.7877,-2.5434,0,NaN,NaN
691.0000,-0.7847,-2.5375,0,NaN,NaN
692.0000,-0.7818,-2.5317,0,NaN,NaN
693.0000,-0.7788,-2.5228,0,NaN,NaN
694.0000,-0.7788,-2.4993,0,NaN,NaN
695.0000,-0.7788,-2.4728,0,NaN,NaN
696.0000,-0.7759,-2.4464,0,NaN,NaN
697.0000,-0.7730,-2.4287,0,NaN,NaN
698.0000,-0.7788,-2.3964,0,NaN,NaN
699.0000,-0.7877,-2.3728,0,NaN,NaN
700.0000,-0.7935,-2.3493,0,NaN,NaN
701.0000,-0.7935,-2.3199,0,NaN,NaN
702.0000,-0.7906,-2.2934,0,NaN,NaN
703.0000,-0.7906,-2.2787,0,NaN,NaN
704.0000,-0.7906,-2.2787,0,NaN,NaN
705.0000,-0.7935,-2.2699,0,NaN,NaN
706.0000,-0.7965,-2.2610,0,NaN,NaN
707.0000,-0.7994,-2.2404,0,NaN,NaN
708.0000,-0.7994,-2.2287,0,NaN,NaN
709.0000,-0.8023,-2.2110,0,NaN,NaN
710.0000,-0.8023,-2.2051,0,NaN,NaN
711.0000,-0.8112,-2.2051,0,NaN,NaN
712.0000,-0.8200,-2.2140,0,NaN,NaN
713.0000,-0.8611,-2.2199,0,NaN,NaN
714.0000,-0.8993,-2.2199,0,NaN,NaN
715.0000,-0.9552,-2.2375,0,NaN,NaN
716.0000,-0.9816,-2.2581,0,NaN,NaN
717.0000,-1.0227,-2.2963,0,NaN,NaN
718.0000,-1.0932,-2.3552,0,NaN,NaN
719.0000,-1.2255,-2.4464,0,NaN,NaN
720.0000,-1.3958,-2.5317,0,NaN,NaN
721.0000,-1.5662,-2.5728,0,NaN,NaN
722.0000,-1.7101,-2.6022,0,NaN,NaN
723.0000,-1.8863,-2.6375,0,NaN,NaN
724.0000,-2.1065,-2.6699,0,NaN,NaN
725.0000,-2.3588,-2.6728,0,NaN,NaN
726.0000,-2.5554,-2.6787,0,NaN,NaN
727.0000,-2.7402,-2.6846,0,NaN,NaN
728.0000,-2.9542,-2.6875,0,NaN,NaN
729.0000,-3.2268,-2.6728,0,NaN,NaN
730.0000,-3.4787,-2.6610,0,NaN,NaN
731.0000,-3.7012,-2.6728,0,NaN,NaN
732.0000,-3.9119,-2.6846,0,NaN,NaN
733.0000,-4.1400,-2.7169,0,NaN,NaN
734.0000,-4.3621,-2.7257,0,NaN,NaN
735.0000,-4.5696,-2.7110,0,NaN,NaN
736.0000,-4.7360,-2.6816,0,NaN,NaN
737.0000,-4.8878,-2.6522,0,NaN,NaN
738.0000,-5.0103,-2.6375,0,NaN,NaN
739.0000,-5.1094,-2.6258,0,NaN,NaN
740.0000,-5.2115,-2.6111,0,NaN,NaN
741.0000,-5.2931,-2.6081,0,NaN,NaN
742.0000,-5.3718,-2.5905,0,NaN,NaN
743.0000,-5.4155,-2.5640,0,NaN,NaN
744.0000,-5.4533,-2.5287,0,NaN,NaN
745.0000,-5.4708,-2.4846,0,NaN,NaN
746.0000,-5.4970,-2.4493,0,NaN,NaN
747.0000,-5.5087,-2.4228,0,NaN,NaN
748.0000,-5.5232,-2.4022,0,NaN,NaN
749.0000,-5.5203,-2.3817,0,NaN,NaN
750.0000,-5.5145,-2.3552,0,NaN,NaN
751.0000,-5.5028,-2.3316,0,NaN,NaN
752.0000,-5.4912,-2.3081,0,NaN,NaN
753.0000,-5.4708,-2.2787,0,NaN,NaN
754.0000,-5.4562,-2.2493,0,NaN,NaN
755.0000,-5.4271,-2.2110,0,NaN,NaN
756.0000,-5.4096,-2.1845,0,NaN,NaN
757.0000,-5.3776,-2.1698,0,NaN,NaN
758.0000,-5.3368,-2.1610,0,NaN,NaN
759.0000,-5.2843,-2.1463,0,NaN,NaN
760.0000,-5.2377,-2.1404,0,NaN,NaN
761.0000,-5.1998,-2.1257,0,NaN,NaN
762.0000,-5.1648,-2.1169,0,NaN,NaN
763.0000,-5.1444,-2.1051,0,NaN,NaN
764.0000,-5.1240,-2.1022,0,NaN,NaN
765.0000,-5.0978,-2.0963,0,NaN,NaN
766.0000,-5.0715,-2.0933,0,NaN,NaN
767.0000,-5.0482,-2.0874,0,NaN,NaN
768.0000,-5.0365,-2.0816,0,NaN,NaN
769.0000,-5.0190,-2.0845,0,NaN,NaN
770.0000,-5.0074,-2.0845,0,NaN,NaN
771.0000,-4.9840,-2.0933,0,NaN,NaN
772.0000,-4.9724,-2.0963,0,NaN,NaN
773.0000,-4.9578,-2.0992,0,NaN,NaN
774.0000,-4.9519,-2.0992,0,NaN,NaN
775.0000,-4.9374,-2.1051,0,NaN,NaN
776.0000,-4.9257,-2.1139,0,NaN,NaN
777.0000,-4.9198,-2.1110,0,NaN,NaN
778.0000,-4.9198,-2.1022,0,NaN,NaN
779.0000,-4.9169,-2.0874,0,NaN,NaN
780.0000,-4.9111,-2.0845,0,NaN,NaN
781.0000,-4.9023,-2.0816,0,NaN,NaN
782.0000,-4.8965,-2.0845,0,NaN,NaN
783.0000,-4.8848,-2.0933,0,NaN,NaN
784.0000,-4.8732,-2.1051,0,NaN,NaN
785.0000,-4.8702,-2.1169,0,NaN,NaN
786.0000,-4.8732,-2.1169,0,NaN,NaN
787.0000,-4.8790,-2.1169,0,NaN,NaN
788.0000,-4.8819,-2.1198,0,NaN,NaN
789.0000,-4.8761,-2.1316,0,NaN,NaN
790.0000,-4.8644,-2.1433,0,NaN,NaN
791.0000,-4.8557,-2.1433,0,NaN,NaN
792.0000,-4.8498,-2.1345,0,NaN,NaN
793.0000,-4.8469,-2.1286,0,NaN,NaN
794.0000,-4.8469,-2.1316,0,NaN,NaN
795.0000,-4.8469,-2.1286,0,NaN,NaN
796.0000,-4.8469,-2.1169,0,NaN,NaN
797.0000,-4.8469,-2.1022,0,NaN,NaN
798.0000,-4.8469,-2.0933,0,NaN,NaN
799.0000,-4.8498,-2.0904,0,NaN,NaN
800.0000,-4.8527,-2.0727,0,NaN,NaN
801.0000,-4.8557,-2.0551,0,NaN,NaN
802.0000,-4.8586,-2.0374,0,NaN,NaN
803.0000,-4.8586,-2.0433,0,NaN,NaN
804.0000,-4.8586,-2.0551,0,NaN,NaN
805.0000,-4.8557,-2.0639,0,NaN,NaN
806.0000,-4.8527,-2.0639,0,NaN,NaN
807.0000,-4.8557,-2.0551,0,NaN,NaN
808.0000,-4.8557,-2.0433,0,NaN,NaN
809.0000,-4.8586,-2.0286,0,NaN,NaN
810.0000,-4.8586,-2.0256,0,NaN,NaN
811.0000,-4.8615,-2.0286,0,NaN,NaN
812.0000,-4.8644,-2.0256,0,NaN,NaN
813.0000,-4.8644,-2.0227,0,NaN,NaN
814.0000,-4.8673,-2.0198,0,NaN,NaN
815.0000,-4.8644,-2.0198,0,NaN,NaN
816.0000,-4.8615,-2.0198,0,NaN,NaN
817.0000,-4.8586,-2.0198,0,NaN,NaN
818.0000,-4.8557,-2.0080,0,NaN,NaN
819.0000,-4.8586,-1.9962,0,NaN,NaN
820.0000,-4.8644,-2.0021,0,NaN,NaN
821.0000,-4.8673,-2.0168,0,NaN,NaN
822.0000,-4.8673,-2.0345,0,NaN,NaN
823.0000,-4.8644,-2.0433,0,NaN,NaN
824.0000,-4.8615,-2.0492,0,NaN,NaN
825.0000,-4.8615,-2.0462,0,NaN,NaN
826.0000,-4.8586,-2.0404,0,NaN,NaN
827.0000,-4.8586,-2.0374,0,NaN,NaN
828.0000,-4.8615,-2.0374,0,NaN,NaN
829.0000,-4.8615,-2.0374,0,NaN,NaN
830.0000,-4.8673,-2.0374,0,NaN,NaN
831.0000,-4.8702,-2.0374,0,NaN,NaN
832.0000,-4.8702,-2.0256,0,NaN,NaN
833.0000,-4.8702,-2.0109,0,NaN,NaN
834.0000,-4.8702,-2.0021,0,NaN,NaN
835.0000,-4.8732,-2.0139,0,NaN,NaN
836.0000,-4.8790,-2.0227,0,NaN,NaN
837.0000,-4.8819,-2.0256,0,NaN,NaN
838.0000,-4.8848,-2.0286,0,NaN,NaN
839.0000,-4.8878,-2.0374,0,NaN,NaN
840.0000,-4.8907,-2.0492,0,NaN,NaN
841.0000,-4.8936,-2.0492,0,NaN,NaN
842.0000,-4.8965,-2.0492,0,NaN,NaN
843.0000,-4.8994,-2.0492,0,NaN,NaN
844.0000,-4.8994,-2.0521,0,NaN,NaN
845.0000,-4.9023,-2.0521,0,NaN,NaN
846.0000,-4.9023,-2.0492,0,NaN,NaN
847.0000,-4.9023,-2.0433,0,NaN,NaN
848.0000,-4.9053,-2.0374,0,NaN,NaN
849.0000,-4.9053,-2.0374,0,NaN,NaN
850.0000,-4.9053,-2.0374,0,NaN,NaN
851.0000,-4.9053,-2.0404,0,NaN,NaN
852.0000,-4.9082,-2.0404,0,NaN,NaN
853.0000,-4.9111,-2.0345,0,NaN,NaN
854.0000,-4.9111,-2.0286,0,NaN,NaN
855.0000,-4.9169,-2.0227,0,NaN,NaN
856.0000,-4.9198,-2.0198,0,NaN,NaN
857.0000,-4.9286,-2.0168,0,NaN,NaN
858.0000,-4.9315,-2.0168,0,NaN,NaN
859.0000,-4.9315,-2.0139,0,NaN,NaN
860.0000,-4.9315,-2.0109,0,NaN,NaN
861.0000,-4.9344,-2.0109,0,NaN,NaN
862.0000,-4.9344,-2.0021,0,NaN,NaN
863.0000,-4.9344,-1.9933,0,NaN,NaN
864.0000,-4.9315,-1.9727,0,NaN,NaN
865.0000,-4.9315,-1.9638,0,NaN,NaN
866.0000,-4.9315,-1.9521,0,NaN,NaN
867.0000,-4.9257,-1.9550,0,NaN,NaN
868.0000,-4.9169,-1.9609,0,NaN,NaN
869.0000,-4.9111,-1.9668,0,NaN,NaN
870.0000,-4.9111,-1.9609,0,NaN,NaN
871.0000,-4.9111,-1.9550,0,NaN,NaN
872.0000,-4.9023,-1.9432,0,NaN,NaN
873.0000,-4.8907,-1.9432,0,NaN,NaN
874.0000,-4.8819,-1.9432,0,NaN,NaN
875.0000,-4.8761,-1.9462,0,NaN,NaN
876.0000,-4.8732,-1.9521,0,NaN,NaN
877.0000,-4.8732,-1.9550,0,NaN,NaN
878.0000,-4.8644,-1.9580,0,NaN,NaN
879.0000,-4.8557,-1.9609,0,NaN,NaN
880.0000,-4.8469,-1.9668,0,NaN,NaN
881.0000,-4.8469,-1.9638,0,NaN,NaN
882.0000,-4.8469,-1.9521,0,NaN,NaN
883.0000,-4.8469,-1.9373,0,NaN,NaN
884.0000,-4.8469,-1.9315,0,NaN,NaN
885.0000,-4.8469,-1.9256,0,NaN,NaN
886.0000,-4.8469,-1.9226,0,NaN,NaN
887.0000,-4.8469,-1.9197,0,NaN,NaN
888.0000,-4.8469,-1.9167,0,NaN,NaN
889.0000,-4.8498,-1.9138,0,NaN,NaN
890.0000,-4.8498,-1.9020,0,NaN,NaN
891.0000,-4.8557,-1.8844,0,NaN,NaN
892.0000,-4.8644,-1.8696,0,NaN,NaN
893.0000,-4.8702,-1.8696,0,NaN,NaN
894.0000,-4.8702,-1.8726,0,NaN,NaN
895.0000,-4.8702,-1.8755,0,NaN,NaN
896.0000,-4.8761,-1.8844,0,NaN,NaN
897.0000,-4.8848,-1.8932,0,NaN,NaN
898.0000,-4.8936,-1.8961,0,NaN,NaN
899.0000,-4.8994,-1.8961,0,NaN,NaN
900.0000,-4.8994,-1.8932,0,NaN,NaN
901.0000,-4.8994,-1.8844,0,NaN,NaN
902.0000,-4.8994,-1.8608,0,NaN,NaN
903.0000,-4.8965,-1.8373,0,NaN,NaN
904.0000,-4.8965,-1.8255,0,NaN,NaN
905.0000,-4.8994,-1.8255,0,NaN,NaN
906.0000,-4.9023,-1.8255,0,NaN,NaN
907.0000,-4.9053,-1.8255,0,NaN,NaN
908.0000,-4.9053,-1.8284,0,NaN,NaN
909.0000,-4.9023,-1.8284,0,NaN,NaN
910.0000,-4.8994,-1.8284,0,NaN,NaN
911.0000,-4.8936,-1.8167,0,NaN,NaN
912.0000,-4.8878,-1.8019,0,NaN,NaN
913.0000,-4.8819,-1.7872,0,NaN,NaN
914.0000,-4.8848,-1.7843,0,NaN,NaN
915.0000,-4.8878,-1.7813,0,NaN,NaN
916.0000,-4.8936,-1.7813,0,NaN,NaN
917.0000,-4.8936,-1.7784,0,NaN,NaN
918.0000,-4.8848,-1.7813,0,NaN,NaN
919.0000,-4.8732,-1.7931,0,NaN,NaN
920.0000,-4.8644,-1.8049,0,NaN,NaN
921.0000,-4.8673,-1.8108,0,NaN,NaN
922.0000,-4.8732,-1.8078,0,NaN,NaN
923.0000,-4.8732,-1.8019,0,NaN,NaN
924.0000,-4.8702,-1.7902,0,NaN,NaN
925.0000,-4.8673,-1.7813,0,NaN,NaN
926.0000,-4.8644,-1.7784,0,NaN,NaN
927.0000,-4.8644,-1.7813,0,NaN,NaN
928.0000,-4.8673,-1.7872,0,NaN,NaN
929.0000,-4.8702,-1.7813,0,NaN,NaN
930.0000,-4.8702,-1.7755,0,NaN,NaN
931.0000,-4.8702,-1.7696,0,NaN,NaN
932.0000,-4.8702,-1.7666,0,NaN,NaN
933.0000,-4.8702,-1.7637,0,NaN,NaN
934.0000,-4.8732,-1.7578,0,NaN,NaN
935.0000,-4.8761,-1.7548,0,NaN,NaN
936.0000,-4.8761,-1.7519,0,NaN,NaN
937.0000,-4.8732,-1.7548,0,NaN,NaN
938.0000,-4.8732,-1.7578,0,NaN,NaN
939.0000,-4.8732,-1.7607,0,NaN,NaN
940.0000,-4.8732,-1.7578,0,NaN,NaN
941.0000,-4.8702,-1.7548,0,NaN,NaN
942.0000,-4.8702,-1.7607,0,NaN,NaN
943.0000,-4.8732,-1.7637,0,NaN,NaN
944.0000,-4.8761,-1.7725,0,NaN,NaN
945.0000,-4.8790,-1.7755,0,NaN,NaN
946.0000,-4.8790,-1.7784,0,NaN,NaN
947.0000,-4.8790,-1.7725,0,NaN,NaN
948.0000,-4.8878,-1.7607,0,NaN,NaN
949.0000,-4.8936,-1.7490,0,NaN,NaN
950.0000,-4.8965,-1.7401,0,NaN,NaN
951.0000,-4.8936,-1.7401,0,NaN,NaN
952.0000,-4.8878,-1.7401,0,NaN,NaN
953.0000,-4.8878,-1.7342,0,NaN,NaN
954.0000,-4.8907,-1.7284,0,NaN,NaN
955.0000,-4.8907,-1.7225,0,NaN,NaN
956.0000,-4.8878,-1.7225,0,NaN,NaN
957.0000,-4.8907,-1.7254,0,NaN,NaN
958.0000,-4.8965,-1.7284,0,NaN,NaN
959.0000,-4.9053,-1.7284,0,NaN,NaN
960.0000,-4.9082,-1.7284,0,NaN,NaN
961.0000,-4.9111,-1.7284,0,NaN,NaN
962.0000,-4.9111,-1.7313,0,NaN,NaN
963.0000,-4.8994,-1.7460,0,NaN,NaN
964.0000,-4.8819,-1.7607,0,NaN,NaN
965.0000,-4.8498,-1.7725,0,NaN,NaN
966.0000,-4.8294,-1.7637,0,NaN,NaN
967.0000,-4.7973,-1.7519,0,NaN,NaN
968.0000,-4.7302,-1.7401,0,NaN,NaN
969.0000,-4.6192,-1.7548,0,NaN,NaN
970.0000,-4.4819,-1.7843,0,NaN,NaN
971.0000,-4.3183,-1.8255,0,NaN,NaN
972.0000,-4.1488,-1.8785,0,NaN,NaN
973.0000,-3.9236,-1.9403,0,NaN,NaN
974.0000,-3.7100,-2.0256,0,NaN,NaN
975.0000,-3.4347,-2.0963,0,NaN,NaN
976.0000,-3.1213,-2.1581,0,NaN,NaN
977.0000,-2.7812,-2.1934,0,NaN,NaN
978.0000,-2.3853,-2.2316,0,NaN,NaN
979.0000,-1.9626,-2.2816,0,NaN,NaN
980.0000,-1.4487,-2.3228,0,NaN,NaN
981.0000,-0.9434,-2.3728,0,NaN,NaN
982.0000,-0.3997,-2.4140,0,NaN,NaN
983.0000,0.1470,-2.4787,0,NaN,NaN
984.0000,0.7171,-2.5493,0,NaN,NaN
985.0000,1.2813,-2.6111,0,NaN,NaN
986.0000,1.8716,-2.6463,0,NaN,NaN
987.0000,2.4733,-2.7022,0,NaN,NaN
988.0000,3.0802,-2.8051,0,NaN,NaN
989.0000,3.6924,-2.9197,0,NaN,NaN
990.0000,4.3183,-3.0079,0,NaN,NaN
991.0000,4.9490,-3.0872,0,NaN,NaN
992.0000,5.5523,-3.1519,0,NaN,NaN
993.0000,6.1544,-3.1901,0,NaN,NaN
994.0000,6.7348,-3.1930,0,NaN,NaN
995.0000,7.2965,-3.1989,0,NaN,NaN
996.0000,7.8338,-3.2136,0,NaN,NaN
997.0000,8.3983,-3.2400,0,NaN,NaN
998.0000,8.9957,-3.3105,0,NaN,NaN
999.0000,9.5825,-3.4074,0,NaN,NaN
1000.0000,10.1588,-3.5366,0,NaN,NaN
1001.0000,10.7018,-3.6452,0,NaN,NaN
1002.0000,11.2768,-3.7449,0,NaN,NaN
1003.0000,11.8382,-3.8153,0,NaN,NaN
1004.0000,12.3945,-3.8769,0,NaN,NaN
1005.0000,12.9345,-3.9327,0,NaN,NaN
1006.0000,13.4583,-3.9913,0,NaN,NaN
1007.0000,14.0074,-4.0324,0,NaN,NaN
1008.0000,14.5292,-4.0470,0,NaN,NaN
1009.0000,15.0841,-4.0441,0,NaN,NaN
1010.0000,15.5816,-4.0529,0,NaN,NaN
1011.0000,16.0659,-4.0617,0,NaN,NaN
1012.0000,16.4533,-4.0822,0,NaN,NaN
1013.0000,16.8229,-4.1350,0,NaN,NaN
1014.0000,17.1509,-4.2083,0,NaN,NaN
1015.0000,17.4537,-4.3079,0,NaN,NaN
1016.0000,17.7314,-4.3782,0,NaN,NaN
1017.0000,17.9711,-4.4456,0,NaN,NaN
1018.0000,18.1650,-4.4836,0,NaN,NaN
1019.0000,18.3161,-4.5393,0,NaN,NaN
1020.0000,18.4008,-4.5978,0,NaN,NaN
1021.0000,18.4538,-4.6476,0,NaN,NaN
1022.0000,18.4141,-4.6652,0,NaN,NaN
1023.0000,18.3373,-4.6769,0,NaN,NaN
1024.0000,18.1995,-4.6857,0,NaN,NaN
1025.0000,18.0375,-4.6915,0,NaN,NaN
1026.0000,17.8566,-4.6915,0,NaN,NaN
1027.0000,17.7154,-4.6886,0,NaN,NaN
1028.0000,17.5820,-4.6944,0,NaN,NaN
1029.0000,17.4724,-4.6974,0,NaN,NaN
1030.0000,17.3600,-4.6827,0,NaN,NaN
1031.0000,17.2769,-4.6593,0,NaN,NaN
1032.0000,17.2180,-4.6359,0,NaN,NaN
1033.0000,17.1831,-4.6300,0,NaN,NaN
1034.0000,17.1643,-4.6096,0,NaN,NaN
1035.0000,17.1536,-4.5891,0,NaN,NaN
1036.0000,17.1321,-4.5686,0,NaN,NaN
1037.0000,17.1053,-4.5598,0,NaN,NaN
1038.0000,17.0677,-4.5481,0,NaN,NaN
1039.0000,17.0193,-4.5393,0,NaN,NaN
1040.0000,16.9790,-4.5422,0,NaN,NaN
1041.0000,16.9306,-4.5510,0,NaN,NaN
1042.0000,16.8956,-4.5656,0,NaN,NaN
1043.0000,16.8606,-4.5744,0,NaN,NaN
